Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,4.631,4.630,5.92,2.04,1486.37,604.27,4193.09,710.11,5.92,2,100,Small Rutting,Small Rutting,33.7,52.79288853,-2.67642723,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.632,4.631,5.3,1.34,1302.67,397.69,3178.66,321.89,5.3,2,100,Large Radius,Small Rutting,35,52.79289721,-2.67642633,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.633,4.632,4.91,3.23,1096.47,528.76,3023.38,668.17,5.11,2,80,Large Radius,Small Rutting,35.2,52.79290586,-2.67642566,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.634,4.633,3.41,1.67,1108.51,617.25,1363.37,549.49,3.5,2,90,Small Rutting,Small Rutting,35.2,52.79291453,-2.67642502,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.635,4.634,5.32,2.29,1081.63,789.89,2206.79,998.13,5.5,2,90,Short Radius - Single Rut,Small Rutting,35.2,52.79292321,-2.67642447,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.636,4.635,4.95,1.73,1521.26,554.98,3339.96,526.3,4.95,2,100,Small Rutting,Small Rutting,35.2,52.79293193,-2.67642398,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.637,4.636,6.84,2.68,1390.12,485.26,3497.65,625.52,6.84,2,100,Short Radius - Single Rut,Small Rutting,36.6,52.79294067,-2.67642366,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.638,4.637,2.82,5.92,1537.18,708.53,2147.6,1864.11,6.69,1,60,Small Rutting,Short Radius - Single Rut,36.6,52.79294944,-2.67642336,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.639,4.638,2.93,2,1067.6,563.94,1496.25,587.2,3.08,2,80,Small Rutting,Small Rutting,36.6,52.79295819,-2.67642305,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.640,4.639,4.08,2.8,1040.51,719.71,1871.88,1225.9,4.73,2,70,Small Rutting,Small Rutting,36.6,52.79296694,-2.67642275,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.641,4.640,3.48,1.56,1323.18,500.13,2507.7,389.82,3.48,2,100,Small Rutting,Small Rutting,36.6,52.79297568,-2.67642248,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.642,4.641,3.35,3.38,1247.61,563.52,2079.53,862.85,3.93,1,60,Small Rutting,Small Rutting,38,52.79298438,-2.67642230,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.643,4.642,3.88,1.56,1025.77,857.94,1572.85,755.08,3.88,2,100,Small Rutting,Small Rutting,38.1,52.79299308,-2.67642215,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.644,4.643,2.51,2.54,941.22,1023.94,1116.8,1405.75,2.91,1,50,Small Rutting,Small Rutting,38.1,52.79300193,-2.67642231,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.645,4.644,3.15,2.27,957.46,974.18,1764.82,1204.5,3.88,1,50,Small Rutting,Small Rutting,38.1,52.79301086,-2.67642251,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.646,4.645,5.62,3.57,1244.7,958.91,3745.11,1499.68,5.69,2,90,Large Radius,Small Rutting,38.1,52.79301970,-2.67642236,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.647,4.646,1.86,3.52,779.19,972.85,720.75,1659.2,3.58,1,80,Small Rutting,Small Rutting,39.5,52.79302851,-2.67642219,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.648,4.647,3.14,2.49,991.93,793.61,1498.9,1092.19,3.16,2,90,Small Rutting,Small Rutting,39.6,52.79303736,-2.67642201,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.649,4.648,3.1,3.09,1069.14,1009.91,1846.92,1375.64,3.85,1,50,Small Rutting,Small Rutting,39.6,52.79304618,-2.67642184,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.650,4.649,4.9,2.06,1457.59,720.57,3836.64,924.44,4.9,2,100,Small Rutting,Small Rutting,39.6,52.79305501,-2.67642167,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.651,4.650,2.97,4.2,1246.03,1083.65,2031.77,2473.76,4.68,1,60,Small Rutting,Small Rutting,39.6,52.79306384,-2.67642150,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.652,4.651,3.77,1.8,1239.85,1222.13,2234.56,1197.46,3.78,2,90,Small Rutting,Small Rutting,40.2,52.79307267,-2.67642133,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.653,4.652,2.31,1.63,1298.37,870.43,1670.85,775.19,2.42,2,80,Small Rutting,Small Rutting,40.4,52.79308151,-2.67642116,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.654,4.653,1.98,1.89,1104.93,859.36,1200.24,852.94,2.1,2,70,Small Rutting,Small Rutting,40.4,52.79309035,-2.67642098,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.655,4.654,1.87,2.34,1301.81,736.23,1286.75,895.97,2.45,1,60,Small Rutting,Small Rutting,40.4,52.79309919,-2.67642083,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.656,4.655,2.24,1.96,1389.78,747.41,1561.78,843.55,2.4,2,60,Small Rutting,Small Rutting,40.4,52.79310808,-2.67642069,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.657,4.656,2.54,1.34,1333.86,591.74,1759.08,406.08,2.56,2,90,Small Rutting,Small Rutting,40.8,52.79311696,-2.67642055,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.658,4.657,1.78,1.75,895.68,668.4,812,559.38,2.04,1,50,Small Rutting,Small Rutting,40.8,52.79312586,-2.67642042,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.659,4.658,2.28,4.93,1380.51,682.83,1862.22,1815.85,5.45,1,60,Small Rutting,Small Rutting,40.9,52.79313474,-2.67642028,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.660,4.659,3.22,4.09,1124.22,889.73,2047.32,2147.68,5.68,1,70,Small Rutting,Small Rutting,40.8,52.79314361,-2.67642015,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.661,4.660,7.24,1.58,1350.86,806.63,5109.2,681.76,7.24,2,100,Large Radius,Small Rutting,40.8,52.79315250,-2.67642001,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.662,4.661,2.48,2.37,803.12,1047.31,917.1,1225.19,3.11,2,70,Small Rutting,Small Rutting,41,52.79316140,-2.67641987,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.663,4.662,2.12,2.02,1064.6,1263.28,1236.72,1253.19,2.46,2,60,Small Rutting,Small Rutting,41.2,52.79317028,-2.67641974,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.664,4.663,2.59,1.49,1361.59,664.31,1977.33,536.69,2.69,2,80,Small Rutting,Small Rutting,41.2,52.79317917,-2.67641960,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.665,4.664,1.56,1.81,818.78,902.26,590.98,868.89,2.03,1,60,Small Rutting,Small Rutting,41.2,52.79318807,-2.67641946,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.666,4.665,2.23,1.67,1354.4,915.13,1587.46,725.55,2.35,2,90,Small Rutting,Small Rutting,41.2,52.79319692,-2.67641933,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.667,4.666,3.06,2.03,1314.5,971.13,2020.5,1037.85,3.16,2,90,Small Rutting,Small Rutting,41.5,52.79320582,-2.67641919,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.668,4.667,3.6,3.27,1213.28,1147.01,2148.04,1652.22,3.8,2,70,Small Rutting,Small Rutting,41.6,52.79321470,-2.67641905,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.669,4.668,1.71,1.57,805.78,809.6,716.83,684.51,1.97,1,60,Small Rutting,Small Rutting,41.6,52.79322358,-2.67641892,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.670,4.669,5.24,1.74,1206.42,774.01,2900.37,687.78,5.24,2,100,Small Rutting,Small Rutting,41.6,52.79323247,-2.67641878,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.671,4.670,6.52,2.13,1386.98,774.75,3416.36,770.75,6.52,2,100,Large Radius,Small Rutting,41.6,52.79324137,-2.67641865,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.672,4.671,3.69,4.96,1046.97,868.37,2182.59,1958,5.75,1,70,Small Rutting,Small Rutting,41.7,52.79325026,-2.67641851,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.673,4.672,2.01,6.61,972.7,1310.88,1014.62,4801.02,6.77,1,90,Small Rutting,Short Radius - Single Rut,41.9,52.79325914,-2.67641837,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.674,4.673,2.16,1.6,940.65,677.38,1048.82,611.5,2.29,2,70,Small Rutting,Small Rutting,41.9,52.79326801,-2.67641824,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.675,4.674,1.42,1.44,827.46,802.09,684.58,631.49,1.56,1,50,Small Rutting,Small Rutting,41.9,52.79327691,-2.67641810,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.676,4.675,2.02,1.78,1046.66,615.98,1204.89,559.21,2.25,1,50,Small Rutting,Small Rutting,41.9,52.79328579,-2.67641796,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.677,4.676,2.19,2.38,1107.72,662.26,1111.81,668.55,2.95,2,60,Small Rutting,Small Rutting,42.4,52.79329467,-2.67641783,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.678,4.677,2.37,1.65,1266.36,669.93,1514.5,581.57,2.49,2,80,Small Rutting,Small Rutting,42.4,52.79330357,-2.67641769,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.679,4.678,3.56,1.38,1071.74,700.8,1927.87,518.08,3.58,2,90,Small Rutting,Small Rutting,42.4,52.79331246,-2.67641755,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.680,4.679,3.83,1.3,1339.15,578.92,2397.06,410.22,3.83,2,100,Small Rutting,Small Rutting,42.4,52.79332132,-2.67641742,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.681,4.680,2.48,2,1197.55,829.23,1428.29,900.99,2.68,2,70,Small Rutting,Small Rutting,42.4,52.79333022,-2.67641730,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.682,4.681,2.74,2.88,1090.12,983.21,1266.81,1379.05,3.09,1,60,Small Rutting,Small Rutting,42.5,52.79333908,-2.67641723,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.683,4.682,1.6,3.45,935.31,1035,698.41,1582.33,3.45,1,100,Small Rutting,Small Rutting,42.6,52.79334797,-2.67641716,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.684,4.683,2.01,1.9,946.32,787.75,1157.25,742.97,2.43,1,60,Small Rutting,Small Rutting,42.6,52.79335685,-2.67641710,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.685,4.684,2.33,2.59,981.33,760.67,1345.4,941.96,3.34,2,70,Small Rutting,Small Rutting,42.6,52.79336573,-2.67641703,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.686,4.685,3.44,4.31,1378.41,1030.06,2984.75,2072.17,5.04,1,60,Small Rutting,Small Rutting,42.6,52.79337463,-2.67641696,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.687,4.686,3.22,2.49,1002.22,625.33,1730.56,745.12,3.82,1,50,Small Rutting,Small Rutting,42.7,52.79338349,-2.67641689,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.688,4.687,3.93,3.52,1314.18,547.05,2479.76,833.67,4.69,2,60,Small Rutting,Small Rutting,42.8,52.79339238,-2.67641683,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.689,4.688,2.75,3,901.81,618.9,1256.18,916.12,3.45,1,50,Small Rutting,Small Rutting,42.8,52.79340127,-2.67641676,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.690,4.689,3.85,3.83,1008.1,1039.2,2036.09,2100.2,4.45,1,60,Small Rutting,Small Rutting,42.8,52.79341014,-2.67641675,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.691,4.690,4.29,3.25,1260.7,1070.93,2753.37,1803.55,4.48,2,80,Small Rutting,Small Rutting,42.8,52.79341902,-2.67641675,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.692,4.691,2.62,3.63,1364.6,1451.64,1963.26,2895.28,3.72,1,80,Small Rutting,Small Rutting,42.8,52.79342792,-2.67641675,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.693,4.692,2.26,3.5,850.37,1058.07,1123.59,2106.85,3.75,1,90,Small Rutting,Small Rutting,43,52.79343681,-2.67641676,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.694,4.693,2.38,1.94,1078.57,866.15,1485.55,897.34,2.52,2,60,Small Rutting,Small Rutting,43,52.79344569,-2.67641676,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.695,4.694,2.22,2.02,1093.05,846.59,1372.92,931.19,2.36,1,60,Small Rutting,Small Rutting,43,52.79345457,-2.67641676,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.696,4.695,1.84,1.92,1101.8,937.97,1155.57,913.93,2.13,1,50,Small Rutting,Small Rutting,43,52.79346346,-2.67641676,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.697,4.696,2.32,1.66,1209.14,730.18,1587.72,638.44,2.4,2,60,Small Rutting,Small Rutting,43.2,52.79347234,-2.67641676,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.698,4.697,1.84,1.16,1325.2,619.91,1307.04,403.83,1.92,2,90,Small Rutting,Small Rutting,43.2,52.79348122,-2.67641677,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.699,4.698,2.17,1.5,1187.41,726.38,1299.18,523.89,2.18,2,90,Small Rutting,Small Rutting,43.2,52.79349011,-2.67641677,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.700,4.699,1.81,1.37,1202.31,902.92,1068.06,681.44,1.87,2,70,Small Rutting,Small Rutting,43.2,52.79349898,-2.67641680,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.701,4.700,2.34,1.62,1316.66,748.71,1443.57,612.97,2.42,2,80,Small Rutting,Small Rutting,43.2,52.79350791,-2.67641689,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.702,4.701,3.14,2.79,1158.5,756.14,1963.18,889.06,4.07,2,70,Small Rutting,Small Rutting,43,52.79351681,-2.67641699,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.703,4.702,2.41,2.01,919.81,875.81,1215.74,910.22,2.7,1,60,Small Rutting,Small Rutting,43.2,52.79352571,-2.67641708,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.704,4.703,2.27,1.3,1403.22,746.08,1883.39,545.34,2.27,2,100,Small Rutting,Small Rutting,43.2,52.79353463,-2.67641718,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.705,4.704,1.76,3.38,1028.28,1082.48,1044.28,1458.85,3.64,1,80,Small Rutting,Small Rutting,43.2,52.79354354,-2.67641728,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.706,4.705,2,2.6,970.1,770.09,1057.32,948.39,2.83,1,70,Small Rutting,Small Rutting,43.2,52.79355246,-2.67641738,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.707,4.706,1.54,2.24,839.62,759.59,630.3,738.66,2.37,1,70,Small Rutting,Small Rutting,43.3,52.79356134,-2.67641747,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.708,4.707,1.88,3.05,968.06,763.12,1094.19,1107.82,3.1,1,80,Small Rutting,Small Rutting,43.3,52.79357027,-2.67641757,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.709,4.708,3.97,3.85,1346.94,1005.64,3397.36,1978.69,4.93,1,50,Small Rutting,Small Rutting,43.3,52.79357917,-2.67641767,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.710,4.709,2.46,4.93,1113.12,798.83,1558.29,1491.11,4.94,1,90,Small Rutting,Short Radius - Single Rut,43.3,52.79358807,-2.67641777,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.711,4.710,4.41,6.27,948.96,915.89,1680.06,2026.11,6.64,1,80,Small Rutting,Small Rutting,43.3,52.79359699,-2.67641786,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.712,4.711,2.97,2.71,1080.3,682.55,1620.7,755.48,3.21,2,60,Small Rutting,Small Rutting,43.3,52.79360589,-2.67641796,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.713,4.712,2.23,1.96,1207.4,820.21,1675.29,814.8,2.49,2,60,Small Rutting,Small Rutting,43.4,52.79361481,-2.67641806,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.714,4.713,2.15,2.44,1215.84,912.85,1431.03,1019.13,2.83,1,50,Small Rutting,Small Rutting,43.4,52.79362373,-2.67641816,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.715,4.714,3.19,1.47,1344.08,637.87,1887.66,482.29,3.19,2,100,Small Rutting,Small Rutting,43.4,52.79363261,-2.67641825,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.716,4.715,1.87,1.52,1265.88,705.04,1178.98,656.48,1.97,2,90,Small Rutting,Small Rutting,43.4,52.79364152,-2.67641835,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.717,4.716,2,2.3,1195.97,794.19,1239.64,990.72,2.8,1,50,Small Rutting,Small Rutting,43.7,52.79365046,-2.67641835,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.718,4.717,2.03,1.88,928.17,738.96,977.44,646.87,2.37,1,50,Small Rutting,Small Rutting,43.8,52.79365941,-2.67641822,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.719,4.718,2.68,2.29,1349.15,1109.85,1848.38,1226.77,2.76,1,50,Small Rutting,Small Rutting,43.8,52.79366838,-2.67641809,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.720,4.719,3.42,1.88,1559.91,1066.37,2524.55,1083.35,3.42,2,100,Small Rutting,Small Rutting,43.8,52.79367734,-2.67641796,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.721,4.720,3.24,1.89,1502.37,746.78,2925.9,716.58,3.46,2,80,Small Rutting,Small Rutting,43.8,52.79368627,-2.67641776,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.722,4.721,3.12,1.96,1495.46,943.44,2914.66,949.17,3.12,2,100,Small Rutting,Small Rutting,44.2,52.79369514,-2.67641752,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.723,4.722,2.45,1.97,1523.65,816.4,1953.73,764.09,2.51,2,80,Small Rutting,Small Rutting,44.3,52.79370405,-2.67641728,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.724,4.723,2.3,2.72,1055.28,733.32,1221.64,928.76,3.25,1,60,Small Rutting,Small Rutting,44.3,52.79371296,-2.67641705,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.725,4.724,2.61,1.67,1513.01,634.53,2262.07,545.09,2.89,2,80,Small Rutting,Small Rutting,44.3,52.79372187,-2.67641681,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.726,4.725,3.1,2.57,1482.37,804.09,2750.83,1135.69,3.4,2,60,Small Rutting,Small Rutting,44.3,52.79373080,-2.67641657,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.727,4.726,2.88,2.4,1464.1,835.6,2387.14,847.55,3.24,2,70,Small Rutting,Small Rutting,44.7,52.79373969,-2.67641633,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.728,4.727,1.88,1.55,1425.87,741.6,1549.97,507.51,2.09,2,60,Small Rutting,Small Rutting,44.9,52.79374860,-2.67641609,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.729,4.728,1.74,1.69,1498.7,656.55,1437.77,524.33,2.02,2,60,Small Rutting,Small Rutting,44.9,52.79375750,-2.67641587,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.730,4.729,2.43,1.94,1292.23,718.67,1716.06,606.91,2.67,2,60,Small Rutting,Small Rutting,44.9,52.79376635,-2.67641569,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.731,4.730,2.89,1.92,1376.24,675.62,2124.82,648.36,2.92,2,80,Small Rutting,Small Rutting,44.9,52.79377522,-2.67641551,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.732,4.731,2.43,2.52,1095.4,960.76,1522.99,1166.98,2.9,2,60,Small Rutting,Small Rutting,45.3,52.79378407,-2.67641533,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.733,4.732,4.7,3.51,1162.52,688.16,2899.78,1510.83,5.7,1,50,Small Rutting,Small Rutting,45.6,52.79379294,-2.67641514,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.734,4.733,3.78,3.33,993.08,693.75,1755.25,1238.19,3.91,2,70,Small Rutting,Small Rutting,45.6,52.79380179,-2.67641496,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.735,4.734,2.7,2.13,1186.55,623.82,1864.87,652.95,3,2,70,Small Rutting,Small Rutting,45.6,52.79381065,-2.67641478,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.736,4.735,2.28,2.8,939.25,529.71,1262.79,694.06,3.1,1,60,Small Rutting,Small Rutting,45.6,52.79381951,-2.67641460,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.737,4.736,3.76,3.25,868.95,559.4,1681.06,992.85,4.09,2,60,Small Rutting,Small Rutting,46,52.79382838,-2.67641446,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.738,4.737,4.23,3.19,849.45,442.63,1824.32,701.18,4.3,2,70,Small Rutting,Small Rutting,46.1,52.79383727,-2.67641433,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.739,4.738,3.64,3.16,1061.82,557.6,1805.99,841.09,3.91,2,60,Small Rutting,Small Rutting,46.1,52.79384616,-2.67641420,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.740,4.739,4.54,2.54,888.19,582.4,2453.79,837.18,4.54,2,100,Small Rutting,Small Rutting,46.1,52.79385506,-2.67641407,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,4.741,4.740,4.45,2.47,929.21,711.68,2228.36,918.22,4.45,2,100,Small Rutting,Small Rutting,46.1,52.79386393,-2.67641395,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
