ImageType,FileName,FilePath
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000229.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000230.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000231.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000232.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000233.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000234.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000235.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000236.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000237.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000238.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000239.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000240.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000241.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000242.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000243.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000244.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000245.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000246.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000247.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000248.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000249.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000250.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000251.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000252.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000253.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000254.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000255.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000256.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000257.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000258.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000259.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000260.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000261.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000262.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000263.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000264.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000265.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000266.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000267.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000268.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000269.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000270.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000271.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000272.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000273.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000274.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000275.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000276.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000277.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000278.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000279.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000280.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000281.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000282.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000283.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000284.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000285.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000286.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000287.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000288.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000289.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000290.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000291.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000292.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000293.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000294.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000295.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000296.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000297.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000298.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000299.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000300.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000301.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000302.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000303.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000304.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000305.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000306.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000307.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000308.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000309.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000310.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000311.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000312.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000313.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000314.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000315.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000316.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000317.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000318.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000319.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000320.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000321.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000322.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000323.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000324.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000325.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000326.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000327.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000328.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000329.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000330.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000331.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000332.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000333.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000334.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000335.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000336.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000337.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000338.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000339.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000340.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000341.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000342.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000343.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000344.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000345.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000346.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000347.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000348.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000349.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000350.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000351.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000352.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000353.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000354.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000355.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000356.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000357.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000358.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000359.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000360.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000361.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000362.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000363.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000364.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000365.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000366.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000367.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000368.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000369.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000370.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000371.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000372.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000373.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000374.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000375.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000376.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000377.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000378.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000379.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000380.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000381.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000382.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000383.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000384.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000385.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000386.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000387.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000388.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000389.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000390.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000391.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000392.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000393.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000394.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000395.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000396.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000397.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000398.tif
IntensityWithoutOverlay,MFV2_01,E:\TIF Images\MFV2_01\ImageInt\MFV2_01_ImageInt_000399.tif
