filePath,runId,imageId,name,groups
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000310.tif,MFV2_02,310,MFV2_02_310,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000311.tif,MFV2_02,311,MFV2_02_311,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000312.tif,MFV2_02,312,MFV2_02_312,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000313.tif,MFV2_02,313,MFV2_02_313,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000314.tif,MFV2_02,314,MFV2_02_314,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000315.tif,MFV2_02,315,MFV2_02_315,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000316.tif,MFV2_02,316,MFV2_02_316,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000317.tif,MFV2_02,317,MFV2_02_317,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000318.tif,MFV2_02,318,MFV2_02_318,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000319.tif,MFV2_02,319,MFV2_02_319,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000320.tif,MFV2_02,320,MFV2_02_320,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000321.tif,MFV2_02,321,MFV2_02_321,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000322.tif,MFV2_02,322,MFV2_02_322,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000323.tif,MFV2_02,323,MFV2_02_323,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000324.tif,MFV2_02,324,MFV2_02_324,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000325.tif,MFV2_02,325,MFV2_02_325,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000326.tif,MFV2_02,326,MFV2_02_326,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000327.tif,MFV2_02,327,MFV2_02_327,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000328.tif,MFV2_02,328,MFV2_02_328,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000329.tif,MFV2_02,329,MFV2_02_329,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000330.tif,MFV2_02,330,MFV2_02_330,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000331.tif,MFV2_02,331,MFV2_02_331,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000332.tif,MFV2_02,332,MFV2_02_332,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000333.tif,MFV2_02,333,MFV2_02_333,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000334.tif,MFV2_02,334,MFV2_02_334,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000335.tif,MFV2_02,335,MFV2_02_335,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000336.tif,MFV2_02,336,MFV2_02_336,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000337.tif,MFV2_02,337,MFV2_02_337,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000338.tif,MFV2_02,338,MFV2_02_338,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000339.tif,MFV2_02,339,MFV2_02_339,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
..\test_folder\MFV2_02\ImageRng\MFV2_02_ImageRng_000340.tif,MFV2_02,340,MFV2_02_340,"[""image_loader"", ""ImageRng"", ""MFV2_02""]"
