ImageType,FileName,RunID,FrameID,FilePath
RangeWithoutOverlay,MFV1_011,,241,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000290.tif
IntensityWithoutOverlay,MFV1_011,,242,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000291.tif
RangeWithoutOverlay,MFV1_011,,242,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000291.tif
IntensityWithoutOverlay,MFV1_011,,243,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000292.tif
RangeWithoutOverlay,MFV1_011,,243,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000292.tif
IntensityWithoutOverlay,MFV1_011,,244,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000293.tif
RangeWithoutOverlay,MFV1_011,,244,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000293.tif
IntensityWithoutOverlay,MFV1_011,,245,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000294.tif
RangeWithoutOverlay,MFV1_011,,245,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000294.tif
IntensityWithoutOverlay,MFV1_011,,246,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000295.tif
RangeWithoutOverlay,MFV1_011,,246,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000295.tif
IntensityWithoutOverlay,MFV1_011,,247,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000296.tif
RangeWithoutOverlay,MFV1_011,,247,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000296.tif
IntensityWithoutOverlay,MFV1_011,,248,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000297.tif
RangeWithoutOverlay,MFV1_011,,248,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000297.tif
IntensityWithoutOverlay,MFV1_011,,249,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000298.tif
RangeWithoutOverlay,MFV1_011,,249,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000298.tif
IntensityWithoutOverlay,MFV1_011,,250,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000299.tif
RangeWithoutOverlay,MFV1_011,,250,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000299.tif
IntensityWithoutOverlay,MFV1_011,,251,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000200.tif
RangeWithoutOverlay,MFV1_011,,251,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000200.tif
IntensityWithoutOverlay,MFV1_011,,252,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000201.tif
RangeWithoutOverlay,MFV1_011,,252,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000201.tif
IntensityWithoutOverlay,MFV1_011,,253,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000202.tif
RangeWithoutOverlay,MFV1_011,,253,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000202.tif
IntensityWithoutOverlay,MFV1_011,,254,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000203.tif
RangeWithoutOverlay,MFV1_011,,254,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000203.tif
IntensityWithoutOverlay,MFV1_011,,255,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000204.tif
RangeWithoutOverlay,MFV1_011,,255,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000204.tif
IntensityWithoutOverlay,MFV1_011,,256,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000205.tif
RangeWithoutOverlay,MFV1_011,,256,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000205.tif
IntensityWithoutOverlay,MFV1_011,,257,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000206.tif
RangeWithoutOverlay,MFV1_011,,257,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000206.tif
IntensityWithoutOverlay,MFV1_011,,258,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000207.tif
RangeWithoutOverlay,MFV1_011,,258,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000207.tif
IntensityWithoutOverlay,MFV1_011,,259,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000208.tif
RangeWithoutOverlay,MFV1_011,,259,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000208.tif
IntensityWithoutOverlay,MFV1_011,,260,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000209.tif
RangeWithoutOverlay,MFV1_011,,260,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000209.tif
IntensityWithoutOverlay,MFV1_011,,261,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000210.tif
RangeWithoutOverlay,MFV1_011,,261,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000210.tif
IntensityWithoutOverlay,MFV1_011,,262,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000211.tif
RangeWithoutOverlay,MFV1_011,,262,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000211.tif
IntensityWithoutOverlay,MFV1_011,,263,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000212.tif
RangeWithoutOverlay,MFV1_011,,263,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000212.tif
IntensityWithoutOverlay,MFV1_011,,264,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000213.tif
RangeWithoutOverlay,MFV1_011,,264,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000213.tif
IntensityWithoutOverlay,MFV1_011,,265,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000214.tif
RangeWithoutOverlay,MFV1_011,,265,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000214.tif
IntensityWithoutOverlay,MFV1_011,,266,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000215.tif
RangeWithoutOverlay,MFV1_011,,266,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000215.tif
IntensityWithoutOverlay,MFV1_011,,267,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000216.tif
RangeWithoutOverlay,MFV1_011,,267,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000216.tif
IntensityWithoutOverlay,MFV1_011,,268,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000217.tif
RangeWithoutOverlay,MFV1_011,,268,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000217.tif
IntensityWithoutOverlay,MFV1_011,,269,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000218.tif
RangeWithoutOverlay,MFV1_011,,269,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000218.tif
IntensityWithoutOverlay,MFV1_011,,270,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000219.tif
RangeWithoutOverlay,MFV1_011,,270,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000219.tif
IntensityWithoutOverlay,MFV1_011,,271,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000220.tif
RangeWithoutOverlay,MFV1_011,,271,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000220.tif
IntensityWithoutOverlay,MFV1_011,,272,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000221.tif
RangeWithoutOverlay,MFV1_011,,272,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000221.tif
IntensityWithoutOverlay,MFV1_011,,273,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000222.tif
RangeWithoutOverlay,MFV1_011,,273,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000222.tif
IntensityWithoutOverlay,MFV1_011,,274,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000223.tif
RangeWithoutOverlay,MFV1_011,,274,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000223.tif
IntensityWithoutOverlay,MFV1_011,,275,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000224.tif
RangeWithoutOverlay,MFV1_011,,275,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000224.tif
IntensityWithoutOverlay,MFV1_011,,276,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000225.tif
RangeWithoutOverlay,MFV1_011,,276,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000225.tif
IntensityWithoutOverlay,MFV1_011,,277,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000226.tif
RangeWithoutOverlay,MFV1_011,,277,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000226.tif
IntensityWithoutOverlay,MFV1_011,,278,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000227.tif
RangeWithoutOverlay,MFV1_011,,278,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000227.tif
IntensityWithoutOverlay,MFV1_011,,279,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000228.tif
RangeWithoutOverlay,MFV1_011,,279,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000228.tif
IntensityWithoutOverlay,MFV1_011,,280,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000229.tif
RangeWithoutOverlay,MFV1_011,,280,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000229.tif
IntensityWithoutOverlay,MFV1_011,,281,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000230.tif
RangeWithoutOverlay,MFV1_011,,281,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000230.tif
IntensityWithoutOverlay,MFV1_011,,282,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000231.tif
RangeWithoutOverlay,MFV1_011,,282,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000231.tif
IntensityWithoutOverlay,MFV1_011,,283,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000232.tif
RangeWithoutOverlay,MFV1_011,,283,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000232.tif
IntensityWithoutOverlay,MFV1_011,,284,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000233.tif
RangeWithoutOverlay,MFV1_011,,284,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000233.tif
IntensityWithoutOverlay,MFV1_011,,285,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000234.tif
RangeWithoutOverlay,MFV1_011,,285,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000234.tif
IntensityWithoutOverlay,MFV1_011,,286,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000235.tif
RangeWithoutOverlay,MFV1_011,,286,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000235.tif
IntensityWithoutOverlay,MFV1_011,,287,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000236.tif
RangeWithoutOverlay,MFV1_011,,287,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000236.tif
IntensityWithoutOverlay,MFV1_011,,288,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000237.tif
RangeWithoutOverlay,MFV1_011,,288,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000237.tif
IntensityWithoutOverlay,MFV1_011,,289,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000238.tif
RangeWithoutOverlay,MFV1_011,,289,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000238.tif
IntensityWithoutOverlay,MFV1_011,,290,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000239.tif
RangeWithoutOverlay,MFV1_011,,290,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000239.tif
IntensityWithoutOverlay,MFV1_011,,291,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000240.tif
RangeWithoutOverlay,MFV1_011,,291,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000240.tif
IntensityWithoutOverlay,MFV1_011,,292,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000241.tif
RangeWithoutOverlay,MFV1_011,,292,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000241.tif
IntensityWithoutOverlay,MFV1_011,,293,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000242.tif
RangeWithoutOverlay,MFV1_011,,293,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000242.tif
IntensityWithoutOverlay,MFV1_011,,294,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000243.tif
RangeWithoutOverlay,MFV1_011,,294,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000243.tif
IntensityWithoutOverlay,MFV1_011,,295,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000244.tif
RangeWithoutOverlay,MFV1_011,,295,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000244.tif
IntensityWithoutOverlay,MFV1_011,,296,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000245.tif
RangeWithoutOverlay,MFV1_011,,296,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000245.tif
IntensityWithoutOverlay,MFV1_011,,297,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000246.tif
RangeWithoutOverlay,MFV1_011,,297,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000246.tif
IntensityWithoutOverlay,MFV1_011,,298,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000247.tif
RangeWithoutOverlay,MFV1_011,,298,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000247.tif
IntensityWithoutOverlay,MFV1_011,,299,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000248.tif
RangeWithoutOverlay,MFV1_011,,299,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000248.tif
IntensityWithoutOverlay,MFV1_011,,300,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000249.tif
RangeWithoutOverlay,MFV1_011,,300,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000249.tif
IntensityWithoutOverlay,MFV1_011,,301,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000300.tif
RangeWithoutOverlay,MFV1_011,,301,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000300.tif
IntensityWithoutOverlay,MFV1_011,,302,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000301.tif
RangeWithoutOverlay,MFV1_011,,302,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000301.tif
IntensityWithoutOverlay,MFV1_011,,303,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000302.tif
RangeWithoutOverlay,MFV1_011,,303,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000302.tif
IntensityWithoutOverlay,MFV1_011,,304,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000303.tif
RangeWithoutOverlay,MFV1_011,,304,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000303.tif
IntensityWithoutOverlay,MFV1_011,,305,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000304.tif
RangeWithoutOverlay,MFV1_011,,305,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000304.tif
IntensityWithoutOverlay,MFV1_011,,306,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000305.tif
RangeWithoutOverlay,MFV1_011,,306,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000305.tif
IntensityWithoutOverlay,MFV1_011,,307,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000306.tif
RangeWithoutOverlay,MFV1_011,,307,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000306.tif
IntensityWithoutOverlay,MFV1_011,,308,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000307.tif
RangeWithoutOverlay,MFV1_011,,308,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000307.tif
IntensityWithoutOverlay,MFV1_011,,309,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000308.tif
RangeWithoutOverlay,MFV1_011,,309,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000308.tif
IntensityWithoutOverlay,MFV1_011,,310,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000309.tif
RangeWithoutOverlay,MFV1_011,,310,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000309.tif
IntensityWithoutOverlay,MFV1_011,,311,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000310.tif
RangeWithoutOverlay,MFV1_011,,311,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000310.tif
IntensityWithoutOverlay,MFV1_011,,312,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000311.tif
RangeWithoutOverlay,MFV1_011,,312,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000311.tif
IntensityWithoutOverlay,MFV1_011,,313,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000312.tif
RangeWithoutOverlay,MFV1_011,,313,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000312.tif
IntensityWithoutOverlay,MFV1_011,,314,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000313.tif
RangeWithoutOverlay,MFV1_011,,314,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000313.tif
IntensityWithoutOverlay,MFV1_011,,315,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000314.tif
RangeWithoutOverlay,MFV1_011,,315,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000314.tif
IntensityWithoutOverlay,MFV1_011,,316,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000315.tif
RangeWithoutOverlay,MFV1_011,,316,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000315.tif
IntensityWithoutOverlay,MFV1_011,,317,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000316.tif
RangeWithoutOverlay,MFV1_011,,317,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000316.tif
IntensityWithoutOverlay,MFV1_011,,318,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000317.tif
RangeWithoutOverlay,MFV1_011,,318,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000317.tif
IntensityWithoutOverlay,MFV1_011,,319,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000318.tif
RangeWithoutOverlay,MFV1_011,,319,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000318.tif
IntensityWithoutOverlay,MFV1_011,,320,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000319.tif
RangeWithoutOverlay,MFV1_011,,320,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000319.tif
IntensityWithoutOverlay,MFV1_011,,321,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000320.tif
RangeWithoutOverlay,MFV1_011,,321,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000320.tif
IntensityWithoutOverlay,MFV1_011,,322,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000321.tif
RangeWithoutOverlay,MFV1_011,,322,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000321.tif
IntensityWithoutOverlay,MFV1_011,,323,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000322.tif
RangeWithoutOverlay,MFV1_011,,323,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000322.tif
IntensityWithoutOverlay,MFV1_011,,324,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000323.tif
RangeWithoutOverlay,MFV1_011,,324,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000323.tif
IntensityWithoutOverlay,MFV1_011,,325,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000324.tif
RangeWithoutOverlay,MFV1_011,,325,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000324.tif
IntensityWithoutOverlay,MFV1_011,,326,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000325.tif
RangeWithoutOverlay,MFV1_011,,326,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000325.tif
IntensityWithoutOverlay,MFV1_011,,327,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000326.tif
RangeWithoutOverlay,MFV1_011,,327,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000326.tif
IntensityWithoutOverlay,MFV1_011,,328,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000327.tif
RangeWithoutOverlay,MFV1_011,,328,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000327.tif
IntensityWithoutOverlay,MFV1_011,,329,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000328.tif
RangeWithoutOverlay,MFV1_011,,329,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000328.tif
IntensityWithoutOverlay,MFV1_011,,330,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000329.tif
RangeWithoutOverlay,MFV1_011,,330,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000329.tif
IntensityWithoutOverlay,MFV1_011,,331,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000330.tif
RangeWithoutOverlay,MFV1_011,,331,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000330.tif
IntensityWithoutOverlay,MFV1_011,,332,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000331.tif
RangeWithoutOverlay,MFV1_011,,332,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000331.tif
IntensityWithoutOverlay,MFV1_011,,333,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000332.tif
RangeWithoutOverlay,MFV1_011,,333,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000332.tif
IntensityWithoutOverlay,MFV1_011,,334,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000333.tif
RangeWithoutOverlay,MFV1_011,,334,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000333.tif
IntensityWithoutOverlay,MFV1_011,,335,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000334.tif
RangeWithoutOverlay,MFV1_011,,335,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000334.tif
IntensityWithoutOverlay,MFV1_011,,336,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000335.tif
RangeWithoutOverlay,MFV1_011,,336,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000335.tif
IntensityWithoutOverlay,MFV1_011,,337,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000336.tif
