Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADOUT,Y,1.241,1.241,2.42,2.27,1250.74,955.24,1629.59,1056.67,2.57,2,60,,Small Rutting,Small Rutting,45.0,54.13173789,-3.26836835,10.751,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.242,1.242,2.82,2.83,1422.80,1105.92,2058.94,1604.05,3.06,1,60,,Small Rutting,Small Rutting,45.0,54.13172930,-3.26836489,10.751,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.243,1.243,3.03,2.51,1323.12,979.29,1984.9,1188.02,3.07,2,70,,Small Rutting,Small Rutting,39.3,54.13172072,-3.26836143,10.750,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.244,1.244,2.68,3.02,1265.44,1022.73,1724.16,1668.44,3.2,1,78.7,,Small Rutting,Small Rutting,45.0,54.13171212,-3.26835792,10.750,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.245,1.245,2.88,2.17,1276.16,867.45,1749.35,990.64,3.02,2,80,,Small Rutting,Small Rutting,45.0,54.13170353,-3.26835439,10.750,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.246,1.246,1.74,2.70,952.68,988.95,810.83,1388.59,2.7,1,100,,Small Rutting,Small Rutting,45.0,54.13169494,-3.26835085,10.751,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.247,1.247,2.18,2.73,1164.99,997.73,1461.75,1370.65,3.14,1,61.3,,Small Rutting,Small Rutting,45.0,54.13168635,-3.26834732,10.751,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.248,1.248,1.85,1.92,1026.30,844.13,1053.77,911.32,2.19,2,51.3,,Small Rutting,Small Rutting,48.2,54.13167776,-3.26834379,10.752,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.249,1.249,1.53,1.89,1062.72,1145.84,894.85,1183.52,2.07,1,61.3,,Small Rutting,Small Rutting,51.4,54.13166917,-3.26834025,10.752,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.250,1.250,2.73,2.36,1359.37,1021.53,1975.99,1272.03,2.99,2,61.3,,Small Rutting,Small Rutting,51.4,54.13166058,-3.26833672,10.753,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.251,1.251,1.94,2.44,1012.30,1257.7,994.02,1678.05,2.53,1,90,,Small Rutting,Small Rutting,51.4,54.13165199,-3.26833318,10.753,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.252,1.252,1.81,2.50,1022.17,1184.98,844.57,1421.7,2.64,1,80,,Small Rutting,Small Rutting,51.4,54.13164339,-3.26832965,10.754,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.253,1.253,1.73,2.43,1039.15,961.02,1001.25,1206.29,2.55,1,81.3,,Small Rutting,Small Rutting,30.8,54.13163480,-3.26832611,10.754,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.254,1.254,2.61,4.49,1419.61,953.9,1833.63,2982.66,4.96,1,58.7,,Small Rutting,Small Rutting,51.4,54.13162621,-3.26832258,10.755,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.255,1.255,2.54,1.80,1416.44,670.75,2062.37,668.94,2.69,2,88.7,,Small Rutting,Small Rutting,51.4,54.13161762,-3.26831905,10.755,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.256,1.256,2.45,1.32,1382.36,766.9,1825.28,554.04,2.46,2,90,,Small Rutting,Small Rutting,51.4,54.13160903,-3.26831551,10.756,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.257,1.257,1.98,1.84,1219.72,974.16,1223.29,1006.84,2.16,1,50,,Small Rutting,Small Rutting,51.4,54.13160044,-3.26831198,10.756,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.258,1.258,1.96,2.07,1327.94,890.74,1294.65,972.09,2.26,1,50,,Small Rutting,Small Rutting,32.7,54.13159184,-3.26830843,10.757,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.259,1.259,2.13,2.38,1333.76,964.15,1317.67,1096.21,2.49,1,58.7,,Small Rutting,Small Rutting,51.4,54.13158327,-3.26830483,10.755,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.260,1.260,2.61,2.61,1371.23,837.19,1850.46,1030.87,2.9,2,58.7,,Small Rutting,Small Rutting,51.4,54.13157469,-3.26830118,10.752,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.261,1.261,2.44,2.37,1345.27,1043.58,1720.33,1255.65,2.63,1,50,,Small Rutting,Small Rutting,51.4,54.13156612,-3.26829753,10.749,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.262,1.262,2.53,1.80,1285.91,841.08,1931.91,824.66,2.55,2,90,,Small Rutting,Small Rutting,51.4,54.13155754,-3.26829388,10.746,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.263,1.263,1.98,2.18,1074.03,1176.55,1282.44,1409.2,2.51,2,51.3,,Small Rutting,Small Rutting,34.9,54.13154897,-3.26829021,10.744,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.264,1.264,1.69,2.02,987.28,1141.32,876.27,1199.68,2.13,1,70,,Small Rutting,Small Rutting,51.4,54.13154039,-3.26828647,10.746,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.265,1.265,1.93,2.22,973.22,692.83,1083.26,748.06,2.45,1,61.3,,Small Rutting,Small Rutting,51.4,54.13153181,-3.26828272,10.747,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.266,1.266,2.08,2.31,1118.90,844.24,1279.55,962.03,2.38,1,60,,Small Rutting,Small Rutting,51.4,54.13152323,-3.26827898,10.749,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.267,1.267,2.38,1.75,1395.14,1021.61,1907.76,839.64,2.41,2,90,,Small Rutting,Small Rutting,51.4,54.13151466,-3.26827524,10.751,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.268,1.268,2.86,2.16,1427.98,805.24,2387.18,1015.04,2.97,2,70,,Small Rutting,Small Rutting,36.9,54.13150608,-3.26827149,10.752,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.269,1.269,3.19,2.81,1372.61,844.83,2559.25,1242.38,3.22,2,80,,Small Rutting,Small Rutting,51.4,54.13149750,-3.26826775,10.754,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.270,1.270,3.52,2.03,1428.00,754.72,2801.23,723.07,3.53,2,90,,Small Rutting,Small Rutting,51.4,54.13148892,-3.26826400,10.755,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.271,1.271,3.12,1.84,1289.78,732.45,2145.47,731.35,3.24,2,81.3,,Small Rutting,Small Rutting,51.4,54.13148034,-3.26826026,10.757,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.272,1.272,1.89,2.48,1087.87,946.87,1174.19,1353.77,2.53,1,80,,Small Rutting,Small Rutting,51.4,54.13147177,-3.26825652,10.759,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.273,1.273,2.11,1.67,1266.67,850.62,1432.47,770.01,2.19,2,78.7,,Small Rutting,Small Rutting,38.9,54.13146318,-3.26825279,10.760,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.274,1.274,1.93,1.65,1192.11,1047.83,1215.38,1080.72,2.07,2,70,,Small Rutting,Small Rutting,51.4,54.13145457,-3.26824909,10.759,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.275,1.275,2.27,1.36,1349.72,794.43,1683.62,502.83,2.27,2,100,,Small Rutting,Small Rutting,51.4,54.13144597,-3.26824539,10.758,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.276,1.276,1.99,1.32,1307.99,917.89,1363.1,569.17,2,2,90,,Small Rutting,Small Rutting,51.4,54.13143736,-3.26824170,10.757,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.277,1.277,1.90,1.71,1288.71,962.5,1467.2,875.76,2.11,2,70,,Small Rutting,Small Rutting,51.4,54.13142875,-3.26823800,10.756,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.278,1.278,2.74,1.73,1285.59,1009.84,2002.86,989.13,2.81,2,90,,Small Rutting,Small Rutting,40.3,54.13142014,-3.26823430,10.755,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.279,1.279,1.93,1.40,1424.52,735.43,1631.88,534.47,1.99,2,80,,Small Rutting,Small Rutting,51.4,54.13141153,-3.26823061,10.754,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.280,1.280,2.11,1.58,1421.08,699.65,1732.55,571.11,2.19,2,81.3,,Small Rutting,Small Rutting,51.4,54.13140292,-3.26822691,10.753,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.281,1.281,2.77,1.61,1374.71,743.11,2218.64,640.19,2.77,2,98.7,,Small Rutting,Small Rutting,51.4,54.13139431,-3.26822322,10.752,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.282,1.282,2.39,1.23,1387.21,690.36,1774.72,427.56,2.39,2,100,,Small Rutting,Small Rutting,51.4,54.13138570,-3.26821952,10.751,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.283,1.283,2.41,1.64,1387.86,752.83,1776.36,675.58,2.41,2,100,,Small Rutting,Small Rutting,39.9,54.13137709,-3.26821583,10.750,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.284,1.284,2.46,2.15,1281.52,806.19,1749.35,918.03,2.63,1,50,,Small Rutting,Small Rutting,51.4,54.13136847,-3.26821216,10.749,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.285,1.285,2.88,1.68,1414.73,699.61,2324.79,593.07,2.88,2,90,,Small Rutting,Small Rutting,51.4,54.13135982,-3.26820854,10.750,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.286,1.286,2.64,1.97,1327.41,919.23,2086.03,945.02,2.66,2,90,,Small Rutting,Small Rutting,51.4,54.13135117,-3.26820491,10.751,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.287,1.287,2.52,1.77,1350.87,789.62,1991.68,783.52,2.58,2,90,,Small Rutting,Small Rutting,51.4,54.13134252,-3.26820129,10.752,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.288,1.288,2.05,1.73,1384.80,810.72,1683.67,660.9,2.24,1,50,,Small Rutting,Small Rutting,39.8,54.13133387,-3.26819766,10.753,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.289,1.289,2.12,1.62,1380.56,818.73,1711.07,683.67,2.15,2,80,,Small Rutting,Small Rutting,51.4,54.13132523,-3.26819404,10.754,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.290,1.290,2.16,1.82,1358.15,1009.18,1499.1,1020.78,2.35,2,70,,Small Rutting,Small Rutting,51.4,54.13131657,-3.26819041,10.755,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.291,1.291,2.57,1.81,1347.71,912.32,2168.46,876.63,2.57,2,100,,Small Rutting,Small Rutting,51.4,54.13130792,-3.26818678,10.756,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.292,1.292,2.41,1.92,1169.81,801.18,1463.82,770.01,2.52,2,81.3,,Small Rutting,Small Rutting,51.4,54.13129928,-3.26818316,10.757,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.293,1.293,1.76,1.78,1152.42,754.38,1163.47,607.1,2.01,1,60,,Small Rutting,Small Rutting,40.0,54.13129063,-3.26817954,10.758,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.294,1.294,2.09,1.71,1127.11,719.26,1338.81,573.45,2.13,2,78.7,,Small Rutting,Small Rutting,51.4,54.13128198,-3.26817591,10.759,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.295,1.295,3.36,1.50,1458.90,581.86,3053.74,402.44,3.36,2,100,,Small Rutting,Small Rutting,51.4,54.13127333,-3.26817228,10.760,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.296,1.296,2.67,2.47,1378.22,767.87,2078.37,1104.47,2.84,1,60,,Small Rutting,Small Rutting,51.4,54.13126468,-3.26816866,10.761,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.297,1.297,2.33,2.14,1260.56,992.09,1694.68,1031.12,2.57,2,61.3,,Small Rutting,Small Rutting,51.4,54.13125603,-3.26816503,10.762,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.298,1.298,2.98,2.35,1081.18,923.29,1618.99,1045.83,2.98,2,98.7,,Small Rutting,Small Rutting,40.5,54.13124739,-3.26816142,10.763,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.299,1.299,3.57,2.48,1273.01,683.65,2535.34,857.16,3.57,2,100,,Small Rutting,Small Rutting,51.4,54.13123874,-3.26815783,10.763,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.300,1.300,2.32,2.52,1340.87,699.89,1811.09,976.28,2.68,1,68.7,,Small Rutting,Small Rutting,51.4,54.13123011,-3.26815427,10.762,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.301,1.301,2.69,2.92,1359.15,739.51,1954.11,1013.34,3.16,2,60,,Small Rutting,Small Rutting,51.4,54.13122148,-3.26815072,10.761,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.302,1.302,2.70,3.06,1232.64,780.88,1766.43,1306.19,3.23,1,51.3,,Small Rutting,Small Rutting,51.4,54.13121285,-3.26814716,10.760,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.303,1.303,4.03,3.52,1303.57,1036.37,2702.9,2090.92,4.38,2,70,,Small Rutting,Small Rutting,41.2,54.13120420,-3.26814361,10.759,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.304,1.304,3.14,3.65,1243.54,855.91,2219.24,1860.41,3.77,1,58.7,,Small Rutting,Small Rutting,51.4,54.13119558,-3.26814005,10.758,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.305,1.305,2.43,2.80,1089.01,712.75,1283.58,1086.36,2.99,1,60,,Small Rutting,Small Rutting,51.4,54.13118694,-3.26813650,10.757,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.306,1.306,4.13,2.40,1423.04,746.05,3017.44,846.35,4.14,2,98.7,,Small Rutting,Small Rutting,51.4,54.13117831,-3.26813294,10.756,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.307,1.307,3.41,1.94,1405.68,915.26,2667.73,964.63,3.41,2,100,,Small Rutting,Small Rutting,51.4,54.13116967,-3.26812939,10.755,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.308,1.308,3.64,2.82,1294.95,1014.96,2930.39,1602.78,3.69,2,80,,Small Rutting,Small Rutting,42.0,54.13116104,-3.26812583,10.753,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.309,1.309,4.14,1.91,1236.94,761.82,3015.41,747.27,4.14,2,100,,Small Rutting,Small Rutting,51.4,54.13115241,-3.26812228,10.753,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.310,1.310,2.88,1.44,1168.48,600.63,1732.41,491.82,2.9,2,91.3,,Small Rutting,Small Rutting,51.4,54.13114378,-3.26811871,10.753,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.311,1.311,3.35,2.73,943.00,762.96,1462.25,977.02,3.48,2,70,,Small Rutting,Small Rutting,51.4,54.13113515,-3.26811512,10.755,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.312,1.312,4.10,1.39,1451.29,591.83,3045.32,468.64,4.1,2,98.7,,Small Rutting,Small Rutting,51.4,54.13112652,-3.26811154,10.757,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.313,1.313,4.24,2.74,1449.50,799.01,3356.13,1103.7,4.24,2,100,,Small Rutting,Small Rutting,43.0,54.13111790,-3.26810795,10.759,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.314,1.314,4.17,4.83,1386.90,908.37,3412.04,2226.76,5.93,2,61.3,,Small Rutting,Small Rutting,51.4,54.13110927,-3.26810437,10.760,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.315,1.315,3.49,3.02,1309.54,735.39,2335.56,1094.51,3.72,2,70,,Small Rutting,Small Rutting,51.4,54.13110065,-3.26810078,10.762,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.316,1.316,3.18,2.15,1378.14,793.86,1883.51,876.6,3.29,2,88.7,,Small Rutting,Small Rutting,51.4,54.13109202,-3.26809720,10.764,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.317,1.317,2.47,2.30,1356.90,839.32,1607.53,961.84,2.73,2,51.3,,Small Rutting,Small Rutting,51.4,54.13108340,-3.26809361,10.766,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.318,1.318,2.26,3.00,1055.50,888.27,1210.64,1426.57,3.11,1,70,,Small Rutting,Small Rutting,43.5,54.13107477,-3.26809002,10.768,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.319,1.319,1.77,2.21,656.53,1020.62,588.9,1079.78,2.33,1,70,,Small Rutting,Small Rutting,51.4,54.13106614,-3.26808643,10.770,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.320,1.320,3.12,2.44,1306.44,894.03,1925.35,1080.78,3.37,2,58.7,,Small Rutting,Small Rutting,51.4,54.13105754,-3.26808278,10.770,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.321,1.321,2.64,1.73,1316.12,768.82,1803.07,759.59,2.83,2,71.3,,Small Rutting,Small Rutting,51.4,54.13104893,-3.26807911,10.770,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.322,1.322,1.67,2.26,831.48,777.69,752.02,862.78,2.37,1,81.3,,Small Rutting,Small Rutting,51.4,54.13104032,-3.26807544,10.770,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.323,1.323,1.98,1.91,796.38,855.58,752.32,858.81,2.15,2,51.3,,Small Rutting,Small Rutting,44.9,54.13103172,-3.26807178,10.771,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.324,1.324,1.52,2.39,701.28,902.3,557.55,1206.22,2.41,1,90,,Small Rutting,Small Rutting,51.4,54.13102311,-3.26806811,10.771,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.325,1.325,1.95,2.03,1163.64,914.8,1285.13,927.82,2.25,2,60,,Small Rutting,Small Rutting,51.4,54.13101450,-3.26806444,10.771,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.326,1.326,2.06,2.41,1294.31,943.2,1420.21,1134.74,2.73,1,51.3,,Small Rutting,Small Rutting,51.4,54.13100590,-3.26806077,10.771,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.327,1.327,1.85,2.52,1239.16,978.98,1109.87,1332.09,2.62,1,88.7,,Small Rutting,Small Rutting,51.4,54.13099729,-3.26805710,10.771,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.328,1.328,2.06,2.61,1181.41,978.76,1386.76,1302.94,2.7,1,70,,Small Rutting,Small Rutting,45.8,54.13098869,-3.26805343,10.771,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.329,1.329,1.26,1.62,1045.38,849.08,781.58,640.12,1.63,1,90,,Small Rutting,Small Rutting,51.4,54.13098007,-3.26804972,10.773,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.330,1.330,1.70,1.67,1019.76,814.66,993.45,741.88,2.01,1,50,,Small Rutting,Small Rutting,51.4,54.13097145,-3.26804599,10.775,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.331,1.331,1.64,2.22,1259.78,1030.68,1031.98,1176.05,2.22,1,100,,Small Rutting,Small Rutting,51.4,54.13096283,-3.26804226,10.778,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.332,1.332,2.27,1.96,1436.46,765.13,1925.82,815.18,2.49,2,58.7,,Small Rutting,Small Rutting,51.4,54.13095421,-3.26803852,10.781,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.333,1.333,2.86,1.81,1445.61,917.17,2342.16,843.57,3.01,2,90,,Small Rutting,Small Rutting,46.1,54.13094559,-3.26803479,10.783,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.334,1.334,2.51,1.65,1360.91,792.4,1962.82,733.56,2.67,2,90,,Small Rutting,Small Rutting,51.4,54.13093696,-3.26803105,10.786,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.335,1.335,1.96,1.56,1346.71,799.08,1476.26,651.91,1.96,2,100,,Small Rutting,Small Rutting,51.4,54.13092834,-3.26802732,10.788,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.336,1.336,2.30,1.70,1370.52,1032.21,1684.17,1001.83,2.3,2,100,,Small Rutting,Small Rutting,51.4,54.13091972,-3.26802359,10.791,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.337,1.337,2.41,1.76,1400.42,864.98,1868.01,805.97,2.49,2,90,,Small Rutting,Small Rutting,51.4,54.13091110,-3.26801986,10.793,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.338,1.338,2.14,1.46,1058.54,907.04,1127.58,730.84,2.18,2,90,,Small Rutting,Small Rutting,46.4,54.13090248,-3.26801612,10.796,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.339,1.339,2.10,1.66,1189.18,701.83,1503.48,580.11,2.24,2,71.3,,Small Rutting,Small Rutting,51.4,54.13089386,-3.26801239,10.799,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.340,1.340,2.33,1.51,1265.50,829.18,1788.92,669.19,2.33,2,98.7,,Small Rutting,Small Rutting,51.4,54.13088524,-3.26800865,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.341,1.341,2.65,1.68,1220.14,856.42,1634.72,747.43,2.79,2,80,,Small Rutting,Small Rutting,51.4,54.13087662,-3.26800492,10.804,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.342,1.342,2.25,2.06,1255.01,609.89,1550.44,632.53,2.4,1,50,,Small Rutting,Small Rutting,51.4,54.13086799,-3.26800119,10.806,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.343,1.343,2.60,2.20,1261.20,743.22,1822.49,922.9,2.88,2,71.3,,Small Rutting,Small Rutting,46.5,54.13085936,-3.26799750,10.807,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.344,1.344,1.85,1.32,1032.24,612.55,1055.91,461.02,2.02,2,78.7,,Small Rutting,Small Rutting,51.4,54.13085071,-3.26799389,10.806,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.345,1.345,2.02,1.38,1180.39,604.5,1303.78,374.89,2.02,2,100,,Small Rutting,Small Rutting,51.4,54.13084206,-3.26799028,10.805,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.346,1.346,2.00,1.81,1235.37,653.9,1283.48,582.51,2.17,2,61.3,,Small Rutting,Small Rutting,51.4,54.13083341,-3.26798667,10.804,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.347,1.347,2.56,2.24,1318.73,716.25,1741.79,897.56,2.75,2,68.7,,Small Rutting,Small Rutting,51.4,54.13082476,-3.26798306,10.803,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.348,1.348,1.89,2.74,1070.52,922.7,1145.88,1182.79,2.84,1,78.7,,Small Rutting,Small Rutting,47.1,54.13081612,-3.26797945,10.802,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,1.349,1.349,1.60,2.17,1001.68,717.2,816.12,773.79,2.33,1,80,,Small Rutting,Small Rutting,51.4,54.13080747,-3.26797584,10.801,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
