ImageType,FileName,RunID,FrameID,FilePath
RangeWithoutOverlay,MFV2_001,5,228,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000260.tif
IntensityWithoutOverlay,MFV2_001,5,229,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000261.tif
RangeWithoutOverlay,MFV2_001,5,229,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000261.tif
IntensityWithoutOverlay,MFV2_001,5,230,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000262.tif
RangeWithoutOverlay,MFV2_001,5,230,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000262.tif
IntensityWithoutOverlay,MFV2_001,5,231,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000263.tif
RangeWithoutOverlay,MFV2_001,5,231,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000263.tif
IntensityWithoutOverlay,MFV2_001,5,232,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000264.tif
RangeWithoutOverlay,MFV2_001,5,232,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000264.tif
IntensityWithoutOverlay,MFV2_001,5,233,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000265.tif
RangeWithoutOverlay,MFV2_001,5,233,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000265.tif
IntensityWithoutOverlay,MFV2_001,5,234,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000266.tif
RangeWithoutOverlay,MFV2_001,5,234,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000266.tif
IntensityWithoutOverlay,MFV2_001,5,235,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000267.tif
RangeWithoutOverlay,MFV2_001,5,235,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000267.tif
IntensityWithoutOverlay,MFV2_001,5,236,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000268.tif
RangeWithoutOverlay,MFV2_001,5,236,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000268.tif
IntensityWithoutOverlay,MFV2_001,5,237,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000269.tif
RangeWithoutOverlay,MFV2_001,5,237,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000269.tif
IntensityWithoutOverlay,MFV2_001,5,238,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000270.tif
RangeWithoutOverlay,MFV2_001,5,238,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000270.tif
IntensityWithoutOverlay,MFV2_001,5,239,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000271.tif
RangeWithoutOverlay,MFV2_001,5,239,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000271.tif
IntensityWithoutOverlay,MFV2_001,5,240,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000272.tif
RangeWithoutOverlay,MFV2_001,5,240,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000272.tif
IntensityWithoutOverlay,MFV2_001,5,241,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000273.tif
RangeWithoutOverlay,MFV2_001,5,241,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000273.tif
IntensityWithoutOverlay,MFV2_001,5,242,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000274.tif
RangeWithoutOverlay,MFV2_001,5,242,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000274.tif
IntensityWithoutOverlay,MFV2_001,5,243,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000275.tif
RangeWithoutOverlay,MFV2_001,5,243,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000275.tif
IntensityWithoutOverlay,MFV2_001,5,244,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000276.tif
RangeWithoutOverlay,MFV2_001,5,244,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000276.tif
IntensityWithoutOverlay,MFV2_001,5,245,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000277.tif
RangeWithoutOverlay,MFV2_001,5,245,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000277.tif
IntensityWithoutOverlay,MFV2_001,5,246,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000278.tif
RangeWithoutOverlay,MFV2_001,5,246,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000278.tif
IntensityWithoutOverlay,MFV2_001,5,247,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000279.tif
RangeWithoutOverlay,MFV2_001,5,247,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000279.tif
IntensityWithoutOverlay,MFV2_001,5,248,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000280.tif
RangeWithoutOverlay,MFV2_001,5,248,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000280.tif
IntensityWithoutOverlay,MFV2_001,5,249,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000281.tif
RangeWithoutOverlay,MFV2_001,5,249,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000281.tif
IntensityWithoutOverlay,MFV2_001,5,250,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000282.tif
RangeWithoutOverlay,MFV2_001,5,250,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000282.tif
IntensityWithoutOverlay,MFV2_001,5,251,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000283.tif
RangeWithoutOverlay,MFV2_001,5,251,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000283.tif
IntensityWithoutOverlay,MFV2_001,5,252,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000284.tif
RangeWithoutOverlay,MFV2_001,5,252,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000284.tif
IntensityWithoutOverlay,MFV2_001,5,253,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000285.tif
RangeWithoutOverlay,MFV2_001,5,253,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000285.tif
IntensityWithoutOverlay,MFV2_001,5,254,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000286.tif
RangeWithoutOverlay,MFV2_001,5,254,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000286.tif
IntensityWithoutOverlay,MFV2_001,5,255,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000287.tif
RangeWithoutOverlay,MFV2_001,5,255,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000287.tif
IntensityWithoutOverlay,MFV2_001,5,256,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000288.tif
RangeWithoutOverlay,MFV2_001,5,256,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000288.tif
IntensityWithoutOverlay,MFV2_001,5,257,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000289.tif
RangeWithoutOverlay,MFV2_001,5,257,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000289.tif
IntensityWithoutOverlay,MFV2_001,5,258,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000290.tif
RangeWithoutOverlay,MFV2_001,5,258,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000290.tif
IntensityWithoutOverlay,MFV2_001,5,259,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000291.tif
RangeWithoutOverlay,MFV2_001,5,259,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000291.tif
IntensityWithoutOverlay,MFV2_001,5,260,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000292.tif
RangeWithoutOverlay,MFV2_001,5,260,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000292.tif
IntensityWithoutOverlay,MFV2_001,5,261,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000293.tif
RangeWithoutOverlay,MFV2_001,5,261,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000293.tif
IntensityWithoutOverlay,MFV2_001,5,262,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000294.tif
RangeWithoutOverlay,MFV2_001,5,262,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000294.tif
IntensityWithoutOverlay,MFV2_001,5,263,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000295.tif
RangeWithoutOverlay,MFV2_001,5,263,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000295.tif
IntensityWithoutOverlay,MFV2_001,5,264,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000296.tif
RangeWithoutOverlay,MFV2_001,5,264,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000296.tif
IntensityWithoutOverlay,MFV2_001,5,265,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000297.tif
RangeWithoutOverlay,MFV2_001,5,265,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000297.tif
IntensityWithoutOverlay,MFV2_001,5,266,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000298.tif
RangeWithoutOverlay,MFV2_001,5,266,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000298.tif
IntensityWithoutOverlay,MFV2_001,1,267,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000303.tif
RangeWithoutOverlay,MFV2_001,1,267,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000303.tif
IntensityWithoutOverlay,MFV2_001,1,268,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000304.tif
RangeWithoutOverlay,MFV2_001,1,268,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000304.tif
IntensityWithoutOverlay,MFV2_001,1,269,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000305.tif
RangeWithoutOverlay,MFV2_001,1,269,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000305.tif
IntensityWithoutOverlay,MFV2_001,1,270,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000306.tif
RangeWithoutOverlay,MFV2_001,1,270,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000306.tif
IntensityWithoutOverlay,MFV2_001,1,271,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000307.tif
RangeWithoutOverlay,MFV2_001,1,271,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000307.tif
IntensityWithoutOverlay,MFV2_001,1,272,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000308.tif
RangeWithoutOverlay,MFV2_001,1,272,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000308.tif
IntensityWithoutOverlay,MFV2_001,1,273,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000309.tif
RangeWithoutOverlay,MFV2_001,1,273,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000309.tif
IntensityWithoutOverlay,MFV2_001,1,274,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000310.tif
RangeWithoutOverlay,MFV2_001,1,274,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000310.tif
IntensityWithoutOverlay,MFV2_001,1,275,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000311.tif
RangeWithoutOverlay,MFV2_001,1,275,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000311.tif
IntensityWithoutOverlay,MFV2_001,1,276,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000312.tif
RangeWithoutOverlay,MFV2_001,1,276,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000312.tif
IntensityWithoutOverlay,MFV2_001,1,277,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000313.tif
RangeWithoutOverlay,MFV2_001,1,277,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000313.tif
IntensityWithoutOverlay,MFV2_001,1,278,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000314.tif
RangeWithoutOverlay,MFV2_001,1,278,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000314.tif
IntensityWithoutOverlay,MFV2_001,1,279,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000315.tif
RangeWithoutOverlay,MFV2_001,1,279,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000315.tif
IntensityWithoutOverlay,MFV2_001,1,280,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000316.tif
RangeWithoutOverlay,MFV2_001,1,280,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000316.tif
IntensityWithoutOverlay,MFV2_001,1,281,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000317.tif
RangeWithoutOverlay,MFV2_001,1,281,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000317.tif
IntensityWithoutOverlay,MFV2_001,1,282,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000318.tif
RangeWithoutOverlay,MFV2_001,1,282,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000318.tif
IntensityWithoutOverlay,MFV2_001,1,283,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000319.tif
RangeWithoutOverlay,MFV2_001,1,283,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000319.tif
IntensityWithoutOverlay,MFV2_001,1,284,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000320.tif
RangeWithoutOverlay,MFV2_001,1,284,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000320.tif
IntensityWithoutOverlay,MFV2_001,1,285,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000321.tif
RangeWithoutOverlay,MFV2_001,1,285,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000321.tif
IntensityWithoutOverlay,MFV2_001,1,286,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000322.tif
RangeWithoutOverlay,MFV2_001,1,286,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000322.tif
IntensityWithoutOverlay,MFV2_001,1,287,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000323.tif
RangeWithoutOverlay,MFV2_001,1,287,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000323.tif
IntensityWithoutOverlay,MFV2_001,1,288,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000324.tif
RangeWithoutOverlay,MFV2_001,1,288,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000324.tif
IntensityWithoutOverlay,MFV2_001,1,289,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000325.tif
RangeWithoutOverlay,MFV2_001,1,289,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000325.tif
IntensityWithoutOverlay,MFV2_001,1,290,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000326.tif
RangeWithoutOverlay,MFV2_001,1,290,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000326.tif
IntensityWithoutOverlay,MFV2_001,1,291,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000327.tif
RangeWithoutOverlay,MFV2_001,1,291,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000327.tif
IntensityWithoutOverlay,MFV2_001,1,292,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000328.tif
RangeWithoutOverlay,MFV2_001,1,292,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000328.tif
IntensityWithoutOverlay,MFV2_001,1,293,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000329.tif
RangeWithoutOverlay,MFV2_001,1,293,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000329.tif
IntensityWithoutOverlay,MFV2_001,1,294,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000330.tif
RangeWithoutOverlay,MFV2_001,1,294,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000330.tif
IntensityWithoutOverlay,MFV2_001,1,295,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000331.tif
RangeWithoutOverlay,MFV2_001,1,295,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000331.tif
IntensityWithoutOverlay,MFV2_001,1,296,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000332.tif
RangeWithoutOverlay,MFV2_001,1,296,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000332.tif
IntensityWithoutOverlay,MFV2_001,1,297,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000333.tif
RangeWithoutOverlay,MFV2_001,1,297,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000333.tif
IntensityWithoutOverlay,MFV2_001,1,298,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000334.tif
RangeWithoutOverlay,MFV2_001,1,298,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000334.tif
IntensityWithoutOverlay,MFV2_001,1,299,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000335.tif
RangeWithoutOverlay,MFV2_001,1,299,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000335.tif
IntensityWithoutOverlay,MFV2_001,1,300,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000336.tif
RangeWithoutOverlay,MFV2_001,1,300,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000336.tif
IntensityWithoutOverlay,MFV2_001,1,301,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000337.tif
RangeWithoutOverlay,MFV2_001,1,301,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000337.tif
IntensityWithoutOverlay,MFV2_001,1,302,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000338.tif
RangeWithoutOverlay,MFV2_001,1,302,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000338.tif
IntensityWithoutOverlay,MFV2_001,1,303,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000339.tif
RangeWithoutOverlay,MFV2_001,1,303,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000339.tif
IntensityWithoutOverlay,MFV2_001,1,304,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000340.tif
RangeWithoutOverlay,MFV2_001,1,304,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000340.tif
IntensityWithoutOverlay,MFV2_001,1,305,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000341.tif
RangeWithoutOverlay,MFV2_001,1,305,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000341.tif
IntensityWithoutOverlay,MFV2_001,1,306,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000342.tif
RangeWithoutOverlay,MFV2_001,1,306,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000342.tif
IntensityWithoutOverlay,MFV2_001,1,307,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000343.tif
RangeWithoutOverlay,MFV2_001,1,307,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000343.tif
IntensityWithoutOverlay,MFV2_001,1,308,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000344.tif
RangeWithoutOverlay,MFV2_001,1,308,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000344.tif
IntensityWithoutOverlay,MFV2_001,1,309,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000345.tif
RangeWithoutOverlay,MFV2_001,1,309,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000345.tif
IntensityWithoutOverlay,MFV2_001,1,310,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000346.tif
RangeWithoutOverlay,MFV2_001,1,310,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000346.tif
IntensityWithoutOverlay,MFV2_001,1,311,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000347.tif
RangeWithoutOverlay,MFV2_001,1,311,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000347.tif
IntensityWithoutOverlay,MFV2_001,1,312,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000348.tif
RangeWithoutOverlay,MFV2_001,1,312,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000348.tif
IntensityWithoutOverlay,MFV2_001,1,313,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000349.tif
RangeWithoutOverlay,MFV2_001,1,313,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000349.tif
IntensityWithoutOverlay,MFV2_001,1,314,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000350.tif
RangeWithoutOverlay,MFV2_001,1,314,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000350.tif
IntensityWithoutOverlay,MFV2_001,1,315,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000351.tif
RangeWithoutOverlay,MFV2_001,1,315,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000351.tif
IntensityWithoutOverlay,MFV2_001,1,316,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000352.tif
RangeWithoutOverlay,MFV2_001,1,316,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000352.tif
IntensityWithoutOverlay,MFV2_001,1,317,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000353.tif
RangeWithoutOverlay,MFV2_001,1,317,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000353.tif
IntensityWithoutOverlay,MFV2_001,1,318,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000354.tif
RangeWithoutOverlay,MFV2_001,1,318,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000354.tif
IntensityWithoutOverlay,MFV2_001,1,319,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000355.tif
RangeWithoutOverlay,MFV2_001,1,319,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000355.tif
IntensityWithoutOverlay,MFV2_001,1,320,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000356.tif
RangeWithoutOverlay,MFV2_001,1,320,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000356.tif
IntensityWithoutOverlay,MFV2_001,1,321,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000357.tif
RangeWithoutOverlay,MFV2_001,1,321,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000357.tif
IntensityWithoutOverlay,MFV2_001,1,322,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000358.tif
RangeWithoutOverlay,MFV2_001,1,322,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000358.tif
IntensityWithoutOverlay,MFV2_001,1,323,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000359.tif
RangeWithoutOverlay,MFV2_001,1,323,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000359.tif
IntensityWithoutOverlay,MFV2_001,1,324,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000360.tif
