ImageType,FileName,RunID,FrameID,FilePath
IntensityWithoutOverlay,MFV2_08,5,215,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000221.tif
IntensityWithoutOverlay,MFV2_08,5,216,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000222.tif
IntensityWithoutOverlay,MFV2_08,5,217,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000223.tif
IntensityWithoutOverlay,MFV2_08,5,218,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000224.tif
IntensityWithoutOverlay,MFV2_08,5,219,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000225.tif
IntensityWithoutOverlay,MFV2_08,5,220,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000226.tif
IntensityWithoutOverlay,MFV2_08,5,221,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000227.tif
IntensityWithoutOverlay,MFV2_08,5,222,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000228.tif
IntensityWithoutOverlay,MFV2_08,5,223,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000229.tif
IntensityWithoutOverlay,MFV2_08,5,224,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000230.tif
IntensityWithoutOverlay,MFV2_08,5,225,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000231.tif
IntensityWithoutOverlay,MFV2_08,5,226,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000232.tif
IntensityWithoutOverlay,MFV2_08,5,227,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000233.tif
IntensityWithoutOverlay,MFV2_08,5,228,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000234.tif
IntensityWithoutOverlay,MFV2_08,5,229,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000235.tif
IntensityWithoutOverlay,MFV2_08,5,230,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000236.tif
IntensityWithoutOverlay,MFV2_08,5,231,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000237.tif
IntensityWithoutOverlay,MFV2_08,5,232,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000238.tif
IntensityWithoutOverlay,MFV2_08,5,233,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000239.tif
IntensityWithoutOverlay,MFV2_08,5,234,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000240.tif
IntensityWithoutOverlay,MFV2_08,5,235,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000241.tif
IntensityWithoutOverlay,MFV2_08,5,236,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000242.tif
IntensityWithoutOverlay,MFV2_08,5,237,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000243.tif
IntensityWithoutOverlay,MFV2_08,5,238,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000244.tif
IntensityWithoutOverlay,MFV2_08,5,239,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000245.tif
IntensityWithoutOverlay,MFV2_08,5,240,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000246.tif
IntensityWithoutOverlay,MFV2_08,5,241,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000247.tif
IntensityWithoutOverlay,MFV2_08,5,242,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000248.tif
IntensityWithoutOverlay,MFV2_08,5,243,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000249.tif
IntensityWithoutOverlay,MFV2_08,5,244,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000250.tif
IntensityWithoutOverlay,MFV2_08,5,245,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000251.tif
IntensityWithoutOverlay,MFV2_08,5,246,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000252.tif
IntensityWithoutOverlay,MFV2_08,5,247,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000253.tif
IntensityWithoutOverlay,MFV2_08,5,248,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000254.tif
IntensityWithoutOverlay,MFV2_08,5,249,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000255.tif
IntensityWithoutOverlay,MFV2_08,5,250,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000256.tif
IntensityWithoutOverlay,MFV2_08,5,251,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000257.tif
IntensityWithoutOverlay,MFV2_08,5,252,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000258.tif
IntensityWithoutOverlay,MFV2_08,5,253,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000259.tif
IntensityWithoutOverlay,MFV2_08,5,254,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000260.tif
IntensityWithoutOverlay,MFV2_08,5,255,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000261.tif
IntensityWithoutOverlay,MFV2_08,5,256,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000262.tif
IntensityWithoutOverlay,MFV2_08,5,257,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000263.tif
IntensityWithoutOverlay,MFV2_08,5,258,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000264.tif
IntensityWithoutOverlay,MFV2_08,5,259,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000265.tif
IntensityWithoutOverlay,MFV2_08,5,260,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000266.tif
IntensityWithoutOverlay,MFV2_08,5,261,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000267.tif
IntensityWithoutOverlay,MFV2_08,5,262,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000268.tif
IntensityWithoutOverlay,MFV2_08,5,263,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000269.tif
IntensityWithoutOverlay,MFV2_08,5,264,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000270.tif
IntensityWithoutOverlay,MFV2_08,5,265,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000271.tif
IntensityWithoutOverlay,MFV2_08,5,266,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000272.tif
IntensityWithoutOverlay,MFV2_08,5,267,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000273.tif
IntensityWithoutOverlay,MFV2_08,5,268,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000274.tif
IntensityWithoutOverlay,MFV2_08,5,269,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000275.tif
IntensityWithoutOverlay,MFV2_08,5,270,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000276.tif
IntensityWithoutOverlay,MFV2_08,5,271,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000277.tif
IntensityWithoutOverlay,MFV2_08,5,272,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000278.tif
IntensityWithoutOverlay,MFV2_08,5,273,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000279.tif
IntensityWithoutOverlay,MFV2_08,5,274,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000280.tif
IntensityWithoutOverlay,MFV2_08,5,275,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000281.tif
IntensityWithoutOverlay,MFV2_08,5,276,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000282.tif
IntensityWithoutOverlay,MFV2_08,5,277,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000283.tif
IntensityWithoutOverlay,MFV2_08,5,278,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000284.tif
IntensityWithoutOverlay,MFV2_08,5,279,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000285.tif
IntensityWithoutOverlay,MFV2_08,5,280,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000286.tif
IntensityWithoutOverlay,MFV2_08,5,281,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000287.tif
IntensityWithoutOverlay,MFV2_08,5,282,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000288.tif
IntensityWithoutOverlay,MFV2_08,5,283,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000289.tif
IntensityWithoutOverlay,MFV2_08,5,284,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000290.tif
IntensityWithoutOverlay,MFV2_08,5,285,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000291.tif
IntensityWithoutOverlay,MFV2_08,5,286,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000292.tif
IntensityWithoutOverlay,MFV2_08,5,287,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000293.tif
IntensityWithoutOverlay,MFV2_08,5,288,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000294.tif
IntensityWithoutOverlay,MFV2_08,5,289,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000295.tif
IntensityWithoutOverlay,MFV2_08,5,290,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000296.tif
IntensityWithoutOverlay,MFV2_08,5,291,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000297.tif
IntensityWithoutOverlay,MFV2_08,5,292,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000298.tif
IntensityWithoutOverlay,MFV2_08,5,293,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000299.tif
IntensityWithoutOverlay,MFV2_08,5,294,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000300.tif
IntensityWithoutOverlay,MFV2_08,5,295,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000301.tif
IntensityWithoutOverlay,MFV2_08,5,296,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000302.tif
IntensityWithoutOverlay,MFV2_08,5,297,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000303.tif
IntensityWithoutOverlay,MFV2_08,5,298,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000304.tif
IntensityWithoutOverlay,MFV2_08,5,299,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000305.tif
IntensityWithoutOverlay,MFV2_08,5,300,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000306.tif
IntensityWithoutOverlay,MFV2_08,5,301,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000307.tif
IntensityWithoutOverlay,MFV2_08,5,302,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000308.tif
IntensityWithoutOverlay,MFV2_08,5,303,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000309.tif
IntensityWithoutOverlay,MFV2_08,5,304,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000310.tif
IntensityWithoutOverlay,MFV2_08,5,305,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000311.tif
IntensityWithoutOverlay,MFV2_08,5,306,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000312.tif
IntensityWithoutOverlay,MFV2_08,5,307,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000313.tif
IntensityWithoutOverlay,MFV2_08,5,308,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000314.tif
IntensityWithoutOverlay,MFV2_08,5,309,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000315.tif
IntensityWithoutOverlay,MFV2_08,5,310,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000316.tif
IntensityWithoutOverlay,MFV2_08,5,311,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000317.tif
IntensityWithoutOverlay,MFV2_08,5,312,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000318.tif
IntensityWithoutOverlay,MFV2_08,5,313,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000319.tif
IntensityWithoutOverlay,MFV2_08,5,314,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000320.tif
IntensityWithoutOverlay,MFV2_08,5,315,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000321.tif
IntensityWithoutOverlay,MFV2_08,5,316,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000322.tif
IntensityWithoutOverlay,MFV2_08,5,317,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000323.tif
IntensityWithoutOverlay,MFV2_08,5,318,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000324.tif
IntensityWithoutOverlay,MFV2_08,5,319,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000325.tif
IntensityWithoutOverlay,MFV2_08,5,320,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000326.tif
IntensityWithoutOverlay,MFV2_08,5,321,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000327.tif
IntensityWithoutOverlay,MFV2_08,5,322,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000328.tif
IntensityWithoutOverlay,MFV2_08,5,323,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000329.tif
IntensityWithoutOverlay,MFV2_08,5,324,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000330.tif
IntensityWithoutOverlay,MFV2_08,5,325,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000331.tif
IntensityWithoutOverlay,MFV2_08,5,326,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000332.tif
IntensityWithoutOverlay,MFV2_08,5,327,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000333.tif
IntensityWithoutOverlay,MFV2_08,5,328,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000334.tif
IntensityWithoutOverlay,MFV2_08,5,329,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000335.tif
IntensityWithoutOverlay,MFV2_08,5,330,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000336.tif
IntensityWithoutOverlay,MFV2_08,5,331,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000337.tif
IntensityWithoutOverlay,MFV2_08,5,332,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000338.tif
IntensityWithoutOverlay,MFV2_08,5,333,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000339.tif
IntensityWithoutOverlay,MFV2_08,5,334,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000340.tif
IntensityWithoutOverlay,MFV2_08,5,335,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000341.tif
IntensityWithoutOverlay,MFV2_08,5,336,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000342.tif
IntensityWithoutOverlay,MFV2_08,5,337,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000343.tif
IntensityWithoutOverlay,MFV2_08,5,338,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000344.tif
IntensityWithoutOverlay,MFV2_08,5,339,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000345.tif
IntensityWithoutOverlay,MFV2_08,5,340,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000346.tif
IntensityWithoutOverlay,MFV2_08,5,341,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000347.tif
IntensityWithoutOverlay,MFV2_08,5,342,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000348.tif
IntensityWithoutOverlay,MFV2_08,5,343,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000349.tif
IntensityWithoutOverlay,MFV2_08,5,344,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000350.tif
IntensityWithoutOverlay,MFV2_08,5,345,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000351.tif
IntensityWithoutOverlay,MFV2_08,5,346,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000352.tif
IntensityWithoutOverlay,MFV2_08,5,347,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000353.tif
IntensityWithoutOverlay,MFV2_08,5,348,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000354.tif
IntensityWithoutOverlay,MFV2_08,5,349,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000355.tif
IntensityWithoutOverlay,MFV2_08,5,350,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000356.tif
IntensityWithoutOverlay,MFV2_08,5,351,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000357.tif
IntensityWithoutOverlay,MFV2_08,5,352,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000358.tif
IntensityWithoutOverlay,MFV2_08,5,353,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000359.tif
IntensityWithoutOverlay,MFV2_08,5,354,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000360.tif
IntensityWithoutOverlay,MFV2_08,5,355,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000361.tif
IntensityWithoutOverlay,MFV2_08,5,356,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000362.tif
IntensityWithoutOverlay,MFV2_08,5,357,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000363.tif
IntensityWithoutOverlay,MFV2_08,5,358,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000364.tif
IntensityWithoutOverlay,MFV2_08,5,359,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000365.tif
IntensityWithoutOverlay,MFV2_08,5,360,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000366.tif
IntensityWithoutOverlay,MFV2_08,5,361,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000367.tif
IntensityWithoutOverlay,MFV2_08,5,362,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000368.tif
IntensityWithoutOverlay,MFV2_08,5,363,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000369.tif
IntensityWithoutOverlay,MFV2_08,5,364,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000370.tif
IntensityWithoutOverlay,MFV2_08,5,365,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000371.tif
IntensityWithoutOverlay,MFV2_08,5,366,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000372.tif
IntensityWithoutOverlay,MFV2_08,5,367,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000373.tif
IntensityWithoutOverlay,MFV2_08,5,368,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000374.tif
IntensityWithoutOverlay,MFV2_08,5,369,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000375.tif
IntensityWithoutOverlay,MFV2_08,5,370,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000376.tif
IntensityWithoutOverlay,MFV2_08,5,371,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000377.tif
IntensityWithoutOverlay,MFV2_08,5,372,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000378.tif
IntensityWithoutOverlay,MFV2_08,5,373,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000379.tif
IntensityWithoutOverlay,MFV2_08,5,374,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000380.tif
IntensityWithoutOverlay,MFV2_08,5,375,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000381.tif
IntensityWithoutOverlay,MFV2_08,5,376,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000382.tif
IntensityWithoutOverlay,MFV2_08,5,377,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000383.tif
IntensityWithoutOverlay,MFV2_08,5,378,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000384.tif
IntensityWithoutOverlay,MFV2_08,5,379,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000385.tif
IntensityWithoutOverlay,MFV2_08,5,380,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000386.tif
IntensityWithoutOverlay,MFV2_08,5,381,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000387.tif
IntensityWithoutOverlay,MFV2_08,5,382,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000388.tif
IntensityWithoutOverlay,MFV2_08,5,383,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000389.tif
IntensityWithoutOverlay,MFV2_08,5,384,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000390.tif
IntensityWithoutOverlay,MFV2_08,5,385,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000391.tif
IntensityWithoutOverlay,MFV2_08,5,386,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000392.tif
IntensityWithoutOverlay,MFV2_08,5,387,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000393.tif
IntensityWithoutOverlay,MFV2_08,5,388,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000394.tif
IntensityWithoutOverlay,MFV2_08,5,389,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000395.tif
IntensityWithoutOverlay,MFV2_08,5,390,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000396.tif
IntensityWithoutOverlay,MFV2_08,5,391,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000397.tif
IntensityWithoutOverlay,MFV2_08,5,392,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000398.tif
IntensityWithoutOverlay,MFV2_08,5,393,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000399.tif
IntensityWithoutOverlay,MFV2_08,5,394,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000400.tif
IntensityWithoutOverlay,MFV2_08,5,395,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000401.tif
IntensityWithoutOverlay,MFV2_08,5,396,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000402.tif
IntensityWithoutOverlay,MFV2_08,5,397,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000403.tif
IntensityWithoutOverlay,MFV2_08,5,398,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000404.tif
IntensityWithoutOverlay,MFV2_08,5,399,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000405.tif
IntensityWithoutOverlay,MFV2_08,5,400,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000406.tif
IntensityWithoutOverlay,MFV2_08,5,401,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000407.tif
IntensityWithoutOverlay,MFV2_08,5,402,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000408.tif
IntensityWithoutOverlay,MFV2_08,5,403,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000409.tif
IntensityWithoutOverlay,MFV2_08,5,404,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000410.tif
IntensityWithoutOverlay,MFV2_08,5,405,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000411.tif
IntensityWithoutOverlay,MFV2_08,5,406,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000412.tif
IntensityWithoutOverlay,MFV2_08,5,407,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000413.tif
IntensityWithoutOverlay,MFV2_08,5,408,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000414.tif
IntensityWithoutOverlay,MFV2_08,5,409,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000415.tif
IntensityWithoutOverlay,MFV2_08,5,410,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000416.tif
IntensityWithoutOverlay,MFV2_08,5,411,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000417.tif
IntensityWithoutOverlay,MFV2_08,5,412,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000418.tif
IntensityWithoutOverlay,MFV2_08,5,413,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000419.tif
IntensityWithoutOverlay,MFV2_08,5,414,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000420.tif
IntensityWithoutOverlay,MFV2_08,5,415,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000421.tif
IntensityWithoutOverlay,MFV2_08,2,416,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000432.tif
IntensityWithoutOverlay,MFV2_08,2,417,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000433.tif
IntensityWithoutOverlay,MFV2_08,2,418,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000434.tif
IntensityWithoutOverlay,MFV2_08,2,419,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000435.tif
IntensityWithoutOverlay,MFV2_08,2,420,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000436.tif
IntensityWithoutOverlay,MFV2_08,2,421,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000437.tif
IntensityWithoutOverlay,MFV2_08,2,422,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000438.tif
IntensityWithoutOverlay,MFV2_08,2,423,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000439.tif
IntensityWithoutOverlay,MFV2_08,2,424,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000440.tif
IntensityWithoutOverlay,MFV2_08,2,425,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000441.tif
IntensityWithoutOverlay,MFV2_08,2,426,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000442.tif
IntensityWithoutOverlay,MFV2_08,2,427,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000443.tif
IntensityWithoutOverlay,MFV2_08,2,428,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000444.tif
IntensityWithoutOverlay,MFV2_08,2,429,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000445.tif
