fileName;sectionID;fromStation_m;toStation_m;wkt
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;118;590;595;POLYGON((430339.443317819 488159.45864911,430337.336650997 488164.112708471,430341.126474942 488165.828177825,430343.233141695 488161.174118431,430339.443317819 488159.45864911))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;119;595;600;POLYGON((430337.334737057 488164.114808402,430335.233274928 488168.770015913,430339.024848314 488170.481614802,430341.126310498 488165.826407316,430337.334737057 488164.114808402))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;120;600;605;POLYGON((430335.227922374 488168.775910949,430333.137457715 488173.442318863,430336.93391353 488175.143061,430339.024378126 488170.476653057,430335.227922374 488168.775910949))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;121;605;610;POLYGON((430333.136857425 488173.442982261,430331.047691531 488178.110512661,430334.844693833 488179.810034069,430336.933859783 488175.142503693,430333.136857425 488173.442982261))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;122;610;615;POLYGON((430331.039768725 488178.119306797,430328.969412114 488182.798088848,430332.773609821 488184.481442698,430334.843966391 488179.802660628,430331.039768725 488178.119306797))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;123;615;620;POLYGON((430328.977608452 488182.788992342,430326.893088172 488187.444314809,430330.689841543 488189.1443924,430332.774361826 488184.489069934,430328.977608452 488182.788992342))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;124;620;625;POLYGON((430326.89582011 488187.441300788,430324.806140019 488192.08991401,430328.600403919 488193.795540466,430330.690083994 488189.146927236,430326.89582011 488187.441300788))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;125;625;630;POLYGON((430324.806522104 488192.089493268,430322.716202492 488196.736990707,430326.510117967 488198.443392052,430328.60043756 488193.795894603,430324.806522104 488192.089493268))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;126;630;635;POLYGON((430322.72403359 488196.728402832,430320.612923635 488201.370200638,430324.399679001 488203.09243344,430326.510788734 488198.450635532,430322.72403359 488196.728402832))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;127;635;640;POLYGON((430320.621119095 488201.361290129,430318.48923354 488205.995163731,430322.268459637 488207.73385548,430324.400345313 488203.099981934,430320.621119095 488201.361290129))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;128;640;645;POLYGON((430318.489231951 488205.99516518,430316.357350587 488210.629039583,430320.136578343 488212.367728275,430322.26845962 488207.733853831,430318.489231951 488205.99516518))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;129;645;650;POLYGON((430316.357398933 488210.628987208,430314.224863373 488215.263970956,430318.004046704 488217.002756436,430320.13658209 488212.367772607,430316.357398933 488210.628987208))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;130;650;655;POLYGON((430314.22342581 488215.265528459,430312.094134735 488219.902760168,430315.874641326 488221.638666288,430318.003932385 488217.001434572,430314.22342581 488215.265528459))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;131;655;660;POLYGON((430312.086057919 488219.911554283,430309.967647339 488224.577789075,430313.755568448 488226.297456426,430315.873978796 488221.631221528,430312.086057919 488219.911554283))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;132;660;665;POLYGON((430309.967760309 488224.577665859,430307.850019733 488229.241680797,430311.637837176 488230.961575575,430313.755577859 488226.297560684,430309.967760309 488224.577665859))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;133;665;670;POLYGON((430307.852701665 488229.238752447,430305.73706442 488233.880527251,430309.522423755 488235.605825757,430311.638060975 488230.964050941,430307.852701665 488229.238752447))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;134;670;675;POLYGON((430305.737281869 488233.880290344,430303.620997721 488238.52206219,430307.406157485 488240.247798377,430309.522441652 488235.606026539,430305.737281869 488233.880290344))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;135;675;680;POLYGON((430303.620996222 488238.522063779,430301.504716268 488243.163836412,430305.289877681 488244.889569536,430307.406157445 488240.247796815,430303.620996222 488238.522063779))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;136;680;685;POLYGON((430301.504328045 488243.164259822,430299.388695999 488247.807150387,430303.174213609 488249.53210207,430305.289845449 488244.88921141,430301.504328045 488243.164259822))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;137;685;690;POLYGON((430299.389906335 488247.805831514,430297.271689317 488252.446480651,430301.056096139 488254.173867239,430303.174313221 488249.53321813,430299.389906335 488247.805831514))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;138;690;695;POLYGON((430297.275262722 488252.442596396,430295.147958297 488257.079848606,430298.92908178 488258.814410464,430301.056386245 488254.177158272,430297.275262722 488252.442596396))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;139;695;700;POLYGON((430295.147956685 488257.079850433,430293.020656236 488261.717103869,430296.801781409 488263.451662682,430298.929081656 488258.814409152,430295.147956685 488257.079850433))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;140;700;705;POLYGON((430293.016124631 488261.722032286,430290.897217901 488266.370469038,430294.682505637 488268.095924704,430296.801412312 488263.447487926,430293.016124631 488261.722032286))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;141;705;710;POLYGON((430290.895236165 488266.372631829,430288.780210306 488271.025546036,430292.567314909 488272.747010031,430294.682340817 488268.094095844,430290.895236165 488266.372631829))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;142;710;715;POLYGON((430288.779990256 488271.025786297,430286.665619682 488275.678705487,430290.452925852 488277.399725899,430292.567296505 488272.746806743,430288.779990256 488271.025786297))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;143;715;720;POLYGON((430286.66561797 488275.678707329,430284.551251494 488280.331627853,430288.338559067 488282.05264509,430290.452925655 488277.399724615,430286.66561797 488275.678707329))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;144;720;725;POLYGON((430284.55108322 488280.331811482,430282.436713608 488284.985845616,430286.224175187 488286.706523621,430288.338545018 488282.052489585,430284.55108322 488280.331811482))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;145;725;730;POLYGON((430282.433864267 488284.988964343,430280.325979148 488289.647492663,430284.116048944 488291.362418722,430286.223934015 488286.703890379,430282.433864267 488284.988964343))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;146;730;735;POLYGON((430280.325759467 488289.647733669,430278.218529455 488294.306267311,430282.008800376 488296.020749314,430284.116030148 488291.362215562,430280.325759467 488289.647733669))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;147;735;740;POLYGON((430278.218746142 488294.306029854,430276.110869328 488298.964560281,430279.900942165 488300.679480095,430282.008818751 488296.020949564,430278.218746142 488294.306029854))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;148;740;745;POLYGON((430276.111470156 488298.9639019,430274.002303204 488303.621311915,430277.791826141 488305.337445346,430279.900993308 488300.680035428,430276.111470156 488298.9639019))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 002.xml;149;745;750;POLYGON((430274.007801931 488303.615305282,430271.888311248 488308.259296074,430275.67279564 488309.986512965,430277.792286291 488305.342522157,430274.007801931 488303.615305282))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;150;750;755;POLYGON((430271.895071536 488308.251959454,430269.758045833 488312.890272369,430273.536313394 488314.631046441,430275.673339083 488309.992733518,430271.895071536 488308.251959454))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;151;755;760;POLYGON((430269.758044278 488312.890274101,430267.621022882 488317.528587941,430271.399291828 488319.269358829,430273.536313278 488314.631045012,430269.758044278 488312.890274101))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;152;760;765;POLYGON((430267.616398811 488317.533600531,430265.491069597 488322.176443101,430269.273593462 488323.907948875,430271.398922782 488319.265106352,430267.616398811 488317.533600531))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;153;765;770;POLYGON((430265.488593144 488322.179137678,430263.369104848 488326.825357438,430267.153902914 488328.551886865,430269.273391182 488323.90566709,430265.488593144 488322.179137678))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;154;770;775;POLYGON((430263.368884364 488326.825597848,430261.250051234 488331.47182288,430265.035051513 488333.197908881,430267.153884643 488328.551683849,430263.368884364 488326.825597848))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;155;775;780;POLYGON((430261.250049576 488331.471824815,430259.13122054 488336.118051184,430262.916222227 488337.844134012,430265.035051296 488333.197907657,430261.250049576 488331.471824815))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;156;780;785;POLYGON((430259.134468951 488336.11451706,430257.008520148 488340.75513393,430260.790538545 488342.487743594,430262.916487414 488337.847126753,430259.134468951 488336.11451706))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;157;785;790;POLYGON((430257.011168763 488340.752261509,430254.879394733 488345.388390486,430258.658976524 488347.126309019,430260.790750626 488342.490180074,430257.011168763 488340.752261509))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;158;790;795;POLYGON((430254.879782306 488345.38797071,430252.747368932 488350.02298328,430256.526594114 488351.761677611,430258.659007384 488347.126664993,430254.879782306 488345.38797071))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;159;795;800;POLYGON((430252.746978288 488350.023406494,430250.615212754 488354.659537192,430254.394797587 488356.397449483,430256.526563052 488351.761318751,430252.746978288 488350.023406494))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;160;800;805;POLYGON((430250.615380767 488354.659355347,430248.483626708 488359.294374566,430252.26305671 488361.032623121,430254.39481086 488356.397603942,430250.615380767 488354.659355347))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;161;805;810;POLYGON((430248.483675098 488359.294322113,430246.351266946 488363.93045074,430250.13065254 488365.668796091,430252.263060689 488361.032667461,430248.483675098 488359.294322113))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;162;810;815;POLYGON((430246.348294808 488363.933673911,430244.223687794 488368.572079873,430248.005807808 488370.304467852,430250.130414832 488365.666061895,430246.348294808 488363.933673911))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;163;815;820;POLYGON((430244.2236862 488368.572081697,430242.099083273 488373.210489002,430245.881204699 488374.94287381,430248.005807669 488370.304466524,430244.2236862 488368.572081697))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;164;820;825;POLYGON((430242.094838845 488373.215109502,430239.979302369 488377.861365965,430243.765320515 488379.585218184,430245.880857005 488374.938961727,430242.094838845 488373.215109502))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;165;825;830;POLYGON((430239.979468197 488377.86118518,430237.863943364 488382.506329911,430241.649809438 488384.230515976,430243.765334324 488379.585371268,430239.979468197 488377.86118518))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;166;830;835;POLYGON((430237.863722804 488382.506570555,430235.748853008 488387.151720588,430239.534921337 488388.875462838,430241.649791053 488384.230312767,430237.863722804 488382.506570555))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;167;835;840;POLYGON((430235.74934055 488387.151188805,430233.632514931 488391.797439761,430237.418135911 488393.522163611,430239.534961688 488388.875912725,430235.74934055 488387.151188805))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;168;840;845;POLYGON((430233.634431952 488391.795351106,430231.51241019 488396.440456172,430235.296272166 488398.169036476,430237.418293784 488393.523931343,430233.634431952 488391.795351106))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;169;845;850;POLYGON((430231.512459501 488396.440402588,430229.389783793 488401.086617044,430233.173600202 488402.815296477,430235.296275998 488398.16908206,430231.512459501 488396.440402588))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;170;850;855;POLYGON((430229.389731183 488401.086674317,430227.267717684 488405.731781572,430231.051582393 488407.460355628,430233.173595848 488402.815248352,430229.389731183 488401.086674317))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;171;855;860;POLYGON((430227.268103205 488405.731362117,430225.145450375 488410.375353146,430228.928961253 488412.104701819,430231.05161393 488407.460710719,430227.268103205 488405.731362117))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;172;860;865;POLYGON((430225.146661646 488410.374036426,430223.021423816 488415.015786056,430226.80382184 488416.747567327,430228.929059541 488412.105817637,430225.146661646 488410.374036426))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;173;865;870;POLYGON((430223.022467542 488415.014652866,430220.894637461 488419.655273882,430224.676075793 488421.389149222,430226.803905923 488416.748528227,430223.022467542 488415.014652866))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;174;870;875;POLYGON((430220.896827949 488419.652899361,430218.762492684 488424.29347909,430222.541915336 488426.031743642,430224.676250685 488421.39116395,430220.896827949 488419.652899361))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;175;875;880;POLYGON((430218.762660558 488424.293297083,430216.628336838 488428.932764721,430220.407604976 488430.671365409,430222.541928695 488426.031897769,430218.762660558 488424.293297083))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;176;880;885;POLYGON((430216.628165737 488428.9329501,430214.493838974 488433.573531555,430218.273264671 488435.311789865,430220.407591375 488430.671208382,430216.628165737 488428.9329501))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;177;885;890;POLYGON((430214.492841364 488433.574612316,430212.360456929 488438.217433153,430216.14080088 488439.953693643,430218.27318522 488435.310872761,430214.492841364 488433.574612316))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;178;890;895;POLYGON((430212.353076546 488438.225464479,430210.235565908 488442.883961724,430214.022686874 488444.605389985,430216.14019746 488439.946892717,430212.353076546 488438.225464479))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;179;895;900;POLYGON((430210.235564337 488442.883963439,430208.118058017 488447.542461589,430211.905180355 488449.263886661,430214.022686688 488444.605388516,430210.235564337 488442.883963439))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;180;900;905;POLYGON((430208.118056391 488447.542463332,430206.000554035 488452.200962755,430209.787677725 488453.922384765,430211.905180127 488449.263885362,430208.118056391 488447.542463332))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;181;905;910;POLYGON((430206.000167869 488452.201384684,430203.883313477 488456.86100181,430207.670791137 488458.581645044,430209.787645511 488453.922027908,430206.000167869 488452.201384684))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;182;910;915;POLYGON((430203.883696656 488456.860583165,430201.766202822 488461.519084281,430205.553329533 488463.240500037,430207.670823265 488458.581998874,430203.883696656 488456.860583165))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;183;915;920;POLYGON((430201.766201274 488461.519086101,430199.648711872 488466.177588243,430203.435839676 488467.899000683,430205.55332932 488463.24049865,430201.766201274 488461.519086101))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;184;920;925;POLYGON((430199.648491916 488466.177828426,430197.5316574 488470.836335803,430201.318986889 488472.557305395,430203.435821297 488467.898797968,430199.648491916 488466.177828426))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;185;925;930;POLYGON((430197.532695589 488470.835202078,430195.41326889 488475.49258059,430199.199646975 488477.215642311,430201.319073599 488472.558263763,430197.532695589 488470.835202078))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;186;930;935;POLYGON((430195.422065405 488475.483023802,430193.2825516 488480.126919154,430197.060845058 488481.867636905,430199.200358891 488477.223741565,430195.422065405 488475.483023802))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;187;935;940;POLYGON((430193.282330799 488480.127157955,430191.143471978 488484.771058826,430194.921968637 488486.511335241,430197.060827567 488481.86743442,430193.282330799 488480.127157955))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;188;940;945;POLYGON((430191.143689481 488484.770823554,430189.004184079 488489.414721188,430192.782480345 488491.155432589,430194.921985872 488486.511535011,430191.143689481 488484.770823554))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;189;945;950;POLYGON((430189.00418241 488489.41472282,430186.864681207 488494.058621262,430190.642979136 488495.799329606,430192.782480254 488491.155431125,430189.00418241 488489.41472282))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;190;950;955;POLYGON((430186.864191788 488494.059150728,430184.726654786 488498.701950222,430188.505403631 488500.441679694,430190.642940473 488495.798880125,430186.864191788 488494.059150728))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;191;955;960;POLYGON((430184.724599514 488498.704176589,430182.596223622 488503.34036061,430186.37686448 488505.075974364,430188.505240328 488500.439790324,430184.724599514 488498.704176589))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;192;960;965;POLYGON((430182.596052759 488503.340545917,430180.467673704 488507.977843875,430184.248471528 488509.713115389,430186.376850648 488505.07581746,430182.596052759 488503.340545917))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;193;965;970;POLYGON((430180.467891454 488507.977607622,430178.338865687 488512.614902006,430182.119463372 488514.350610123,430184.248488972 488509.713315662,430180.467891454 488507.977607622))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;194;970;975;POLYGON((430178.338813919 488512.614958324,430176.21045047 488517.251145344,430179.991095727 488518.986749796,430182.119459026 488514.350562707,430178.338813919 488512.614958324))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;195;975;980;POLYGON((430176.210279737 488517.251330725,430174.081913266 488521.888631746,430177.862715541 488523.623893844,430179.99108197 488518.986592803,430176.210279737 488517.251330725))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;196;980;985;POLYGON((430174.082300296 488521.888211962,430171.953294531 488526.524396962,430175.73374053 488528.260434602,430177.862746444 488523.62424967,430174.082300296 488521.888211962))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;197;985;990;POLYGON((430171.9508124 488526.52709112,430169.827647237 488531.16665347,430173.610375367 488532.897712666,430175.733540744 488528.258150413,430171.9508124 488526.52709112))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;198;990;995;POLYGON((430169.823739594 488531.170909589,430167.709655196 488535.81609578,430171.495969956 488537.539296632,430173.610054285 488532.894110408,430169.823739594 488531.170909589))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 003.xml;199;995;1000;POLYGON((430167.704108841 488535.822167504,430165.601014198 488540.479666475,430169.392405089 488542.191669814,430171.495499697 488537.534170826,430167.704108841 488535.822167504))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;200;1000;1005;POLYGON((430165.600794496 488540.479907882,430163.498354923 488545.137412219,430167.289946619 488546.848970949,430169.392386097 488542.191466569,430165.600794496 488540.479907882))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;201;1005;1010;POLYGON((430163.498737062 488545.136992683,430161.395657998 488549.79338106,430165.186900608 488551.505713022,430167.289979533 488546.84932458,430163.498737062 488545.136992683))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;202;1010;1015;POLYGON((430161.398503901 488549.790261716,430159.288949066 488554.442157655,430163.077588602 488556.160240626,430165.187143587 488551.508344755,430161.398503901 488549.790261716))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;203;1015;1020;POLYGON((430159.29708873 488554.433287934,430157.169399616 488559.071713699,430160.950570444 488560.806172059,430163.078259707 488556.167746362,430159.29708873 488554.433287934))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;204;1020;1025;POLYGON((430157.16939794 488559.071715439,430155.041713019 488563.710142001,430158.822885503 488565.444597302,430160.950570364 488560.806170712,430157.16939794 488559.071715439))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;205;1025;1030;POLYGON((430155.041880421 488563.709960535,430152.91420694 488568.347275509,430156.69522526 488570.082066562,430158.822898793 488565.44475161,430155.041880421 488563.709960535))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;206;1030;1035;POLYGON((430152.913141937 488568.348431566,430150.786087192 488572.99131527,430154.568084778 488574.723970356,430156.69513959 488570.081086681,430152.913141937 488568.348431566))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;207;1035;1040;POLYGON((430150.7849235 488572.992579907,430148.659803895 488577.638815343,430152.442870985 488579.369134429,430154.567990509 488574.722898955,430150.7849235 488572.992579907))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;208;1040;1045;POLYGON((430148.659802307 488577.638817219,430146.534686795 488582.285053998,430150.317755295 488584.015369912,430152.442870759 488579.36913311,430148.659802307 488577.638817219))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;209;1045;1050;POLYGON((430146.534736015 488582.285000415,430144.408966606 488586.932346491,430148.191989949 488588.66276104,430150.317759345 488584.015414957,430146.534736015 488582.285000415))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;210;1050;1055;POLYGON((430144.408965055 488586.932348161,430142.283199957 488591.579695151,430146.066224678 488593.310106513,430148.191989829 488588.662759546,430144.408965055 488586.932348161))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;211;1055;1060;POLYGON((430142.283147619 488591.579752026,430140.158044926 488596.225991428,430143.941117835 488597.956297907,430146.066220403 488593.310058447,430142.283147619 488591.579752026))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;212;1060;1065;POLYGON((430140.157875159 488596.226176162,430138.03276936 488600.87352935,430141.815998044 488602.603494952,430143.941103816 488597.95614175,430140.157875159 488596.226176162))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;213;1065;1070;POLYGON((430138.032986559 488600.873293227,430135.907234066 488605.52064327,430139.690263231 488607.251045213,430141.816015665 488602.603695142,430138.032986559 488600.873293227))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;214;1070;1075;POLYGON((430135.907181819 488605.520700035,430133.78209159 488610.166942425,430137.56516889 488611.897239597,430139.690258884 488607.250997098,430135.907181819 488605.520700035))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;215;1075;1080;POLYGON((430133.781484304 488610.167603308,430131.657693114 488614.814967974,430135.44132797 488616.544044795,430137.565119228 488611.896680161,430133.781484304 488610.167603308))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;216;1080;1085;POLYGON((430131.65769142 488614.81496975,430129.533904186 488619.462335695,430133.3175404 488621.191409457,430135.441327735 488616.544043558,430131.65769142 488614.81496975))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;217;1085;1090;POLYGON((430129.533902689 488619.462337255,430127.410119654 488624.109703992,430131.193757521 488625.838774693,430133.317540448 488621.191407905,430129.533902689 488619.462337255))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;218;1090;1095;POLYGON((430127.410118169 488624.109705757,430125.286339445 488628.757073407,430129.069978688 488630.486140921,430131.19375737 488625.83877325,430127.410118169 488624.109705757))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;219;1095;1100;POLYGON((430125.283287589 488628.760399624,430123.17060772 488633.403389787,430126.957046929 488635.126316959,430129.069726807 488630.4833268,430125.283287589 488628.760399624))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;220;1100;1105;POLYGON((430123.169897476 488633.404165399,430121.059832717 488638.0460609,430124.846922671 488639.767557049,430126.956987506 488635.125661581,430123.169897476 488633.404165399))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;221;1105;1110;POLYGON((430121.060050013 488638.045823469,430118.949338546 488642.687715664,430122.736229272 488644.409650057,430124.846940802 488639.76775789,430121.060050013 488638.045823469))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;222;1110;1115;POLYGON((430118.949117875 488642.68795666,430116.839061372 488647.329854331,430120.626154046 488649.051344225,430122.736210727 488644.409446635,430118.949117875 488642.68795666))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;223;1115;1120;POLYGON((430116.839278767 488647.329616705,430114.728575444 488651.971510951,430118.515469166 488653.693439217,430120.626172379 488649.05154492,430116.839278767 488647.329616705))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;224;1120;1125;POLYGON((430114.728187802 488651.971934531,430112.618132332 488656.614946627,430116.405381179 488658.336093373,430118.515436655 488653.693081279,430114.728187802 488651.971934531))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;225;1125;1130;POLYGON((430112.61829797 488656.614765796,430110.508253916 488661.256666417,430114.295350953 488662.978146992,430116.40539508 488658.336246402,430112.61829797 488656.614765796))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;226;1130;1135;POLYGON((430110.508471395 488661.2564288,430108.397780634 488665.898326118,430112.184678445 488667.620244939,430114.295369265 488662.978347647,430110.508471395 488661.2564288))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;227;1135;1140;POLYGON((430108.397560094 488665.89856699,430106.287524539 488670.540469295,430110.074624589 488672.261943612,430112.184660078 488667.620041276,430108.397560094 488665.89856699))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;228;1140;1145;POLYGON((430106.287522933 488670.540471131,430104.177491328 488675.182374704,430107.964592729 488676.903845959,430110.074624301 488672.26194237,430106.287522933 488670.540471131))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;229;1145;1150;POLYGON((430104.167247081 488675.193627993,430102.07724524 488679.859030296,430105.873704857 488681.559764083,430107.963706584 488676.894361728,430104.167247081 488675.193627993))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;230;1150;1155;POLYGON((430102.07620977 488679.860174825,430099.988808324 488684.526708041,430103.786210569 488686.225335811,430105.873612003 488681.558802589,430102.07620977 488679.860174825))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;231;1155;1160;POLYGON((430099.988643504 488684.526890323,430097.901239232 488689.194537052,430101.698791381 488690.892829046,430103.78619587 488686.225182414,430099.988643504 488684.526890323))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;232;1160;1165;POLYGON((430097.901237261 488689.194539069,430095.813838105 488693.862186437,430099.611392103 488695.560474776,430101.698791298 488690.892827425,430097.901237261 488689.194539069))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;233;1165;1170;POLYGON((430095.819896069 488693.855508171,430093.720879846 488698.508614908,430097.512910699 488700.219199896,430099.611927033 488695.566093208,430095.819896069 488693.855508171))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;234;1170;1175;POLYGON((430093.723123047 488698.506153139,430091.618925583 488703.155889069,430095.408906161 488704.871011807,430097.513103758 488700.221275936,430093.723123047 488698.506153139))
