fileName;sectionID;crackID;length;depth;width;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;87;2;1.3;3.62;5.7;Linestring(430840.407446483 487616.233708985,430840.413548061 487616.218918075,430840.424450543 487616.206107664,430840.425751217 487616.189336232,430840.437416395 487616.174676904,430840.445806067 487616.154339569,430840.45305169 487616.136775246,430840.460678663 487616.118286628,430840.46983103 487616.096100281,430840.480733512 487616.083289894,430840.488741834 487616.063876809,430840.499038247 487616.038917205,430840.507427915 487616.018579764,430840.515817588 487615.99824217,430840.531677598 487615.973414268,430840.539304574 487615.954925562,430840.545406148 487615.940134744,430840.552270427 487615.9234949,430840.563935605 487615.908835643,430840.571943929 487615.889422533,430840.566918305 487615.874368396,430840.582240341 487615.864462908,430840.589104614 487615.847823188,430840.597494291 487615.827485593,430840.60664666 487615.805299228,430840.622887788 487615.779546787,430840.633565547 487615.753662738,430840.649044216 487615.729759111,430840.649963554 487615.713912045,430840.663535476 487615.694630607,430840.672306487 487615.673368759,430840.680696159 487615.653031254,430840.687941781 487615.635467075,430840.698462912 487615.623581107,430840.704564488 487615.60879022,430840.711428758 487615.592150497,430840.717530341 487615.577359564,430840.732246312 487615.555304812,430840.741017332 487615.534042883,430840.748262959 487615.51647867,430840.754364535 487615.501687784,430840.769843196 487615.477784212,430840.776707468 487615.461144468,430840.788529282 487615.432487065,430840.798825704 487615.407527372,430840.809346833 487615.395641409,430840.816973804 487615.377152791,430840.820943924 487615.353910366,430840.834515837 487615.334628969,430840.845036966 487615.322743001,430840.852663953 487615.30425431,430840.859909569 487615.286690151,430840.870587324 487615.260806104,430840.879358351 487615.239544148,430840.895599485 487615.213791613,430840.906277238 487615.187907567,430840.918099049 487615.159250183,430840.926107377 487615.139837102,430840.941204692 487615.116857945,430840.951119756 487615.092822734,430840.962178874 487615.066014198)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;87;3;0.29;1.62;5.32;Linestring(430841.118667994 487614.741140869,430841.095337636 487614.770459434,430841.099981911 487614.786438003,430841.089460778 487614.798323992,430841.079927061 487614.821434775,430841.068486601 487614.849167716,430841.061240979 487614.866731907,430841.050338496 487614.879542329,430841.043474221 487614.896182091,430841.026245441 487614.910709756,430841.009936208 487614.909390575,430840.995758219 487614.916522782,430840.977160674 487614.920750078,430840.961995493 487614.916657586,430840.944923338 487614.917187172,430840.934020854 487614.929997598)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;87;4;0.4;5.35;5.23;Linestring(430841.417713193 487614.043458381,430841.411230274 487614.059173701,430841.405128684 487614.073964619,430841.392319685 487614.091397287,430841.383548674 487614.112659197,430841.377447083 487614.127450116,430841.36867607 487614.148712028,430841.36257449 487614.163502932,430841.348621219 487614.183708801,430841.346176496 487614.203253481,430841.342206153 487614.226495793,430841.325740282 487614.23917471,430841.31178702 487614.259380567,430841.301265894 487614.271266543,430841.286706532 487614.279323226,430841.274973517 487614.266910807,430841.261714829 487614.258196109,430841.251507193 487614.242085991,430841.202265799 487614.266124399,430841.186943759 487614.276029913,430841.175053854 487614.277615549)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;87;5;1.19;1.58;4.18;Linestring(430841.067507458 487614.306808986,430841.082066573 487614.298752247,430841.097613343 487614.301920372,430841.113541212 487614.304164016,430841.139833828 487614.308519822,430841.159418575 487614.315517205,430841.172677244 487614.324231935,430841.1717579 487614.340078919,430841.188448491 487614.340473655,430841.200563111 487614.351961684,430841.213058856 487614.362525185,430841.233631223 487614.380747497,430841.258173502 487614.375727273,430841.265037773 487614.359087518,430841.280897781 487614.334259502,430841.302389285 487614.336634705,430841.317173324 487614.341651751,430841.328143697 487614.355912939,430841.325317611 487614.376382075,430841.324016941 487614.393153449,430841.32271627 487614.409924824,430841.310894458 487614.438582203,430841.288483424 487614.45205382,430841.271792843 487614.451659066,430841.247025862 487614.443605599,430841.234911233 487614.432117587,430841.238118656 487614.410724038,430841.227529654 487614.395538382,430841.197198834 487614.387353226,430841.172275204 487614.393297887,430841.219432571 487614.456021176,430841.200678391 487614.474246575,430841.189013442 487614.488905941,430841.178492304 487614.500791939,430841.158907344 487614.49379444,430841.139322596 487614.486797061,430841.125301242 487614.47993117,430841.117606412 487614.471348128,430841.107847966 487614.481385275,430841.085593563 487614.480858799,430841.086962331 487614.491159157,430841.086043002 487614.507006115,430841.07841603 487614.525494738,430841.060424552 487614.541871266,430841.044721395 487614.552701292,430841.031149468 487614.57198274,430841.020628339 487614.583868721,430841.03236138 487614.596281096,430841.044857349 487614.606844696,430841.065272879 487614.639064968,430841.117095179 487614.649625368,430841.132260361 487614.653717856,430841.149332512 487614.653188281,430841.142175424 487614.629682646,430841.148658354 487614.613967306,430841.159560837 487614.601156884,430841.185247382 487614.59336347,430841.201713233 487614.580684587)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;87;6;0.69;5.16;22.11;Linestring(430844.53659804 487615.348457997,430844.555890142 487615.315310073,430844.572199526 487615.316629321,430844.586758826 487615.308572652,430844.594385765 487615.29008402,430844.603156813 487615.268822106,430844.618254069 487615.245842923,430844.625881036 487615.227354296,430844.637546213 487615.212695008,430844.651499461 487615.192489127,430844.657982421 487615.176773803,430844.670410251 487615.160265639,430844.678037164 487615.141776998,430844.688333566 487615.116817351,430844.698854739 487615.104931368,430844.70724431 487615.084593853,430844.71929085 487615.069010138,430844.722498259 487615.047616602,430844.719760788 487615.027015905,430844.728531799 487615.005753983,430844.737302862 487614.984492075,430844.743785767 487614.968776737,430844.752175435 487614.948439248,430844.766353348 487614.941307001,430844.773217713 487614.924667264,430844.782369996 487614.902480888,430844.788471661 487614.887690013,430844.802806233 487614.866559694,430844.813708704 487614.853749267,430844.828043284 487614.83261895,430844.838945762 487614.819808525,430844.847716765 487614.7985466,430844.874547165 487614.787979824,430844.885068319 487614.77609384)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;87;7;0.5;10;6.19;Linestring(430841.764474593 487613.325435325,430841.758373087 487613.340226156,430841.749983379 487613.360563681,430841.739462181 487613.372449733,430841.730309891 487613.394636008,430841.722301543 487613.414049092,430841.714674583 487613.432537705,430841.703009341 487613.447197051,430841.69614517 487613.463836708,430841.688518114 487613.48232542,430841.677615885 487613.495135904,430841.676696338 487613.510982758,430841.665412771 487613.524717661,430841.658929868 487613.540432967,430841.64939608 487613.563543827,430841.643294487 487613.578334744,430841.619358055 487613.59550409,430841.613549364 487613.650440305,430841.6030282 487613.662326329,430841.596926563 487613.677117298,430841.587392886 487613.700228036,430841.576715159 487613.72611207,430841.565812587 487613.738922598,430841.559329738 487613.754637837,430841.553228125 487613.769428779)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;87;8;0.09;7.52;27.44;Linestring(430844.885068319 487614.77609384,430844.898708229 487614.783884102,430844.917911679 487614.791805958,430844.942297361 487614.800783853,430844.971102628 487614.81266667)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;87;9;0.18;8.74;26.06;Linestring(430844.885068319 487614.77609384,430844.871809666 487614.767379116,430844.84758064 487614.744403145,430844.856733092 487614.722216819,430844.86954221 487614.704784207,430844.876406567 487614.688144469,430844.887690332 487614.674409594,430844.893791844 487614.659618673,430844.895092512 487614.642847292,430844.909045849 487614.62264144)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;88;0;3.3;4.14;22.13;Linestring(430835.90687362 487611.869440556,430835.884545903 487611.870386016,430835.867050311 487611.873740989,430835.857853809 487611.88672481,430835.848112293 487611.901632825,430835.833811752 487611.913169617,430835.821341977 487611.937698424,430835.81615933 487611.955977925,430835.806963308 487611.968961861,430835.796676191 487611.985794134,430835.792311871 487612.001187371,430835.778556456 487612.01079978,430835.773373784 487612.029079325,430835.769009452 487612.044472584,430835.763554041 487612.063714148,430835.751357514 487612.087280999,430835.74079763 487612.105075344,430835.736433288 487612.120468622,430835.727236795 487612.133452426,430835.712117995 487612.14787536,430835.713130889 487612.163753797,430835.695284371 487612.187797539,430835.690101706 487612.206077074,430835.677904745 487612.229643722,430835.673540413 487612.24503698,430835.664071605 487612.258983023,430835.656434024 487612.285921224,430835.645055817 487612.306601825,430835.632859306 487612.330168646,430835.627949439 487612.347486046,430835.616843528 487612.367204449,430835.606010855 487612.38596091,430835.595450975 487612.403755247,430835.59026834 487612.422034718,430835.585085687 487612.440314229,430835.573434716 487612.461956896,430835.565524362 487612.489857179,430835.556055081 487612.503803101,430835.546586278 487612.517749133,430835.535208089 487612.538429694,430835.524102652 487612.558148221,430835.518101689 487612.579313968,430835.50835965 487612.594221932,430835.49351361 487612.607682808,430835.489149274 487612.623076076,430835.484239399 487612.640393494,430835.470756743 487612.649043845,430835.462846384 487612.676944139,430835.452559266 487612.693776415,430835.44145384 487612.713494916,430835.436816729 487612.729850274,430835.426802386 487612.74572046,430835.416242031 487612.763514671,430835.410241074 487612.784680399,430835.3956678 487612.79717921,430835.396680704 487612.813057628,430835.379379254 487612.835177084,430835.369092137 487612.852009358,430835.35825948 487612.870765784,430835.347426823 487612.889522212,430835.335502612 487612.912126822,430835.330319964 487612.930406324,430835.335073951 487612.952542497,430835.341191323 487612.969868147,430835.341113613 487612.989595012,430835.341580975 487613.007397586,430835.332112174 487613.021343611,430835.327747838 487613.03673688,430835.316914709 487613.055493182,430835.304990969 487613.078097918,430835.295794937 487613.091081871,430835.284689508 487613.110800383,430835.280325171 487613.126193652,430835.272414817 487613.154093934,430835.261581689 487613.172850231,430835.250749031 487613.191606657,430835.240189144 487613.209401007,430835.224524319 487613.225747998,430835.217705045 487613.249799975,430835.199858525 487613.273843713,430835.193312024 487613.296933604,430835.181388279 487613.319538363,430835.171919009 487613.33348425,430835.160540808 487613.354164844,430835.159098775 487613.378701965,430835.142616106 487613.397935325,430835.137979 487613.414290667,430835.127691885 487613.431122934,430835.116858762 487613.449879204,430835.104389471 487613.474408154,430835.100025136 487613.489801417,430835.083542473 487613.509034738,430835.077268734 487613.531162616,430835.067526693 487613.546070571,430835.06043465 487613.571084619,430835.049056453 487613.591765184,430835.044419348 487613.608120519,430835.039509467 487613.625437975,430835.030313433 487613.638421951,430835.019480779 487613.65717834,430835.007829339 487613.678820877,430834.997542221 487613.695653163,430834.992086802 487613.714894752,430834.982890772 487613.727878678,430834.967225949 487613.744225652,430834.95393835 487613.771640818,430834.944742317 487613.78462479,430834.938468588 487613.806752575,430834.932194857 487613.828880389,430834.92728498 487613.846197803,430834.912438467 487613.859658568,430834.907801364 487613.876013874,430834.903437027 487613.891407175,430834.893695452 487613.906315303,430834.888240036 487613.925556826,430834.870393043 487613.949600464,430834.857105445 487613.977015643,430834.852741109 487613.992408955,430834.843545079 487614.005392828,430834.836725805 487614.02944484,430834.83236147 487614.044838131,430834.817514958 487614.058298881,430834.807773386 487614.073206838,430834.798304582 487614.087153008,430834.792849163 487614.10639454,430834.787393745 487614.125636129,430834.772001691 487614.141021132,430834.767091814 487614.158338466,430834.757623011 487614.172284432,430834.74842698 487614.185268502,430834.73704878 487614.20594903,430834.732684444 487614.22134225,430834.724228544 487614.25116667,430834.709927575 487614.262703311,430834.704472156 487614.281944886,430834.693366728 487614.301663407,430834.683352381 487614.317533555,430834.670337086 487614.343986472,430834.648905844 487614.322319099,430834.628214726 487614.317491982,430834.60269192 487614.310255808,430834.58281912 487614.302542586,430834.568050787 487614.296276543,430834.548996303 487614.285677209,430834.534227968 487614.279411117,430834.519459636 487614.273145141,430834.504691777 487614.266879423,430834.490196216 487614.259651337,430834.475427881 487614.253385206,430834.460659551 487614.247119333,430834.441059522 487614.238444025,430834.421459493 487614.229768728,430834.396754994 487614.219646097,430834.381713891 487614.214342176,430834.362113863 487614.205666923,430834.342786607 487614.196029729,430834.328291043 487614.18880144,430834.304132088 487614.17675474,430834.289909298 487614.168564618,430834.270582041 487614.158927361,430834.25608648 487614.151699248,430834.237304764 487614.140137739,430834.222809673 487614.132909842,430834.208314112 487614.125681622,430834.194091321 487614.117491648,430834.174218522 487614.109778409)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;88;1;2;3.78;7.14;Linestring(430838.280255552 487615.461026699,430838.285438166 487615.442747163,430838.293348549 487615.4148469,430838.303635709 487615.398014586,430838.30990943 487615.375886757,430838.322651651 487615.350395863,430838.327016001 487615.335002614,430838.33138038 487615.319609399,430838.335744577 487615.304215983,430838.34092733 487615.285936599,430838.35012343 487615.272952623,430838.349383193 487615.25611211,430838.359124833 487615.241203972,430838.365944115 487615.217152007,430838.370308466 487615.20175876,430838.380595714 487615.184926541,430838.385505617 487615.167609151,430838.390961027 487615.148367561,430838.400157131 487615.135383584,430838.399144145 487615.119505179,430838.411886334 487615.094014252,430838.416523386 487615.077658841,430838.428447332 487615.055054183,430838.433084428 487615.038698826,430838.437721577 487615.022343541,430838.451009274 487614.994928414,430838.458919616 487614.967028102,430838.471934545 487614.940575055,430838.476298922 487614.925181852,430838.483118156 487614.90112982,430838.492859821 487614.886221701,430838.497224196 487614.870828497,430838.509420824 487614.847261705,430838.516512849 487614.822247619,430838.526527351 487614.806377526,430838.535723463 487614.793393543,430838.534983226 487614.776553038,430838.540984171 487614.755387271,430838.545894044 487614.738069843,430838.541140322 487614.715933789,430838.559454543 487614.709692683,430838.564091643 487614.693337328,430838.573833344 487614.678429269,430838.579834296 487614.657263512,430838.584744191 487614.639946129,430838.596122501 487614.61926556,430838.603760076 487614.592327324,430838.612956247 487614.579343451,430838.620866582 487614.551443108,430838.627140309 487614.529315278,430838.637154785 487614.513445154,430838.641519118 487614.498051886,430838.646701772 487614.479772401,430838.657534539 487614.461015982,430838.657612613 487614.441289253,430838.668718153 487614.421570761,430838.673900805 487614.403291275,430838.678265143 487614.387898023,430838.687734056 487614.373951995,430838.695098865 487614.347975835,430838.702736458 487614.321037655,430838.707919101 487614.302758129,430838.717388025 487614.288812147,430838.722025129 487614.272456791,430838.733130736 487614.25273835,430838.737495071 487614.23734509,430838.745405428 487614.209444791,430838.751406387 487614.188279034,430838.744743181 487614.17287749,430838.76714904 487614.152205221,430838.771513375 487614.136811971,430838.780982296 487614.122865962,430838.78534663 487614.107472708,430838.79454278 487614.094488786,430838.793529759 487614.07861033,430838.805180847 487614.056967696,430838.810909036 487614.036764045,430838.820923499 487614.020893887,430838.826378917 487614.001652308,430838.831288794 487613.984334887,430838.836744212 487613.965093307,430838.843290715 487613.942003409,430838.869164476 487613.928550885,430838.868151454 487613.912672437,430838.848278654 487613.904959221,430838.835147065 487613.892920797,430838.84570707 487613.875126481,430838.850071404 487613.859733218,430838.857708992 487613.832795003,430838.863709951 487613.811629267,430838.872906103 487613.798645341,430838.900883963 487613.797222964,430838.900962029 487613.777496189,430838.884362485 487613.758238017,430838.885531626 487613.734662947,430838.892896451 487613.708686796,430838.878479005 487613.681731995,430838.872712226 487613.643717446)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;88;2;2;3.94;6.3;Linestring(430837.463794039 487615.228502191,430837.469522192 487615.208298459,430837.480900478 487615.187617842,430837.487174231 487615.165490069,430837.497188664 487615.149619849,430837.502098586 487615.132302524,430837.511840251 487615.117394386,430837.517568469 487615.09719079,430837.527037354 487615.083244711,430837.532492792 487615.064003175,430837.536857122 487615.048609898,430837.546871579 487615.032739729,430837.559613776 487615.00724884,430837.567251372 487614.980310652,430837.578356916 487614.960592176,430837.584903415 487614.937502272,430837.595463427 487614.919707975,430837.600100525 487614.903352613,430837.60984218 487614.888444439,430837.609647493 487614.86967981,430837.626130375 487614.850446463,430837.630494719 487614.835053225,430837.643236913 487614.809562341,430837.648419546 487614.791282797,430837.654147764 487614.771079226,430837.663343875 487614.758095185,430837.667708242 487614.742702023,430837.68902294 487614.725878015,430837.685905812 487614.697969431,430837.690542939 487614.681614163,430837.700011842 487614.667668099,430837.709753534 487614.652760023,430837.715481697 487614.632556261,430837.719846078 487614.617163177,430837.716183385 487614.591178657,430837.738589196 487614.570506438,430837.749421949 487614.551749946,430837.753786301 487614.536356759,430837.758150637 487614.520963503,430837.769528946 487614.500282907,430837.774438821 487614.482965478,430837.78554437 487614.463247016,430837.822485088 487614.371857768,430837.826849427 487614.356464533,430837.838227749 487614.335784028,430837.84286485 487614.319428635,430837.84750196 487614.30307333,430837.857243764 487614.28816524,430837.863790268 487614.265075351,430837.872986417 487614.252091424,430837.880078463 487614.227077403,430837.886352195 487614.204949595,430837.895821114 487614.191003571,430837.905017264 487614.178019644,430837.910745454 487614.157815995,430837.915109789 487614.142422725,430837.920565207 487614.123181145,430837.930306899 487614.108273071,430837.937671714 487614.082296931,430837.947140633 487614.068350957,430837.972468853 487614.05682257,430837.981665003 487614.043838644,430837.976092938 487614.02458877,430837.970793644 487614.004376826,430837.982444732 487613.98273419,430837.987081838 487613.966378846,430837.998732924 487613.944736234,430838.00309726 487613.929342955,430838.008552681 487613.91010136,430838.020476537 487613.88749667,430838.024840873 487613.872103397,430838.035946418 487613.852384929,430838.040310756 487613.836991654,430838.049779673 487613.823045669,430838.056053407 487613.800917841,430838.068250035 487613.777351057,430838.074523767 487613.755223238,430838.05800228 487613.716238312,430838.067471201 487613.702292311,430838.074017704 487613.679202415,430838.085941563 487613.656597703,430838.090305898 487613.641204438,430838.101956984 487613.619561813,430838.107139631 487613.601282312,430838.117426865 487613.584450074,430838.122882285 487613.56520849,430838.132896748 487613.549338331,430838.137806624 487613.532020909,430838.143262042 487613.512779332,430838.153276513 487613.496909155,430838.167304463 487613.486334609,430838.180786885 487613.477684189,430838.185151224 487613.462290915,430838.202919925 487613.457973983,430838.234521872 487613.424317808)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;88;3;1.99;8.58;30.77;Linestring(430839.161885439 487613.090621544,430839.147662725 487613.082431454,430839.136167777 487613.064620505,430839.143532563 487613.038644385,430839.156274719 487613.013153444,430839.157716678 487612.988616266,430839.168549448 487612.969859874,430839.175914243 487612.943883748,430839.185110384 487612.930899831,430839.189474726 487612.915506564,430839.193839108 487612.900113284,430839.20385356 487612.884243166,430839.213049742 487612.871259235,430839.21959621 487612.84816935,430839.232883918 487612.820754245,430839.24480773 487612.798149547,430839.254003898 487612.78516562,430839.261641545 487612.758227391,430839.272474362 487612.739470986,430839.271461295 487612.723592548,430839.276098404 487612.707237204,430839.287749504 487612.68559457,430839.2994006 487612.663951936,430839.298387523 487612.648073499,430839.30758368 487612.635089576,430839.312220891 487612.618734211,430839.322235248 487612.602864075,430839.326599631 487612.587470801,430839.331236723 487612.571115461,430839.337237659 487612.549949727,430839.353993414 487612.529754346,430839.36135814 487612.503778228,430839.368177372 487612.479726259,430839.357773455 487612.45806705,430839.338991768 487612.446505515,430839.319937342 487612.435906025,430839.294414272 487612.428669732,430839.278827889 487612.425289989,430839.263786949 487612.419986107,430839.243914063 487612.41227288,430839.223768424 487612.40552176,430839.193413727 487612.395876084,430839.178372708 487612.390572189,430839.162786198 487612.38719247,430839.137263261 487612.37995615,430839.117117617 487612.373205034,430839.097244709 487612.365491818,430839.071994698 487612.357293407,430839.051576172 487612.351504338,430838.83098777 487612.293120272,430838.81193332 487612.282520804,430838.796892345 487612.277216928,430838.781305784 487612.273837229,430838.76061478 487612.269010201,430838.745028086 487612.265630477,430838.729441568 487612.262250758,430838.709023211 487612.256461708,430838.690981777 487612.26174069,430838.674225977 487612.281936122,430838.663120492 487612.301654565,430838.653924283 487612.314638517,430838.654937314 487612.330516962,430838.65002744 487612.347834383,430838.639740284 487612.364666578,430838.630544101 487612.377650517,430838.622088164 487612.407474989,430838.610437138 487612.429117585,430838.605254443 487612.447397115,430838.60007184 487612.465676589,430838.588693537 487612.486357133,430838.577860701 487612.505113567,430838.573496388 487612.520506817,430838.564300229 487612.533490744,430838.552649189 487612.555133344,430838.553662198 487612.571011802,430838.541192801 487612.595540668,430838.529814484 487612.616221221,430838.528099852 487612.641720419,430838.51407187 487612.652295009,430838.509707485 487612.667688311,430838.500511298 487612.680672261,430838.494510402 487612.701837949,430838.486872747 487612.728776216,430838.481690127 487612.747055695,430838.473507009 487612.775918057,430838.467506092 487612.797083758,430838.452659752 487612.810544627,430838.435709288 487612.811975244,430838.418758871 487612.813405957,430838.402899594 487612.810988303)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;88;4;0.66;9;37.96;Linestring(430839.161885439 487613.090621544,430839.147233872 487613.122847044,430839.130283427 487613.124277711,430839.112241972 487613.129556703,430839.107332086 487613.14687413,430839.10187668 487613.166115703,430839.092134966 487613.181023794,430839.087770656 487613.196417044,430839.076392326 487613.217097605,430839.070391394 487613.238263325,430839.064663154 487613.258467016,430839.053830436 487613.277223373,430839.048920508 487613.29454083,430839.039451578 487613.308486837,430839.032905088 487613.331576724,430839.028267979 487613.347932071,430839.01798076 487613.364764296,430839.017629938 487613.385453131,430839.007615457 487613.401323305,430838.995146078 487613.425852154,430838.989145086 487613.447017922,430838.982598604 487613.470107799,430838.972311353 487613.486940053,430838.966855927 487613.506181642,430838.956295944 487613.523975935,430838.957308964 487613.539854386,430838.952671852 487613.556209737,430838.941020777 487613.577852354,430838.941215475 487613.596617053,430838.936851155 487613.612010298,430838.932486811 487613.627403573,430838.918458854 487613.637978141,430838.900690091 487613.642295056,430838.872712226 487613.643717446)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;88;5;0.64;8.58;32.68;Linestring(430838.872712226 487613.643717446,430838.800897138 487613.644144574,430838.786947231 487613.634992395,430838.77217903 487613.628726421,430838.752306227 487613.621013211,430838.737537959 487613.614747235,430838.717937984 487613.606071965,430838.69779229 487613.599320805,430838.682751305 487613.594016933,430838.667710324 487613.588713054,430838.637355574 487613.579067404,430838.622314589 487613.573763531,430838.601896257 487613.567974457,430838.581477907 487613.562185415,430838.566436924 487613.556881538,430838.546291241 487613.55013036,430838.531250253 487613.544826492,430838.516209264 487613.539522627,430838.490959115 487613.531324214,430838.460331596 487613.52264064,430838.435081439 487613.514442241,430838.410376826 487613.504319679,430838.390231132 487613.497568521,430838.36525375 487613.488408034,430838.340003595 487613.480209633,430838.325235376 487613.473943691,430838.305635355 487613.465268381,430838.286580868 487613.454668928,430838.272085425 487613.447440898,430838.262694571 487613.441660124,430838.248199006 487613.434432068,430838.234521872 487613.424317808)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 001.xml;88;6;3.19;6.87;27.73;Linestring(430838.234521872 487613.424317808,430838.219013402 487613.401211339,430838.22365051 487613.384855992,430838.222910263 487613.368015456,430838.233470268 487613.350221139,430838.243484727 487613.334350988,430838.248394599 487613.317033574,430838.261682305 487613.289618479,430838.269047134 487613.263642323,430838.279334357 487613.246810102,430838.285335319 487613.225644362,430838.29242735 487613.200630326,430838.305715106 487613.17321516,430838.310079407 487613.157821943,430838.314443745 487613.142428675,430838.323639892 487613.129444756,430838.325081839 487613.104907558,430838.341291951 487613.086636373,430838.348929561 487613.059698132,430838.354930489 487613.038532432,430838.364126635 487613.025548515,430838.368490971 487613.01015525,430838.378778197 487612.99332302,430838.384233634 487612.97408142,430838.390780148 487612.950991511,430838.40324953 487612.926462662,430838.407886658 487612.910107297,430838.418173992 487612.89327511,430838.424720501 487612.870185207,430838.41431645 487612.84852601,430838.400639376 487612.83841169,430838.382403168 487612.824926033,430838.363894204 487612.812402441,430838.349398811 487612.805174362,430838.334357784 487612.799870531,430838.319316873 487612.794566587,430838.304548563 487612.78830073,430838.284675785 487612.780587494,430838.269634688 487612.775283583,430838.254866557 487612.769017548,430838.230161824 487612.75889511,430838.215120931 487612.753591144,430838.200079948 487612.748287269,430838.185311698 487612.742021356,430838.170543471 487612.735755418,430838.15577531 487612.729489412,430838.131070539 487612.719366861,430838.116302303 487612.713100933,430838.092143257 487612.701054188,430838.068529724 487612.687083317,430838.002442899 487612.667306786,430837.987401796 487612.662002881,430837.971815263 487612.658623173,430837.941460512 487612.648977519,430837.910832998 487612.640293935,430837.869996328 487612.628715805,430837.855228 487612.622449816,430837.835627944 487612.613774554,430837.81630069 487612.604137176,430837.801259811 487612.598833351,430837.781387025 487612.591120119,430837.756682272 487612.580997553,430837.736809505 487612.573284299,430837.71183203 487612.564123752,430837.696791129 487612.558819954,430837.676918314 487612.551106757,430837.652486399 487612.540022029,430837.628327454 487612.527975334,430837.608454358 487612.520262128,430837.593413526 487612.514958245,430837.573540734 487612.507245021,430837.548563209 487612.498084535,430837.523585911 487612.488924128,430837.508544823 487612.483620204,430837.493776748 487612.477354258,430837.479008388 487612.471088311,430837.458862841 487612.464337143,430837.443821767 487612.4590332,430837.428780851 487612.453729424,430837.41401252 487612.447463439,430837.394412503 487612.43878813,430837.374539741 487612.431074864,430837.359771615 487612.424808986,430837.344730509 487612.419505085,430837.329689611 487612.414201286,430837.309271089 487612.408412089,430837.284021019 487612.400213764,430837.268979885 487612.394909901,430837.253939052 487612.389606015,430837.228961539 487612.380445516,430837.204257049 487612.370322981,430837.17955231 487612.3602004,430837.164511181 487612.354896531,430837.150015926 487612.347668436,430837.135247565 487612.341402493,430837.115374774 487612.333689265,430837.095501977 487612.325976046,430837.075901901 487612.317300817,430837.061133821 487612.311034876,430837.04636551 487612.304768862,430837.026765441 487612.296093625,430837.002060749 487612.285970978,430836.981915178 487612.279219841,430836.96204236 487612.271506652,430836.947274285 487612.265240703,430836.922842292 487612.254156078,430836.908346989 487612.246928049,430836.893578693 487612.240662012,430836.878810531 487612.234396189,430836.863769468 487612.229092226,430836.848728375 487612.223788306,430836.833960283 487612.217522381,430836.814360219 487612.208847139,430836.799319129 487612.203543214,430836.784551006 487612.197277336,430836.769782663 487612.191011368,430836.754741867 487612.185707424,430836.729764336 487612.176546952,430836.714723243 487612.171243033,430836.694850404 487612.163529875,430836.669873129 487612.154369439,430836.655104792 487612.148103464,430836.63012755 487612.138942978,430836.610527496 487612.130267722,430836.586095582 487612.119182981,430836.561390828 487612.109060423,430836.541518002 487612.101347248,430836.526749907 487612.095081326,430836.506877117 487612.087368097,430836.492381592 487612.080139979,430836.477613475 487612.073874092,430836.45774068 487612.066160869,430836.433035921 487612.056038318,430836.417994826 487612.050734402,430836.398394803 487612.042059098,430836.383353965 487612.036755213,430836.368585562 487612.03048934,430836.348985624 487612.021813904,430836.329112762 487612.014100786,430836.309239981 487612.006387541,430836.294199057 487612.00108379,430836.279430761 487611.994817751,430836.259557972 487611.987104518,430836.244789693 487611.980838451,430836.230021511 487611.974572666,430836.20987598 487611.967821469,430836.190275955 487611.959146168,430836.175234858 487611.953842253,430836.150803104 487611.942757694,430836.136034843 487611.936491597,430836.121539228 487611.929263619,430836.097380291 487611.917216909,430836.08288471 487611.909988877,430836.068116627 487611.903722937,430836.053348245 487611.897457033,430836.038580206 487611.891191022,430836.02353914 487611.885887058,430835.998289039 487611.87768879,430835.978143467 487611.870937657,430835.963375158 487611.864671635,430835.944320627 487611.854072254,430835.929825066 487611.846844191,430835.91532952 487611.839616105,430835.905666136 487611.834797468,430835.886066118 487611.826122156,430835.871570511 487611.818894168)
