fileName;sectionID;jointID;offset;faulting;jointWidth;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;0;1187.000;-0.2;9.3;POLYGON((430808.480643508 487658.608813041,430808.299600991 487658.526201077,430808.261710761 487658.849017914,430808.480643508 487658.608813041))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;0;1687.000;-0.7;20.3;POLYGON((430808.025760501 487658.401249968,430807.84471791 487658.318637908,430807.80682772 487658.6414548,430808.025760501 487658.401249968))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;1;687.000;-2.8;5.9;POLYGON((430810.208669269 487656.008746056,430810.027115038 487655.927261661,430809.991119573 487656.250258989,430810.208669269 487656.008746056))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;1;1187.000;-2.3;9.4;POLYGON((430809.752507464 487655.804000689,430809.570953372 487655.722515798,430809.534958007 487656.045513207,430809.752507464 487655.804000689))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;1;1687.000;-1.6;7.3;POLYGON((430809.296345655 487655.599255321,430809.114791566 487655.51777043,430809.078796175 487655.840767823,430809.296345655 487655.599255321))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;2;2187.000;-2.0;9.7;POLYGON((430808.832829926 487655.415070403,430808.651089798 487655.33157556,430808.612819865 487655.654503774,430808.832829926 487655.415070403))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;2;2687.000;-1.8;8.2;POLYGON((430808.378458087 487655.206380642,430808.196718257 487655.122885382,430808.15844826 487655.445813579,430808.378458087 487655.206380642))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;2;3187.000;-3.8;10.5;POLYGON((430807.924086741 487654.997690017,430807.742346431 487654.914195623,430807.704076823 487655.237122934,430807.924086741 487654.997690017))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;3;2187.000;0.3;9.8;POLYGON((430807.25196722 487658.413665029,430807.434261446 487658.495938897,430807.470432957 487658.172795013,430807.25196722 487658.413665029))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;3;2687.000;-1.5;6.9;POLYGON((430807.105887108 487658.008153346,430806.923635603 487657.925785443,430806.887442843 487658.248976237,430807.105887108 487658.008153346))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;109;3;3187.000;1.2;5.2;POLYGON((430806.340624157 487658.002013681,430806.522875703 487658.084381491,430806.559068547 487657.761190683,430806.340624157 487658.002013681))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;0;687.000;0.6;5.9;POLYGON((430811.069277542 487653.701072839,430811.251572173 487653.781084434,430811.282653332 487653.462756821,430811.069277542 487653.701072839))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;0;1187.000;0.8;6.2;POLYGON((430810.611194549 487653.500157479,430810.79348919 487653.580169086,430810.824570403 487653.261841351,430810.611194549 487653.500157479))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;0;1687.000;0.8;51.7;POLYGON((430810.153111522 487653.299242247,430810.335406213 487653.379253743,430810.366487448 487653.060925865,430810.153111522 487653.299242247))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;1;687.000;-0.3;6.5;POLYGON((430812.350739945 487651.43046004,430812.166321318 487651.354935452,430812.142939832 487651.673825506,430812.350739945 487651.43046004))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;1;1187.000;0.6;6.3;POLYGON((430811.587402282 487651.446229028,430811.771820841 487651.521753558,430811.795158948 487651.202955358,430811.587402282 487651.446229028))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;1;1687.000;-1.8;6.1;POLYGON((430811.423996949 487651.050974347,430811.239578151 487650.975450236,430811.216240084 487651.294248469,430811.423996949 487651.050974347))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;2;2187.000;0.1;5.8;POLYGON((430810.653242264 487651.079374312,430810.838131452 487651.156242038,430810.862766732 487650.837273978,430810.653242264 487651.079374312))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;2;2687.000;-1.0;6.3;POLYGON((430810.492967048 487650.683583546,430810.308077932 487650.606715845,430810.2834422 487650.925684778,430810.492967048 487650.683583546))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;2;3187.000;0.8;5.8;POLYGON((430809.728753409 487650.695126649,430809.91364233 487650.7719948,430809.938278127 487650.453025876,430809.728753409 487650.695126649))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;3;2187.000;-0.6;5.4;POLYGON((430809.991700077 487652.921745874,430809.809455263 487652.839291741,430809.775232801 487653.157477742,430809.991700077 487652.921745874))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;3;2687.000;-0.0;5.7;POLYGON((430809.536087869 487652.715610741,430809.353843121 487652.633156378,430809.319620697 487652.951342502,430809.536087869 487652.715610741))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;110;3;3187.000;1.9;5.7;POLYGON((430808.772886215 487652.70398006,430808.955130969 487652.786434321,430808.989353333 487652.46824832,430808.772886215 487652.70398006))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;141;0;2187.000;1.7;-10000.0;POLYGON((430849.781874225 487618.361272064,430849.865128236 487618.179289215,430849.546640279 487618.143891069,430849.781874225 487618.361272064))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;141;0;2687.000;1.0;-10000.0;POLYGON((430849.573786295 487618.81624887,430849.656946536 487618.634226957,430849.338505695 487618.598848409,430849.573786295 487618.81624887))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;141;0;3187.000;-0.2;-10000.0;POLYGON((430849.172044779 487618.96283366,430849.088790766 487619.144816605,430849.407278498 487619.180214694,430849.172044779 487618.96283366))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;0;687.000;-10.3;36.3;POLYGON((430844.678208909 487614.343477204,430844.594726 487614.524196492,430844.912895495 487614.561453561,430844.678208909 487614.343477204))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;0;1187.000;-8.0;26.2;POLYGON((430844.468327469 487614.797491702,430844.384844537 487614.978211021,430844.703013946 487615.015468194,430844.468327469 487614.797491702))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;0;1687.000;-6.7;31.8;POLYGON((430844.258445939 487615.251506313,430844.174963047 487615.432225579,430844.493132508 487615.469482687,430844.258445939 487615.251506313))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;1;687.000;-0.4;24.4;POLYGON((430847.428419042 487615.526504704,430847.344936156 487615.707223983,430847.663105593 487615.744481049,430847.428419042 487615.526504704))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;1;1187.000;-1.5;-10000.0;POLYGON((430847.218537623 487615.980519257,430847.13505469 487616.161238535,430847.453224105 487616.198495607,430847.218537623 487615.980519257))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;1;1687.000;-2.4;-10000.0;POLYGON((430847.008656057 487616.43453379,430846.925173209 487616.615253092,430847.243342587 487616.652510155,430847.008656057 487616.43453379))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;2;2187.000;-0.2;20.1;POLYGON((430846.816594062 487616.892838825,430846.729359849 487617.073033044,430847.047163585 487617.115249407,430846.816594062 487616.892838825))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;2;2687.000;0.3;-10000.0;POLYGON((430846.78546093 487617.655832016,430846.872695147 487617.475637809,430846.554891418 487617.433421442,430846.78546093 487617.655832016))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;2;3187.000;-0.2;25.0;POLYGON((430846.380329799 487617.793769784,430846.29309551 487617.973963913,430846.610945961 487618.016200424,430846.380329799 487617.793769784))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;3;2187.000;-6.7;23.3;POLYGON((430844.06679742 487615.713472911,430843.983572004 487615.89539153,430844.302133411 487615.930966413,430844.06679742 487615.713472911))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;3;2687.000;-5.3;7.6;POLYGON((430843.858687233 487616.168249382,430843.775461804 487616.35016806,430844.093976797 487616.385722923,430843.858687233 487616.168249382))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;142;3;3187.000;-8.7;-10000.0;POLYGON((430843.650577033 487616.623025906,430843.56725832 487616.804904369,430843.885819951 487616.840479404,430843.650577033 487616.623025906))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;0;687.000;1.2;5.2;POLYGON((430833.906722806 487609.847483503,430833.975548603 487609.660331498,430833.652600893 487609.646688568,430833.906722806 487609.847483503))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;0;1187.000;7.1;29.5;POLYGON((430833.733554142 487610.317608787,430833.802473748 487610.130498206,430833.479526483 487610.116855482,430833.733554142 487610.317608787))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;0;1687.000;12.3;31.8;POLYGON((430833.560479698 487610.787775742,430833.62939929 487610.600665178,430833.306404717 487610.587001483,430833.560479698 487610.787775742))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;1;687.000;-3.7;-10000.0;POLYGON((430834.614671769 487609.951622306,430834.532614556 487610.132924814,430834.854122063 487610.169110612,430834.614671769 487609.951622306))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;1;1187.000;-15.3;44.2;POLYGON((430834.408470408 487610.407144359,430834.326413101 487610.588446971,430834.647920625 487610.624632754,430834.408470408 487610.407144359))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;1;1687.000;-22.0;43.2;POLYGON((430834.202269383 487610.862666747,430834.120211634 487611.043969153,430834.441719395 487611.080155017,430834.202269383 487610.862666747))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;2;687.000;-1.3;-10000.0;POLYGON((430836.088254536 487610.603173719,430836.006291016 487610.78451779,430836.327832798 487610.820499844,430836.088254536 487610.603173719))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;2;1187.000;-5.5;34.4;POLYGON((430835.882334664 487611.058820345,430835.800371107 487611.240164459,430836.121866046 487611.276125738,430835.882334664 487611.058820345))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;2;1687.000;-5.2;-10000.0;POLYGON((430835.676321216 487611.514425634,430835.594357468 487611.695769611,430835.915899292 487611.731751626,430835.676321216 487611.514425634))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;3;2187.000;-0.4;5.6;POLYGON((430834.054198677 487611.343012595,430833.971361901 487611.525063983,430834.293016537 487611.561424213,430834.054198677 487611.343012595))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;3;2687.000;3.0;5.5;POLYGON((430834.044552201 487612.107598736,430834.127389426 487611.925547534,430833.805734337 487611.889187133,430834.044552201 487612.107598736))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;3;3187.000;0.5;5.5;POLYGON((430833.837412251 487612.562705999,430833.920249481 487612.380654759,430833.598594601 487612.344294573,430833.837412251 487612.562705999))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;4;2187.000;-9.3;31.7;POLYGON((430835.485285028 487611.975230618,430835.401790872 487612.156991401,430835.723403922 487612.194207708,430835.485285028 487611.975230618))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;4;2687.000;-3.0;-10000.0;POLYGON((430835.276737656 487612.429715681,430835.193337508 487612.611518023,430835.514950333 487612.648734224,430835.276737656 487612.429715681))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;4;3187.000;-0.8;36.5;POLYGON((430835.068190061 487612.884200622,430834.984789913 487613.066002992,430835.306402962 487613.103219342,430835.068190061 487612.884200622))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;5;2187.000;2.0;4.8;POLYGON((430833.499844258 487611.320551486,430833.58324463 487611.138749243,430833.2616787 487611.101553754,430833.499844258 487611.320551486))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;5;2687.000;0.9;-10000.0;POLYGON((430833.291391115 487611.775078212,430833.374791038 487611.59327578,430833.053178218 487611.556059552,430833.291391115 487611.775078212))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;144;5;3187.000;-0.8;-10000.0;POLYGON((430832.886330596 487611.919643247,430832.802930211 487612.101445556,430833.124543487 487612.138661931,430832.886330596 487611.919643247))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;0;1187.000;-0.8;7.4;POLYGON((430824.662595173 487606.506934367,430824.574346443 487606.686767487,430824.89780892 487606.731327871,430824.662595173 487606.506934367))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;0;1687.000;-0.3;7.3;POLYGON((430824.440844945 487606.958769302,430824.352596694 487607.138602549,430824.676010382 487607.183145633,430824.440844945 487606.958769302))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;1;687.000;1.4;41.0;POLYGON((430827.871780503 487607.352714263,430827.947559209 487607.168450797,430827.622442386 487607.143678367,430827.871780503 487607.352714263))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;1;1187.000;2.9;6.6;POLYGON((430827.681496523 487607.8157286,430827.757275304 487607.631465201,430827.432158575 487607.606692725,430827.681496523 487607.8157286))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;1;1687.000;1.3;6.8;POLYGON((430827.491212545 487608.278742948,430827.566991376 487608.094479512,430827.241874603 487608.069707077,430827.491212545 487608.278742948))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;2;2187.000;0.2;6.9;POLYGON((430827.320592025 487608.750335218,430827.39787453 487608.565544786,430827.072773037 487608.539185898,430827.320592025 487608.750335218))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;2;2687.000;-0.6;6.9;POLYGON((430826.918061714 487608.908714782,430826.840779091 487609.093505153,430827.165929479 487609.119881474,430826.918061714 487608.908714782))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;2;3187.000;2.3;6.9;POLYGON((430826.933886889 487609.674183474,430827.011266795 487609.489427596,430826.686116418 487609.463051332,430826.933886889 487609.674183474))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;3;2187.000;0.3;6.3;POLYGON((430824.435888011 487607.733940314,430824.524191192 487607.555187823,430824.201066888 487607.509367878,430824.435888011 487607.733940314))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;3;2687.000;-1.0;7.3;POLYGON((430824.022153052 487607.87135925,430823.933849869 487608.050111738,430824.256974628 487608.095931875,430824.022153052 487607.87135925))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;146;3;3187.000;3.8;6.7;POLYGON((430823.989757597 487608.636675796,430824.078060787 487608.457923237,430823.754887709 487608.412086009,430823.989757597 487608.636675796))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;147;0;687.000;-4.1;7.5;POLYGON((430821.720387544 487605.386229111,430821.648030093 487605.574517598,430821.990309645 487605.587008262,430821.720387544 487605.386229111))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;147;0;1187.000;-0.6;6.6;POLYGON((430821.536763564 487605.864122316,430821.464405887 487606.052410748,430821.806685494 487606.064901498,430821.536763564 487605.864122316))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;147;0;1687.000;-1.7;6.8;POLYGON((430821.35313959 487606.342015507,430821.280781914 487606.530303932,430821.623061517 487606.542794689,430821.35313959 487606.342015507))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;147;1;2187.000;0.3;4.2;POLYGON((430821.441439137 487607.121827724,430821.507309991 487606.956830585,430821.169586457 487606.929454281,430821.441439137 487607.121827724))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;147;1;2687.000;-1.4;6.6;POLYGON((430821.021109549 487607.30192163,430820.946544441 487607.488864337,430821.288615223 487607.505267851,430821.021109549 487607.30192163))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 002.xml;147;1;3187.000;-0.1;21.0;POLYGON((430820.830949497 487607.778825008,430820.756384154 487607.965767725,430821.098508534 487607.982179379,430820.830949497 487607.778825008))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;152;0;687.000;-0.1;9.4;POLYGON((430796.911407538 487616.823975524,430797.097450553 487616.900951039,430797.137580771 487616.569132815,430796.911407538 487616.823975524))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;152;0;1187.000;0.0;8.6;POLYGON((430797.388485695 487617.02128858,430797.574528665 487617.098263986,430797.614658843 487616.766445919,430797.388485695 487617.02128858))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;152;0;1687.000;-0.1;8.6;POLYGON((430797.865499065 487617.218687905,430798.051542023 487617.295663296,430798.091672251 487616.963845089,430797.865499065 487617.218687905))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;152;1;687.000;-2.0;6.8;POLYGON((430795.030223294 487619.303856315,430795.207559157 487619.399094909,430795.277481542 487619.070230911,430795.030223294 487619.303856315))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;152;1;1187.000;1.2;8.5;POLYGON((430795.811715112 487619.357145586,430795.634379248 487619.261906994,430795.564392449 487619.590856985,430795.811715112 487619.357145586))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;152;1;1687.000;-1.2;9.6;POLYGON((430795.921290136 487619.782533052,430796.098561217 487619.877857945,430796.168548333 487619.548907587,430795.921290136 487619.782533052))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;152;2;2187.000;0.1;7.8;POLYGON((430796.731493776 487619.786077171,430796.562119159 487619.703553425,430796.497953598 487620.031077741,430796.731493776 487619.786077171))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;152;2;2687.000;4.8;9.3;POLYGON((430797.189288955 487620.009079923,430797.009822745 487619.921676809,430796.950703076 487620.251640585,430797.189288955 487620.009079923))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;152;2;3187.000;1.8;7.3;POLYGON((430797.647019498 487620.232168517,430797.46761815 487620.144679136,430797.408433792 487620.474729256,430797.647019498 487620.232168517))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;153;0;420.000;1.3;16.5;POLYGON((430793.494631894 487621.757354637,430793.314045907 487621.672379323,430793.267415077 487622.000383774,430793.494631894 487621.757354637))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;153;0;920.000;-0.3;7.0;POLYGON((430793.630918023 487622.171292744,430793.811504238 487622.256268011,430793.858134959 487621.928263399,430793.630918023 487622.171292744))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;153;0;1420.000;0.6;6.9;POLYGON((430794.402224063 487622.184147556,430794.221585829 487622.099264053,430794.174981221 487622.427222546,430794.402224063 487622.184147556))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;153;0;1920.000;-0.4;8.6;POLYGON((430794.538457975 487622.598177525,430794.712695321 487622.680157607,430794.762526653 487622.353604547,430794.538457975 487622.598177525))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;153;1;2420.000;1.8;8.6;POLYGON((430795.33553226 487622.559736828,430795.151627686 487622.478584063,430795.112883159 487622.807482033,430795.33553226 487622.559736828))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;153;1;2920.000;1.1;8.5;POLYGON((430795.7953197 487622.76257288,430795.611415277 487622.681419903,430795.57267073 487623.010317867,430795.7953197 487622.76257288))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;0;773.000;1.6;6.4;POLYGON((430788.2440835 487632.883102503,430788.064665844 487632.797018642,430788.020959431 487633.117948623,430788.2440835 487632.883102503))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;0;1273.000;-1.8;5.3;POLYGON((430788.381980352 487633.291339271,430788.561397955 487633.377423082,430788.605104236 487633.056493613,430788.381980352 487633.291339271))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;0;1773.000;1.8;6.1;POLYGON((430789.146443519 487633.316402524,430788.966169497 487633.229792362,430788.922891431 487633.55098501,430789.146443519 487633.316402524))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;1;773.000;0.3;8.2;POLYGON((430789.568670422 487630.130069998,430789.388405575 487630.045745264,430789.347667797 487630.366964146,430789.568670422 487630.130069998))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;1;1273.000;-1.8;8.1;POLYGON((430789.710427617 487630.536744945,430789.890692529 487630.62106982,430789.931452572 487630.299804548,430789.710427617 487630.536744945))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;1;1773.000;-0.6;8.7;POLYGON((430790.16334216 487630.748642019,430790.343607043 487630.832966862,430790.384344806 487630.511747913,430790.16334216 487630.748642019))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;2;2273.000;-2.2;7.9;POLYGON((430790.630986521 487630.933647142,430790.813356364 487631.015906428,430790.849235548 487630.693943761,430790.630986521 487630.933647142))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;2;2773.000;-1.1;9.2;POLYGON((430791.086933396 487631.139249169,430791.269303145 487631.221508567,430791.30518234 487630.899545902,430791.086933396 487631.139249169))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;2;3273.000;0.8;8.6;POLYGON((430791.852358624 487631.146185198,430791.669944251 487631.064018392,430791.634087417 487631.385934648,430791.852358624 487631.146185198))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;3;2273.000;-0.2;7.2;POLYGON((430789.295461923 487633.706159825,430789.477831677 487633.788419339,430789.513710715 487633.466457006,430789.295461923 487633.706159825))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;3;2773.000;-1.3;7.1;POLYGON((430789.751408633 487633.911762188,430789.933778383 487633.9940217,430789.969657592 487633.672058914,430789.751408633 487633.911762188))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;3;3273.000;0.4;6.7;POLYGON((430790.516834093 487633.918698008,430790.334419766 487633.836530867,430790.298562548 487634.15844789,430790.516834093 487633.918698008))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;4;2773.000;-0.5;-10000.0;POLYGON((430790.621257568 487632.105057993,430790.802191337 487632.187994284,430790.840432277 487631.866427997,430790.621257568 487632.105057993))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;155;4;3273.000;-1.1;-10000.0;POLYGON((430791.075822079 487632.313529849,430791.256755749 487632.396466138,430791.294996748 487632.074899855,430791.075822079 487632.313529849))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;156;0;1273.000;1.0;7.7;POLYGON((430787.380213162 487635.865503098,430787.198790091 487635.783660536,430787.162432804 487636.106083674,430787.380213162 487635.865503098))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;156;0;1773.000;-0.5;6.7;POLYGON((430787.527627774 487636.270649477,430787.709094834 487636.352398883,430787.74545219 487636.029975494,430787.527627774 487636.270649477))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;156;1;2273.000;-1.3;9.3;POLYGON((430787.994156838 487636.446826397,430788.175166336 487636.531888988,430788.216093534 487636.209857343,430787.994156838 487636.446826397))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;156;1;2773.000;-3.7;7.0;POLYGON((430788.446658742 487636.659529378,430788.627668277 487636.744591979,430788.668595517 487636.422560103,430788.446658742 487636.659529378))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;156;1;3273.000;-1.9;5.7;POLYGON((430788.899204576 487636.872139178,430789.080214113 487636.957201779,430789.121141132 487636.635170353,430788.899204576 487636.872139178))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;0;773.000;-2.0;8.8;POLYGON((430785.31615477 487638.609443955,430785.495703196 487638.695271926,430785.53902641 487638.373654457,430785.31615477 487638.609443955))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;0;1273.000;-1.8;9.2;POLYGON((430785.767312577 487638.825025355,430785.94686103 487638.910853248,430785.990184237 487638.589235775,430785.767312577 487638.825025355))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;0;1773.000;1.1;7.7;POLYGON((430786.531116272 487638.847731071,430786.351567835 487638.761903204,430786.308244642 487639.083520624,430786.531116272 487638.847731071))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;1;773.000;2.7;6.4;POLYGON((430784.325889844 487641.200239712,430784.145208335 487641.116836828,430784.106075616 487641.438935083,430784.325889844 487641.200239712))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;1;1273.000;1.6;12.1;POLYGON((430784.779836878 487641.409851874,430784.59915529 487641.326448924,430784.560022517 487641.648547434,430784.779836878 487641.409851874))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;1;1773.000;-0.7;5.4;POLYGON((430784.923672394 487641.816364647,430785.104353926 487641.899767551,430785.143486671 487641.577669321,430784.923672394 487641.816364647))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;2;2273.000;-1.7;9.8;POLYGON((430785.385996064 487642.00568745,430785.567322078 487642.090073276,430785.607038547 487641.767906909,430785.385996064 487642.00568745))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;2;2773.000;-2.5;7.5;POLYGON((430785.839289379 487642.216698586,430786.020615356 487642.301084405,430786.060331868 487641.978918047,430785.839289379 487642.216698586))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;2;3273.000;-1.0;5.7;POLYGON((430786.292626134 487642.427616591,430786.473952224 487642.512002427,430786.513668701 487642.189836062,430786.292626134 487642.427616591))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;3;2273.000;-0.0;9.8;POLYGON((430786.682518877 487639.230962652,430786.863844894 487639.315348484,430786.903561384 487638.993182102,430786.682518877 487639.230962652))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;3;2773.000;-0.0;7.6;POLYGON((430787.135812161 487639.44197384,430787.31713815 487639.526359695,430787.356854696 487639.204193242,430787.135812161 487639.44197384))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;157;3;3273.000;1.6;6.2;POLYGON((430787.900854508 487639.45730417,430787.719528493 487639.372918328,430787.679811993 487639.69508472,430787.900854508 487639.45730417))
