Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,1.124,1.123,2.35,1.05,1409.10,742.66,1816.05,406.85,2.35,2,100,,Small Rutting,Small Rutting,22.5,53.36248271,-2.25739129,74.928,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.125,1.124,2.39,0.90,1307.58,434.36,1640.33,211.19,2.4,2,90,,Small Rutting,Small Rutting,22.5,53.36248837,-2.25737953,74.928,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.126,1.125,3.11,1.42,1372.39,708.4,2330.89,472.95,3.21,2,90,,Small Rutting,Small Rutting,22.5,53.36249403,-2.25736777,74.927,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.127,1.126,2.44,1.62,1419.21,764.14,1683.1,568.57,2.44,2,90,,Small Rutting,Small Rutting,16.0,53.36249969,-2.25735601,74.927,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.128,1.127,2.26,1.30,1165.89,646.35,1349.99,384.57,2.26,2,100,,Small Rutting,Small Rutting,20.0,53.36250535,-2.25734424,74.926,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.129,1.128,6.58,4.02,1282.14,959.83,4170.39,1860.41,7.41,2,80,,Small Rutting,Small Rutting,20.0,53.36251101,-2.25733248,74.926,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.130,1.129,4.26,2.79,1239.25,983.48,2623.81,1673.89,4.35,2,80,,Small Rutting,Small Rutting,20.0,53.36251667,-2.25732072,74.925,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.131,1.130,2.56,1.99,1290.89,944.39,1972.63,1000.82,2.77,2,80,,Small Rutting,Small Rutting,20.0,53.36252233,-2.25730895,74.925,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.132,1.131,2.34,2.19,1373.50,937.64,1733.59,1044.26,2.55,2,70,,Small Rutting,Small Rutting,17.1,53.36252799,-2.25729720,74.924,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.133,1.132,2.29,0.99,1002.05,784.54,1256,406.9,2.29,2,100,,Small Rutting,Small Rutting,18.0,53.36253365,-2.25728543,74.924,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.134,1.133,2.54,1.54,1199.95,868.29,1396.96,573.61,2.57,2,90,,Small Rutting,Small Rutting,18.0,53.36253931,-2.25727366,74.923,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.135,1.134,2.87,2.12,1367.86,1215.43,2114.43,1286.48,3.06,2,80,,Small Rutting,Small Rutting,18.0,53.36254497,-2.25726190,74.923,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.136,1.135,3.53,1.64,1312.86,754.2,2262.21,651.05,3.53,2,100,,Small Rutting,Small Rutting,18.0,53.36255061,-2.25725012,74.918,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.137,1.136,2.49,1.55,1397.14,795.07,1965.23,584.17,2.49,2,100,,Small Rutting,Small Rutting,15.2,53.36255623,-2.25723834,74.913,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.138,1.137,2.42,1.44,1459.70,985.58,1962.35,568.14,2.42,2,100,,Small Rutting,Small Rutting,15.6,53.36256186,-2.25722656,74.908,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.139,1.138,2.29,1.52,1448.99,1307.63,1859.44,1033.16,2.29,2,100,,Small Rutting,Small Rutting,15.6,53.36256748,-2.25721478,74.903,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.140,1.139,2.28,1.24,1428.51,1127.64,1918.07,832.13,2.28,2,100,,Small Rutting,Small Rutting,15.6,53.36257311,-2.25720299,74.898,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.141,1.140,2.30,1.44,1426.41,1124.57,1977.42,847.13,2.3,2,90,,Small Rutting,Small Rutting,15.6,53.36257874,-2.25719121,74.893,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.142,1.141,2.93,1.46,1426.80,795.16,2353.98,716.79,2.93,2,100,,Small Rutting,Small Rutting,12.9,53.36258437,-2.25717942,74.888,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.143,1.142,3.13,1.76,1354.93,1509.85,2185.81,1492.66,3.13,2,100,,Small Rutting,Small Rutting,13.8,53.36258999,-2.25716765,74.883,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.144,1.143,2.64,1.74,1415.36,1237.53,1848.47,952.92,2.64,2,100,,Small Rutting,Small Rutting,13.8,53.36259561,-2.25715587,74.878,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.145,1.144,2.29,1.33,1268.67,699.79,1540.2,497.72,2.29,2,100,,Small Rutting,Small Rutting,13.8,53.36260124,-2.25714408,74.873,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.146,1.145,2.27,1.40,1351.08,702.25,1658.89,460.1,2.27,2,100,,Small Rutting,Small Rutting,13.8,53.36260687,-2.25713230,74.868,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.147,1.146,1.94,1.20,1360.62,662.41,1372.03,411.89,2.05,2,70,,Small Rutting,Small Rutting,12.6,53.36261250,-2.25712051,74.863,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.148,1.147,2.44,1.22,1440.77,687.67,1985.21,411.14,2.44,2,100,,Small Rutting,Small Rutting,13.3,53.36261812,-2.25710873,74.858,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.149,1.148,2.71,1.05,1395.34,736.66,2241.93,416.94,2.71,2,100,,Small Rutting,Small Rutting,13.3,53.36262375,-2.25709695,74.852,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.150,1.149,2.53,0.85,1307.38,770.79,1849.28,352.47,2.53,2,100,,Small Rutting,Small Rutting,13.3,53.36262938,-2.25708516,74.847,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.151,1.150,2.27,1.03,1375.31,915.98,1821.46,454.03,2.27,2,100,,Small Rutting,Small Rutting,13.3,53.36263500,-2.25707338,74.842,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.152,1.151,2.58,1.32,1418.46,770.51,2006.08,626.92,2.59,2,90,,Small Rutting,Small Rutting,10.6,53.36264063,-2.25706161,74.837,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.153,1.152,2.46,1.85,1317.42,724.6,1790.56,577.94,2.67,2,80,,Small Rutting,Small Rutting,12.4,53.36264625,-2.25704982,74.832,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.154,1.153,2.29,1.34,1362.71,756.13,1944.81,545.13,2.29,2,100,,Small Rutting,Small Rutting,12.4,53.36265178,-2.25703780,74.829,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.155,1.154,2.24,1.05,1317.70,702.94,1687.29,385.5,2.24,2,100,,Small Rutting,Small Rutting,12.4,53.36265713,-2.25702540,74.829,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.156,1.155,1.53,1.71,1287.64,855.52,1033.6,734.33,1.76,1,80,,Small Rutting,Small Rutting,12.4,53.36266232,-2.25701277,74.826,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.157,1.156,2.03,1.82,1465.15,1223.49,1794.93,1166.36,2.21,2,60,,Small Rutting,Small Rutting,10.1,53.36266742,-2.25699999,74.822,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.158,1.157,1.33,1.66,1174.78,1327.39,836.97,1099.19,1.71,1,80,,Small Rutting,Small Rutting,11.2,53.36267234,-2.25698707,74.819,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.159,1.158,1.98,1.59,1445.12,1048.3,1676.8,920.94,2.04,2,80,,Small Rutting,Small Rutting,11.2,53.36267713,-2.25697398,74.813,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.160,1.159,3.31,1.50,1456.13,888.41,2681.3,754.23,3.32,2,90,,Small Rutting,Small Rutting,11.2,53.36268179,-2.25696071,74.810,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.161,1.160,3.12,2.06,1492.46,1287.28,2602.5,1292.5,3.12,2,100,,Small Rutting,Small Rutting,11.2,53.36268638,-2.25694736,74.808,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.162,1.161,3.58,2.48,1472.99,1356.26,2326.27,1699.1,4,2,80,,Small Rutting,Small Rutting,9.4,53.36269073,-2.25693400,74.805,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.163,1.162,3.67,1.62,1340.01,846.56,2586.27,634.01,3.67,2,100,,Small Rutting,Small Rutting,10.0,53.36269498,-2.25692061,74.800,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.164,1.163,3.92,2.08,1446.84,1201.53,2956.93,1174.64,3.92,2,100,,Small Rutting,Small Rutting,10.0,53.36269925,-2.25690736,74.795,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.165,1.164,2.96,2.18,1397.54,1393.72,2052.78,1611.13,3.19,2,70,,Small Rutting,Small Rutting,10.0,53.36270388,-2.25689583,74.787,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.166,1.165,3.76,1.71,1454.68,1051.85,3263.1,822.68,3.76,2,100,,Small Rutting,Small Rutting,10.0,53.36270948,-2.25688676,74.779,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.167,1.166,2.15,1.66,1374.97,1093.76,1689.41,843.45,2.17,2,90,,Small Rutting,Small Rutting,7.2,53.36271581,-2.25688026,74.774,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.168,1.167,1.99,2.05,1380.94,738.16,1567.58,828.33,2.8,1,50,,Small Rutting,Small Rutting,8.0,53.36272274,-2.25687693,74.759,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.169,1.168,2.58,1.37,1477.08,1003.88,2046.1,705.02,2.6,2,90,,Small Rutting,Small Rutting,8.0,53.36272996,-2.25687676,74.743,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.170,1.169,3.56,1.14,1405.16,807.53,2854.88,446.79,3.56,2,100,,Small Rutting,Small Rutting,8.0,53.36273716,-2.25687877,74.733,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.171,1.170,3.55,1.71,1389.84,877.99,2651.79,927.57,3.57,2,90,,Small Rutting,Small Rutting,8.0,53.36274410,-2.25688309,74.723,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.172,1.171,4.58,0.68,1457.05,480.11,3048.66,199.11,4.58,2,100,,Small Rutting,Small Rutting,8.1,53.36275043,-2.25688974,74.723,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.173,1.172,3.08,1.06,1403.75,641.48,2343.15,344.59,3.08,2,100,,Small Rutting,Small Rutting,8.2,53.36275576,-2.25689847,74.735,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.174,1.173,3.46,1.31,1424.81,785.19,2847.88,547.65,3.46,2,100,,Small Rutting,Small Rutting,8.2,53.36276005,-2.25690841,74.738,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.175,1.174,2.07,1.98,750.97,858.93,1081.41,837.21,3.03,1,50,,Small Rutting,Small Rutting,8.2,53.36276294,-2.25691994,74.736,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.176,1.175,0.78,1.99,584.80,967.11,279.17,941.43,1.99,1,100,,Small Rutting,Small Rutting,8.2,53.36276448,-2.25693200,74.733,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.177,1.176,1.67,1.05,1272.57,651.18,1133.17,327.07,1.67,2,100,,Small Rutting,Small Rutting,8.0,53.36276452,-2.25694458,74.741,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.178,1.177,2.40,0.72,1256.72,524.38,1611.48,194.18,2.4,2,100,,Small Rutting,Small Rutting,8.6,53.36276357,-2.25695688,74.742,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.179,1.178,2.25,1.23,1146.37,605.2,1358.85,421.38,2.25,2,100,,Small Rutting,Small Rutting,8.6,53.36276092,-2.25696846,74.739,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.180,1.179,2.67,1.33,1354.20,703.36,1963.56,496.33,2.7,2,80,,Small Rutting,Small Rutting,8.6,53.36275721,-2.25697948,74.732,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.181,1.180,6.19,1.57,1254.31,779.57,3462.58,682.56,6.19,2,100,,Large Radius,Small Rutting,8.6,53.36275200,-2.25698867,74.727,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.182,1.181,5.01,2.40,852.20,882.96,1757.62,803.07,5.7,2,80,,Short Radius - Single Rut,Small Rutting,8.1,53.36274607,-2.25699621,74.721,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.183,1.182,8.91,3.63,1402.38,975.02,6377.63,1376.64,8.91,2,100,,Large Radius,Small Rutting,9.0,53.36273933,-2.25700202,74.718,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.184,1.183,4.73,6.28,850.05,1282.65,2362.06,2659.58,6.83,1,60,,Large Radius,Short Radius - Single Rut,9.0,53.36273220,-2.25700675,74.717,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.185,1.184,4.99,2.95,1252.24,981.74,2523.71,1258.52,5.42,2,70,,Small Rutting,Small Rutting,9.0,53.36272472,-2.25701082,74.711,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.186,1.185,2.71,0.78,1367.24,571.53,1948.32,200.13,2.71,2,100,,Small Rutting,Small Rutting,9.0,53.36271702,-2.25701443,74.717,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.187,1.186,3.52,1.15,1448.64,756.08,2796,410.24,3.52,2,100,,Small Rutting,Small Rutting,10.0,53.36270909,-2.25701797,74.715,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.188,1.187,2.12,1.27,1431.42,766.62,1725.31,455.12,2.17,2,90,,Small Rutting,Small Rutting,10.9,53.36270093,-2.25702162,74.717,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.189,1.188,2.02,1.18,1336.64,699.85,1415.42,415.92,2.02,2,90,,Small Rutting,Small Rutting,10.9,53.36269260,-2.25702574,74.718,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.190,1.189,2.93,1.50,1442.07,896.6,2629.16,680.75,2.93,2,100,,Small Rutting,Small Rutting,10.9,53.36268424,-2.25703014,74.721,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.191,1.190,2.44,1.58,1472.56,830.02,2016.52,624.46,2.44,2,100,,Small Rutting,Small Rutting,10.9,53.36267591,-2.25703508,74.730,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.192,1.191,2.05,0.84,1332.51,615.62,1427.34,282,2.06,2,90,,Small Rutting,Small Rutting,10.9,53.36266756,-2.25704014,74.740,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.193,1.192,2.20,1.91,1346.11,829.85,1599.54,747.32,2.33,1,50,,Small Rutting,Small Rutting,11.6,53.36265909,-2.25704545,74.751,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.194,1.193,2.12,1.39,1383.43,760.39,1399.63,582.17,2.12,2,100,,Small Rutting,Small Rutting,11.6,53.36265052,-2.25705149,74.762,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.195,1.194,1.92,1.41,1429.77,1121.51,1363.12,863.28,2.03,2,70,,Small Rutting,Small Rutting,11.6,53.36264196,-2.25705853,74.773,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.196,1.195,2.29,1.80,1449.31,1248.21,1906.95,1301.57,2.29,2,100,,Small Rutting,Small Rutting,11.6,53.36263344,-2.25706675,74.781,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.197,1.196,2.96,2.12,1435.04,1310.62,2469.15,1342.77,2.96,2,100,,Small Rutting,Small Rutting,2.6,53.36262525,-2.25707648,74.784,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.198,1.197,2.47,2.21,1340.86,1272.77,1671.54,1207.71,2.51,2,90,,Small Rutting,Small Rutting,2.7,53.36261745,-2.25708733,74.796,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.199,1.198,2.06,2.18,1361.04,905.72,1559.92,845.84,2.26,2,60,,Small Rutting,Small Rutting,2.7,53.36261024,-2.25709920,74.807,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.200,1.199,0.12,0.20,119.03,103.89,74.46,101.4,0.2,2,90,,Small Rutting,Small Rutting,2.7,53.36260321,-2.25711151,74.821,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.201,1.200,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,2.7,53.36259640,-2.25712425,74.831,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.202,1.201,0.00,0.00,0.00,0,0,0,0,2,100,,Small Rutting,Small Rutting,8.0,53.36259007,-2.25713701,74.833,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.203,1.202,2.34,2.20,1462.48,830.92,1960.22,859.81,2.41,2,70,,Small Rutting,Small Rutting,9.0,53.36258356,-2.25714925,74.830,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.204,1.203,1.15,1.47,1102.61,709.32,676.77,582.03,1.52,1,70,,Small Rutting,Small Rutting,9.0,53.36257682,-2.25716148,74.825,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.205,1.204,2.34,1.34,1396.25,898.36,1714.14,539.14,2.37,2,90,,Small Rutting,Small Rutting,9.0,53.36257109,-2.25717056,74.828,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.206,1.205,2.63,1.65,1328.75,803.16,1920.68,643.52,2.63,2,100,,Small Rutting,Small Rutting,9.0,53.36256467,-2.25717922,74.832,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.207,1.206,3.41,1.26,1429.70,769.35,2690.89,491.96,3.41,2,100,,Small Rutting,Small Rutting,15.7,53.36255801,-2.25718853,74.840,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.208,1.207,3.42,1.52,1433.10,637.87,2720.37,426.24,3.42,2,100,,Small Rutting,Small Rutting,16.4,53.36255159,-2.25719830,74.846,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.209,1.208,3.78,2.18,1403.48,645.23,2665.58,697.34,3.78,2,90,,Small Rutting,Small Rutting,16.4,53.36254527,-2.25720826,74.851,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.210,1.209,5.32,3.88,1385.64,1349.14,3593.28,2593.77,5.55,2,80,,Large Radius,Small Rutting,16.4,53.36253905,-2.25721853,74.856,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.211,1.210,3.64,1.32,1369.46,706.66,2784.79,474.18,3.81,2,90,,Small Rutting,Small Rutting,16.4,53.36253279,-2.25722936,74.864,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.212,1.211,1.16,1.96,722.36,572.47,399.19,392.2,2.2,1,50,,Small Rutting,Small Rutting,15.2,53.36252653,-2.25724027,74.873,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.213,1.212,0.88,0.81,559.73,492.87,266.81,191.99,1.04,1,60,,Small Rutting,Small Rutting,18.0,53.36252026,-2.25725118,74.882,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.214,1.213,1.20,0.98,868.74,580.78,568.1,301.79,1.24,2,70,,Small Rutting,Small Rutting,18.0,53.36251409,-2.25726225,74.888,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.215,1.214,2.41,1.52,860.03,775.28,1219.85,651.29,2.52,2,80,,Small Rutting,Small Rutting,18.0,53.36250801,-2.25727350,74.893,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.216,1.215,2.63,3.93,895.06,1087.48,1280.93,1600.8,4.09,1,90,,Small Rutting,Small Rutting,18.0,53.36250193,-2.25728474,74.898,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.217,1.216,4.53,4.85,858.06,1397.47,1952.8,2512.23,5.89,1,50,,Small Rutting,Small Rutting,20.7,53.36249584,-2.25729601,74.903,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.218,1.217,2.32,2.76,1075.40,1282.54,1413.13,1667.83,2.95,1,80,,Small Rutting,Small Rutting,21.2,53.36248979,-2.25730725,74.908,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.219,1.218,1.90,1.92,1063.86,1273.2,1176.26,1251.99,2.19,1,60,,Small Rutting,Small Rutting,21.2,53.36248388,-2.25731845,74.913,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.220,1.219,1.87,1.90,1005.81,1215.94,1020.21,1088.18,2.17,2,70,,Small Rutting,Small Rutting,21.2,53.36247799,-2.25732964,74.917,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.221,1.220,1.60,1.76,950.73,1057.73,782.38,946.76,1.87,1,60,,Small Rutting,Small Rutting,21.2,53.36247216,-2.25734083,74.918,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.222,1.221,2.07,1.70,949.04,949.88,1041.29,791.04,2.14,2,70,,Small Rutting,Small Rutting,22.0,53.36246635,-2.25735200,74.919,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.223,1.222,2.20,1.24,1039.38,974.06,1160.45,593.27,2.2,2,100,,Small Rutting,Small Rutting,24.0,53.36246054,-2.25736318,74.919,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.224,1.223,2.56,1.55,1058.61,1086.61,1397.84,988.59,2.58,2,90,,Small Rutting,Small Rutting,24.0,53.36245473,-2.25737436,74.920,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.225,1.224,2.35,2.44,947.45,1433.89,1322.84,1805.8,2.67,1,50,,Small Rutting,Small Rutting,24.0,53.36244891,-2.25738554,74.920,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.226,1.225,1.88,2.28,1015.50,1363.56,1098.27,1623.45,2.35,1,80,,Small Rutting,Small Rutting,24.0,53.36244310,-2.25739671,74.921,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.227,1.226,2.89,2.45,1279.94,1338.74,2214.4,1857.53,3.04,2,80,,Small Rutting,Small Rutting,19.4,53.36243728,-2.25740789,74.921,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.228,1.227,2.96,3.67,1193.49,1719.43,2016.84,3825.56,3.86,1,80,,Small Rutting,Small Rutting,25.7,53.36243147,-2.25741908,74.922,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.229,1.228,2.78,4.03,1190.46,1708.99,1802.32,4006.41,4.03,1,100,,Small Rutting,Small Rutting,25.7,53.36242565,-2.25743025,74.923,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.230,1.229,1.70,5.11,839.46,1666.12,765.33,4852.08,5.11,1,100,,Small Rutting,Large Radius,25.7,53.36241984,-2.25744143,74.923,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.231,1.230,3.23,4.66,1036.32,1644.26,1619.67,4016.56,4.67,1,90,,Small Rutting,Small Rutting,25.7,53.36241402,-2.25745264,74.924,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.232,1.231,2.92,4.70,1360.20,1494.1,2192.13,3589.58,4.7,1,100,,Small Rutting,Small Rutting,19.5,53.36240820,-2.25746394,74.927,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.233,1.232,3.26,3.71,1377.13,1334.13,2552.95,2626.93,3.84,1,80,,Small Rutting,Small Rutting,25.7,53.36240237,-2.25747523,74.929,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,1.234,1.233,2.92,3.73,1447.17,1405.23,2438.12,2972.89,3.82,1,80,,Small Rutting,Small Rutting,25.7,53.36239654,-2.25748653,74.931,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
