Section,Enabled,Chainage (km),Sub Chainage (km),Grade (%),Cross Slope (%),Horizontal Curvature deg/km,Vertical Curvature deg/km,XPos (km),YPos (km),ZPos (km),RF (m/km),NUM_RFS (1/km),CURVATURE deg/km,Cross Slope HDM4 (%),SatsUsedInFix,HDOP,VDOP,PDOP,Chainage Breaking Event,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,2.752,2.690,0.43,-2.01,1619.18,9.74,-0.101,0.15,0.029,4.32,100.00,1619.18,2.01,17,0.85,1.27,1.53,,16.7,37.92838716,23.93804165,78.448,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.762,2.700,0.01,-2.06,3100.85,2.86,-0.109,0.156,0.029,0.33,200.00,3100.85,2.06,17,0.85,1.27,1.53,,7.7,37.92845715,23.93792503,78.296,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.772,2.710,0.05,-1.75,4086.91,-12.03,-0.113,0.164,0.028,1.50,200.00,4086.91,1.75,17,0.85,1.27,1.53,,5.1,37.92855314,23.93791135,78.161,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.782,2.720,0.67,-1.14,3939.66,-15.47,-0.106,0.17,0.029,6.72,100.00,3939.66,1.14,17,0.85,1.27,1.53,,9.8,37.92859510,23.93802323,78.148,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.792,2.730,1.13,-0.51,2768.53,-1.15,-0.097,0.168,0.029,11.29,100.00,2768.53,0.51,17,0.85,1.27,1.53,,7.8,37.92853842,23.93810812,78.258,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.802,2.740,0.83,-0.15,1388.28,17.76,-0.089,0.161,0.029,8.30,100.00,1388.28,0.15,17,0.85,1.27,1.53,,9.8,37.92848328,23.93819880,78.314,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.812,2.750,0.06,-0.05,448.63,14.90,-0.081,0.155,0.029,2.19,200.00,448.63,0.05,17,0.85,1.27,1.53,,15.5,37.92843216,23.93828227,78.365,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.822,2.760,-0.34,-0.14,82.51,-9.74,-0.073,0.149,0.029,4.20,200.00,88.24,0.14,17,0.85,1.27,1.53,,18.4,37.92838131,23.93836608,78.386,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.832,2.770,0.42,-0.35,-14.90,-33.23,-0.065,0.143,0.029,4.24,100.00,14.90,0.35,17,0.85,1.27,1.53,,27.3,37.92834019,23.93843608,78.387,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.842,2.780,1.48,-0.65,-2.86,-32.09,-0.057,0.137,0.029,14.83,100.00,5.16,0.65,17,0.85,1.27,1.53,,33.5,37.92829655,23.93851026,78.362,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.852,2.790,2.04,-0.99,5.73,-10.31,-0.049,0.131,0.029,20.39,100.00,5.73,0.99,17,0.85,1.27,1.53,,36.6,37.92824738,23.93859275,78.345,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.862,2.800,1.65,-1.27,8.59,4.58,-0.041,0.125,0.03,16.53,100.00,8.59,1.27,17,0.85,1.27,1.53,,37.9,37.92819820,23.93867525,78.327,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.872,2.810,1.23,-1.47,8.59,-2.29,-0.033,0.119,0.029,12.33,100.00,8.59,1.47,17,0.85,1.27,1.53,,41.4,37.92814902,23.93875775,78.309,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.882,2.820,1.48,-1.59,6.88,-19.48,-0.025,0.113,0.029,14.84,100.00,6.88,1.59,17,0.85,1.27,1.53,,43.9,37.92809887,23.93884141,78.306,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.892,2.830,2.35,-1.63,1.72,-25.78,-0.017,0.107,0.03,23.48,100.00,3.44,1.63,17,0.85,1.27,1.53,,45.6,37.92804789,23.93892607,78.314,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.902,2.840,2.78,-1.65,-5.16,-13.75,-0.009,0.101,0.03,27.78,100.00,5.16,1.65,17,0.85,1.27,1.53,,47.1,37.92799691,23.93901072,78.323,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.912,2.850,2.84,-1.64,-9.74,7.45,-0.001,0.095,0.03,28.35,100.00,9.74,1.64,17,0.85,1.27,1.53,,47.7,37.92794518,23.93909691,78.330,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.922,2.860,2.46,-1.65,-11.46,23.49,0.007,0.089,0.031,24.59,100.00,11.46,1.65,17,0.85,1.27,1.53,,48.0,37.92789211,23.93918580,78.333,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.932,2.870,1.85,-1.67,-9.74,31.51,0.015,0.083,0.031,18.47,100.00,9.74,1.67,17,0.85,1.27,1.53,,47.7,37.92783848,23.93927624,78.338,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.942,2.880,1.24,-1.69,-6.30,30.94,0.023,0.077,0.031,12.39,100.00,6.30,1.69,17,0.85,1.27,1.53,,47.7,37.92778484,23.93936672,78.342,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.952,2.890,0.70,-1.71,-1.72,23.49,0.031,0.071,0.031,7.05,100.00,2.29,1.71,17,0.85,1.27,1.53,,47.7,37.92773114,23.93945768,78.347,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.962,2.900,0.35,-1.72,2.86,12.03,0.039,0.065,0.031,3.45,100.00,2.86,1.72,17,0.85,1.27,1.53,,47.4,37.92767743,23.93954886,78.351,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.972,2.910,0.27,-1.73,6.30,-1.72,0.047,0.059,0.031,2.69,100.00,6.30,1.73,17,0.85,1.27,1.53,,47.4,37.92762361,23.93963954,78.350,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.982,2.920,0.43,-1.74,5.73,-13.18,0.055,0.052,0.031,4.32,100.00,5.73,1.74,17,0.85,1.27,1.53,,47.7,37.92756984,23.93972987,78.345,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,2.992,2.930,0.81,-1.73,1.72,-18.33,0.063,0.046,0.031,8.09,100.00,2.86,1.73,17,0.85,1.27,1.53,,47.4,37.92751596,23.93982025,78.341,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.002,2.940,1.24,-1.71,-4.58,-15.47,0.071,0.04,0.031,12.40,100.00,4.58,1.71,17,0.85,1.27,1.53,,47.7,37.92746184,23.93991074,78.343,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.012,2.950,1.47,-1.67,-8.59,-6.30,0.079,0.034,0.031,14.73,100.00,8.59,1.67,17,0.85,1.27,1.53,,46.8,37.92740764,23.94000151,78.344,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.022,2.960,1.44,-1.64,-8.02,3.44,0.087,0.028,0.032,14.40,100.00,8.02,1.64,17,0.85,1.27,1.53,,46.2,37.92735292,23.94009407,78.348,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.032,2.970,1.24,-1.63,-2.29,8.59,0.095,0.022,0.032,12.41,100.00,4.01,1.63,17,0.85,1.27,1.53,,45.3,37.92729792,23.94018745,78.351,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.042,2.980,1.04,-1.66,5.16,5.73,0.103,0.016,0.032,10.36,100.00,5.16,1.66,17,0.85,1.27,1.53,,43.9,37.92724275,23.94028097,78.353,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.052,2.990,0.95,-1.71,9.74,-2.86,0.111,0.01,0.032,9.50,100.00,9.74,1.71,17,0.85,1.27,1.53,,43.4,37.92718693,23.94037504,78.350,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.062,3.000,1.10,-1.74,9.74,-13.18,0.119,0.004,0.032,10.98,100.00,9.74,1.74,17,0.85,1.27,1.53,,41.4,37.92713104,23.94046917,78.347,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.072,3.010,1.45,-1.74,6.30,-18.91,0.127,-0.002,0.032,14.48,100.00,6.30,1.74,17,0.85,1.27,1.53,,39.8,37.92707407,23.94056426,78.348,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.082,3.020,1.94,-1.71,2.29,-10.89,0.135,-0.008,0.032,19.42,100.00,2.29,1.71,17,0.85,1.27,1.53,,37.5,37.92701665,23.94065983,78.344,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.092,3.030,2.19,-1.69,31.51,10.89,0.143,-0.014,0.033,21.92,100.00,31.51,1.69,17,0.85,1.27,1.53,,34.0,37.92695799,23.94075793,78.340,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.102,3.040,1.69,-1.68,278.46,36.10,0.151,-0.02,0.033,16.87,100.00,278.46,1.68,17,0.85,1.27,1.53,,29.3,37.92689596,23.94086188,78.338,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.112,3.050,0.61,-1.66,1084.61,49.27,0.159,-0.026,0.033,7.06,200.00,1084.61,1.66,17,0.85,1.27,1.53,,20.4,37.92683064,23.94097080,78.330,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.122,3.060,-0.40,-1.56,2461.43,40.11,0.166,-0.032,0.033,4.01,100.00,2461.43,1.56,17,0.87,1.3,1.57,,5.9,37.92675392,23.94109550,78.174,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.132,3.070,-1.06,-1.38,3731.10,10.31,0.172,-0.039,0.033,10.64,100.00,3731.10,1.38,17,0.94,1.42,1.7,,4.2,37.92666505,23.94113698,78.055,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.142,3.080,-0.96,-1.20,4105.82,-22.35,0.166,-0.047,0.033,9.60,100.00,4105.82,1.2,17,0.95,1.42,1.7,,10.9,37.92658779,23.94104833,77.882,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.152,3.090,-0.02,-1.12,3331.75,-45.84,0.158,-0.05,0.033,3.40,200.00,3331.75,1.12,17,0.95,1.42,1.7,,20.9,37.92662239,23.94095244,77.888,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.162,3.100,1.01,-1.21,1958.94,-49.85,0.149,-0.044,0.032,10.06,100.00,1958.94,1.21,17,0.95,1.42,1.7,,28.3,37.92666523,23.94087928,77.960,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.172,3.110,1.96,-1.41,812.45,-34.95,0.141,-0.038,0.033,19.65,100.00,812.45,1.41,17,0.95,1.42,1.7,,32.9,37.92671150,23.94080328,78.023,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.182,3.120,2.41,-1.59,224.60,-14.32,0.133,-0.032,0.033,24.14,100.00,224.60,1.59,17,0.95,1.42,1.7,,34.8,37.92676179,23.94071964,78.034,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.192,3.130,2.30,-1.70,20.05,2.86,0.125,-0.026,0.033,23.03,100.00,22.35,1.7,17,0.95,1.42,1.7,,37.3,37.92681186,23.94063459,78.039,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.202,3.140,2.09,-1.76,-5.73,13.75,0.117,-0.02,0.034,20.93,100.00,5.73,1.76,17,0.95,1.42,1.7,,38.5,37.92686191,23.94054956,78.043,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.212,3.150,1.87,-1.80,-1.15,16.62,0.109,-0.014,0.034,18.67,100.00,1.72,1.8,17,0.95,1.42,1.7,,39.6,37.92691304,23.94046284,78.052,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.222,3.160,1.44,-1.82,1.72,17.19,0.101,-0.008,0.034,14.43,100.00,1.72,1.82,17,0.95,1.42,1.71,,40.4,37.92696498,23.94037484,78.066,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.232,3.170,1.17,-1.84,2.86,14.90,0.093,-0.002,0.034,11.75,100.00,2.86,1.84,17,0.95,1.42,1.71,,40.9,37.92701745,23.94028614,78.071,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.242,3.180,0.94,-1.83,1.15,9.74,0.085,0.004,0.034,9.41,100.00,1.15,1.83,17,0.95,1.42,1.71,,41.4,37.92707003,23.94019725,78.076,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.252,3.190,0.83,-1.82,-0.57,6.88,0.077,0.01,0.034,8.25,100.00,0.57,1.82,17,0.95,1.42,1.71,,42.6,37.92712273,23.94010796,78.085,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.262,3.200,0.75,-1.81,0.57,4.58,0.069,0.016,0.034,7.49,100.00,0.57,1.81,17,0.95,1.42,1.71,,42.1,37.92717571,23.94001865,78.089,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.272,3.210,0.68,-1.81,2.86,3.44,0.061,0.022,0.034,6.84,100.00,2.86,1.81,17,0.95,1.42,1.71,,42.9,37.92722862,23.93992907,78.094,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.282,3.220,0.63,-1.82,5.16,2.29,0.053,0.028,0.034,6.25,100.00,5.16,1.82,17,0.95,1.42,1.71,,42.9,37.92728154,23.93983932,78.100,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.292,3.230,0.59,-1.85,6.88,-0.57,0.045,0.034,0.035,5.92,100.00,6.88,1.85,17,0.95,1.42,1.71,,43.4,37.92733485,23.93974979,78.104,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.302,3.240,0.60,-1.88,6.30,-6.30,0.037,0.04,0.035,6.01,100.00,6.30,1.88,17,0.95,1.42,1.71,,43.6,37.92738815,23.93966026,78.109,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.312,3.250,0.73,-1.90,6.30,-14.32,0.029,0.046,0.035,7.28,100.00,6.30,1.9,17,0.95,1.42,1.71,,43.9,37.92744147,23.93957073,78.113,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.322,3.260,1.11,-1.92,6.30,-20.05,0.021,0.052,0.035,11.05,100.00,6.30,1.92,15,0.95,1.42,1.71,,44.2,37.92749497,23.93948131,78.123,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.332,3.270,1.60,-1.94,5.16,-17.19,0.013,0.058,0.035,15.96,100.00,5.16,1.94,15,0.95,1.42,1.71,,44.4,37.92754872,23.93939159,78.130,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.342,3.280,1.90,-1.94,2.29,-5.73,0.006,0.064,0.035,19.02,100.00,2.29,1.94,15,0.95,1.42,1.71,,43.9,37.92760344,23.93930066,78.131,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.352,3.290,1.82,-1.95,1.15,5.16,-0.002,0.07,0.035,18.16,100.00,1.15,1.95,15,0.95,1.42,1.71,,42.6,37.92765817,23.93920972,78.132,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.362,3.300,1.48,-1.95,1.15,5.16,-0.01,0.077,0.036,14.81,100.00,1.15,1.95,15,0.95,1.42,1.71,,41.6,37.92771414,23.93911621,78.136,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.372,3.310,1.34,-1.95,1.72,-3.44,-0.018,0.083,0.036,13.38,100.00,1.72,1.95,15,0.95,1.42,1.71,,40.2,37.92777091,23.93902171,78.138,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.382,3.320,1.72,-1.95,-0.57,-6.30,-0.026,0.089,0.036,17.15,100.00,1.15,1.95,15,0.95,1.42,1.71,,38.9,37.92782833,23.93892645,78.137,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.392,3.330,2.02,-1.95,-5.16,9.74,-0.034,0.095,0.036,20.19,100.00,5.16,1.95,15,0.95,1.42,1.71,,36.5,37.92788575,23.93883119,78.137,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.402,3.340,1.68,-1.93,-9.74,40.11,-0.042,0.101,0.036,16.78,100.00,9.74,1.93,15,0.95,1.42,1.71,,32.6,37.92794319,23.93873589,78.136,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.412,3.350,0.52,-1.91,-14.32,57.30,-0.05,0.107,0.037,8.77,200.00,14.32,1.91,15,0.95,1.42,1.71,,27.1,37.92800598,23.93863032,78.135,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.422,3.360,-1.03,-1.86,-18.91,40.68,-0.058,0.113,0.036,10.29,100.00,18.91,1.86,15,0.95,1.42,1.71,,22.1,37.92806870,23.93852464,78.117,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.432,3.370,-1.62,-1.78,-20.05,-4.58,-0.066,0.119,0.036,16.19,100.00,20.05,1.78,15,0.95,1.42,1.71,,18.8,37.92812969,23.93842184,78.093,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.442,3.380,-0.79,-1.70,-14.32,-48.13,-0.074,0.125,0.036,10.06,200.00,14.32,1.7,15,0.95,1.42,1.71,,20.2,37.92818397,23.93832897,78.088,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.452,3.390,0.82,-1.66,13.18,-55.58,-0.082,0.131,0.035,8.16,100.00,21.77,1.66,15,0.95,1.42,1.71,,25.5,37.92822841,23.93825158,78.060,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.462,3.400,1.95,-1.70,217.72,-26.36,-0.09,0.137,0.036,19.48,100.00,217.72,1.7,15,0.95,1.42,1.71,,24.3,37.92827975,23.93816346,78.042,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.472,3.410,1.87,-1.86,982.05,9.74,-0.098,0.143,0.036,18.75,100.00,982.05,1.86,15,0.95,1.42,1.71,,20.9,37.92834036,23.93806059,77.960,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.482,3.420,0.98,-2.04,2278.08,22.92,-0.106,0.149,0.037,9.77,100.00,2278.08,2.04,15,0.95,1.42,1.71,,10.4,37.92840254,23.93795534,77.858,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.492,3.430,0.48,-1.99,3550.62,8.02,-0.112,0.156,0.036,4.79,100.00,3550.62,1.99,15,0.95,1.43,1.71,,5.3,37.92849562,23.93787891,77.650,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.502,3.440,0.64,-1.59,4019.30,-10.31,-0.109,0.165,0.036,6.38,100.00,4019.30,1.59,15,0.95,1.43,1.71,,2.3,37.92859459,23.93796058,77.602,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.512,3.450,1.32,-0.93,3389.62,-7.45,-0.102,0.17,0.036,13.23,100.00,3389.62,0.93,15,0.95,1.43,1.71,,12.5,37.92858818,23.93806160,77.662,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.522,3.460,1.43,-0.34,2124.53,8.02,-0.092,0.167,0.037,14.32,100.00,2124.53,0.34,15,0.95,1.43,1.71,,17.1,37.92854202,23.93815029,77.773,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.532,3.470,0.76,-0.06,1002.68,17.19,-0.084,0.161,0.037,7.56,100.00,1002.68,0.06,15,0.95,1.43,1.71,,20.8,37.92849568,23.93823043,77.851,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.542,3.480,0.23,-0.11,332.89,5.16,-0.076,0.155,0.037,2.34,100.00,332.89,0.11,15,0.95,1.43,1.72,,22.2,37.92844729,23.93831315,77.887,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.552,3.490,0.41,-0.38,76.78,-23.49,-0.068,0.149,0.037,4.08,100.00,76.78,0.38,15,0.95,1.43,1.72,,28.6,37.92839888,23.93839588,77.922,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.562,3.500,1.18,-0.74,11.46,-43.54,-0.06,0.143,0.037,11.79,100.00,11.46,0.74,15,0.95,1.43,1.72,,34.8,37.92835320,23.93847440,77.908,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.572,3.510,2.31,-1.10,11.46,-45.26,-0.052,0.137,0.037,23.14,100.00,11.46,1.1,15,0.95,1.43,1.72,,36.4,37.92830647,23.93855464,77.874,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.582,3.520,3.07,-1.38,20.63,-30.37,-0.044,0.131,0.037,30.68,100.00,20.63,1.38,15,0.95,1.43,1.72,,38.9,37.92825600,23.93864088,77.818,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.592,3.530,3.39,-1.58,26.93,-1.15,-0.036,0.125,0.038,33.92,100.00,26.93,1.58,15,0.95,1.43,1.72,,40.2,37.92820602,23.93872569,77.783,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.602,3.540,3.27,-1.71,25.78,30.94,-0.028,0.119,0.038,32.67,100.00,25.78,1.71,15,0.95,1.43,1.72,,39.6,37.92815251,23.93881503,77.796,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.612,3.550,2.29,-1.78,17.19,52.71,-0.02,0.113,0.039,22.93,100.00,17.19,1.78,15,0.95,1.43,1.72,,38.7,37.92809629,23.93890752,77.802,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.622,3.560,0.91,-1.80,4.01,53.29,-0.012,0.106,0.039,9.05,100.00,6.88,1.8,15,0.95,1.43,1.72,,37.5,37.92803972,23.93900037,77.804,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.632,3.570,-0.05,-1.80,-9.74,29.22,-0.005,0.1,0.039,0.90,200.00,9.74,1.8,16,0.95,1.43,1.72,,36.4,37.92798333,23.93909300,77.806,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.642,3.580,-0.20,-1.78,-21.77,-1.15,0.003,0.094,0.039,2.77,200.00,21.77,1.78,16,0.95,1.43,1.72,,37.0,37.92792821,23.93918409,77.810,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.652,3.590,0.32,-1.74,-28.07,-14.32,0.011,0.088,0.038,3.20,100.00,28.07,1.74,16,0.95,1.43,1.72,,36.7,37.92787391,23.93927448,77.811,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.662,3.600,0.83,-1.73,-23.49,-5.73,0.019,0.082,0.039,8.26,100.00,23.49,1.73,16,0.95,1.43,1.72,,36.6,37.92782056,23.93936502,77.812,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.672,3.610,0.69,-1.73,-8.59,10.89,0.027,0.076,0.039,6.85,100.00,12.03,1.73,16,0.95,1.43,1.72,,35.3,37.92776644,23.93945820,77.817,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.682,3.620,0.10,-1.76,11.46,15.47,0.035,0.07,0.039,2.32,200.00,11.46,1.76,16,0.95,1.43,1.72,,34.3,37.92771163,23.93955287,77.817,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.692,3.630,-0.25,-1.80,26.36,5.16,0.043,0.064,0.039,2.54,100.00,26.36,1.8,16,0.95,1.43,1.72,,34.1,37.92765692,23.93964620,77.817,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.702,3.640,-0.07,-1.84,28.65,-8.59,0.051,0.058,0.039,1.75,200.00,28.65,1.84,16,0.95,1.43,1.72,,35.0,37.92760357,23.93973541,77.808,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.712,3.650,0.30,-1.86,18.33,-14.32,0.059,0.052,0.039,2.96,100.00,18.33,1.86,16,0.95,1.43,1.72,,35.1,37.92754959,23.93982433,77.808,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.722,3.660,0.57,-1.85,1.15,-12.61,0.067,0.046,0.039,5.68,100.00,6.88,1.85,16,0.95,1.43,1.72,,34.6,37.92749475,23.93991425,77.812,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.732,3.670,0.68,-1.83,-16.04,-10.31,0.075,0.04,0.039,6.78,100.00,16.04,1.83,16,0.95,1.43,1.72,,35.0,37.92743990,23.94000415,77.816,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.742,3.680,0.85,-1.80,-28.07,-8.02,0.083,0.034,0.039,8.46,100.00,28.07,1.8,16,0.95,1.43,1.72,,35.1,37.92738619,23.94009347,77.820,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,3.752,3.690,1.04,-1.79,-35.52,-3.44,0.091,0.028,0.039,10.41,100.00,35.52,1.79,16,0.95,1.43,1.72,,34.6,37.92733233,23.94018434,77.820,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
