Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,0.599,0.598,7.82,2.13,1689.69,545.63,4323.47,643.93,7.82,2,100,,Short Radius - Single Rut,Small Rutting,25.7,53.02330082,-0.48817362,56.641,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.600,0.599,11.11,2.38,1831.22,1005.02,6776.51,1327.86,11.11,2,100,,Short Radius - Single Rut,Small Rutting,25.7,53.02329614,-0.48818710,56.643,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.601,0.600,6.94,1.23,1757.17,599.09,3507.8,399.95,6.94,2,100,,Short Radius - Single Rut,Small Rutting,25.7,53.02329149,-0.48820065,56.643,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.602,0.601,9.04,1.30,1925.74,649.55,5961.9,441.59,9.04,2,100,,Short Radius - Single Rut,Small Rutting,19.8,53.02328687,-0.48821421,56.643,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.603,0.602,8.37,2.07,1945.36,702.91,5807.89,725.41,8.37,2,100,,Short Radius - Single Rut,Small Rutting,24.0,53.02328224,-0.48822777,56.643,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.604,0.603,7.67,1.28,1786.15,699.39,6016.96,487.7,7.67,2,100,,Short Radius - Single Rut,Small Rutting,24.0,53.02327761,-0.48824135,56.642,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.605,0.604,6.97,1.39,1896.35,716.99,5432.5,518.13,6.97,2,100,,Short Radius - Single Rut,Small Rutting,24.0,53.02327298,-0.48825491,56.642,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.606,0.605,6.86,1.24,1879.23,672.7,6284.47,469.11,6.86,2,100,,Short Radius - Single Rut,Small Rutting,24.0,53.02326835,-0.48826848,56.642,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.607,0.606,3.47,2.45,1140.13,964.09,1528.9,1045.2,4.21,2,80,,Small Rutting,Small Rutting,20.9,53.02326372,-0.48828204,56.642,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.608,0.607,4.38,1.96,1128.72,1124.24,2486.79,1075.84,4.44,2,90,,Small Rutting,Small Rutting,22.5,53.02325909,-0.48829562,56.641,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.609,0.608,2.14,3.22,1075.40,1633.22,1161.24,2782.56,3.34,1,80,,Small Rutting,Small Rutting,22.5,53.02325446,-0.48830917,56.641,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.610,0.609,2.09,2.53,711.56,1336.59,831.38,1806.18,2.66,1,80,,Small Rutting,Small Rutting,22.5,53.02324980,-0.48832274,56.642,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.611,0.610,2.96,4.41,1006.65,1262.64,1429.03,2717.32,4.61,1,80,,Small Rutting,Small Rutting,22.5,53.02324512,-0.48833632,56.643,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.612,0.611,2.93,2.91,1313.80,1455.6,2287.94,2270.86,3.26,2,60,,Small Rutting,Small Rutting,20.4,53.02324045,-0.48834990,56.643,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.613,0.612,2.92,1.67,1054.01,683.63,1787.23,576.75,2.97,2,90,,Small Rutting,Small Rutting,21.1,53.02323577,-0.48836347,56.644,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.614,0.613,4.39,1.67,1307.78,839.03,2950.52,690.98,4.39,2,100,,Small Rutting,Small Rutting,21.1,53.02323111,-0.48837703,56.645,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.615,0.614,4.71,3.64,931.86,927.78,2072.19,1383.9,5.49,2,70,,Small Rutting,Small Rutting,21.1,53.02322643,-0.48839061,56.646,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.616,0.615,2.73,3.30,982.73,1486.71,1349.99,2712.7,3.69,1,50,,Small Rutting,Small Rutting,21.1,53.02322176,-0.48840418,56.647,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.617,0.616,3.19,3.25,1061.43,1235.39,1717.96,1901.85,3.73,2,60,,Small Rutting,Small Rutting,15.5,53.02321708,-0.48841775,56.647,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.618,0.617,2.96,2.85,743.28,1283.27,1155.5,1698.78,3.14,1,50,,Small Rutting,Small Rutting,18.0,53.02321236,-0.48843128,56.643,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.619,0.618,3.98,3.82,952.69,841.71,1520.6,1115.4,5.4,1,50,,Small Rutting,Small Rutting,18.0,53.02320764,-0.48844479,56.638,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.620,0.619,6.81,2.32,1425.76,791.51,3759.46,822.49,6.81,2,100,,Short Radius - Single Rut,Small Rutting,18.0,53.02320292,-0.48845830,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.621,0.620,5.01,1.54,1527.13,841.67,3621.17,698.88,5.01,2,100,,Small Rutting,Small Rutting,18.0,53.02319819,-0.48847184,56.629,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.622,0.621,3.33,3.37,1076.29,1458.69,2013.46,2406.95,4.05,2,70,,Small Rutting,Small Rutting,15.3,53.02319347,-0.48848535,56.624,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.623,0.622,1.13,1.57,483.44,648.66,743.29,790.14,2,1,60,,Small Rutting,Small Rutting,15.6,53.02318874,-0.48849887,56.619,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.624,0.623,2.30,2.71,1225.57,1350.43,1809.09,2062.99,3.16,1,70,,Small Rutting,Small Rutting,15.6,53.02318400,-0.48851236,56.617,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.625,0.624,2.01,2.78,1118.38,1508.72,1439.73,2366.26,2.8,1,80,,Small Rutting,Small Rutting,15.6,53.02317916,-0.48852574,56.629,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.626,0.625,2.03,3.05,956.21,1504.78,1501.49,2833.45,3.24,1,80,,Small Rutting,Small Rutting,15.6,53.02317432,-0.48853911,56.640,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.627,0.626,2.09,2.62,809.87,967.03,1770.1,1548.99,3.86,1,60,,Small Rutting,Small Rutting,12.1,53.02316948,-0.48855249,56.652,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.628,0.627,2.43,1.93,1442.59,742.11,1986.1,789.7,2.67,2,70,,Small Rutting,Small Rutting,12.8,53.02316440,-0.48856500,56.661,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.629,0.628,3.34,2.62,1142.51,962.83,2073.97,1540.98,3.63,2,70,,Small Rutting,Small Rutting,12.8,53.02315898,-0.48857670,56.664,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.630,0.629,3.24,3.05,1126.66,865.35,2155.92,1611.5,4.23,1,50,,Small Rutting,Small Rutting,12.8,53.02315329,-0.48858798,56.664,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.631,0.630,3.48,1.85,1368.74,936.73,2787.01,1307.71,3.62,2,90,,Small Rutting,Small Rutting,12.8,53.02314714,-0.48859870,56.664,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.632,0.631,3.63,1.69,1225.82,878.37,2674.55,737.78,3.85,2,90,,Small Rutting,Small Rutting,7.1,53.02314076,-0.48860921,56.664,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.633,0.632,2.94,1.65,949.85,1012.54,1405,857.76,2.94,2,100,,Small Rutting,Small Rutting,7.3,53.02313399,-0.48861987,56.662,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.634,0.633,2.42,1.80,987.71,893.43,1460.92,1140.19,2.68,2,60,,Small Rutting,Small Rutting,7.3,53.02312699,-0.48863118,56.640,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.635,0.634,2.38,1.81,924.83,900.25,1343.19,968.29,2.62,2,80,,Small Rutting,Small Rutting,7.3,53.02312019,-0.48864403,56.629,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.636,0.635,2.29,3.62,1159.85,1152.36,1570.88,2125.47,3.8,1,80,,Small Rutting,Small Rutting,7.3,53.02311431,-0.48865978,56.622,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.637,0.636,5.10,2.95,1316.97,1120.16,3583.84,1871.23,5.58,2,80,,Small Rutting,Small Rutting,5.1,53.02311036,-0.48867920,56.613,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.638,0.637,5.29,9.92,888.06,1601.65,3037.96,8292.05,10.2,1,70,,Large Radius,Short Radius - Single Rut,5.3,53.02310968,-0.48870173,56.602,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.639,0.638,4.98,19.88,1383.36,1618.27,4138.38,16067.06,19.88,1,100,,Small Rutting,Short Radius - Single Rut,5.3,53.02311368,-0.48872447,56.600,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.640,0.639,6.07,20.86,1500.27,1629.17,5998.18,17147.78,20.86,1,100,,Large Radius,Short Radius - Single Rut,5.3,53.02312204,-0.48874486,56.598,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.641,0.640,4.18,3.60,995.76,1385.5,3203.26,2950.47,5.03,2,80,,Small Rutting,Small Rutting,5.3,53.02313375,-0.48876059,56.603,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.642,0.641,2.95,3.91,813.36,943.15,1681.37,2269.92,4.54,1,50,,Small Rutting,Small Rutting,8.6,53.02314774,-0.48876981,56.619,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.643,0.642,2.23,2.31,1201.34,1039.99,1515.38,1523.41,2.68,1,60,,Small Rutting,Small Rutting,9.2,53.02316298,-0.48877124,56.629,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.644,0.643,2.52,1.68,1441.62,828.16,1960.76,726.4,2.54,2,90,,Small Rutting,Small Rutting,9.2,53.02317741,-0.48876534,56.636,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.645,0.644,1.88,1.91,876.67,947.25,1388.81,1082.66,2.5,1,50,,Small Rutting,Small Rutting,9.2,53.02319006,-0.48875214,56.651,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.646,0.645,1.94,1.21,926.66,654.94,1079.6,438.37,2.03,2,80,,Small Rutting,Small Rutting,9.2,53.02319967,-0.48873440,56.662,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.647,0.646,3.19,2.01,1361.37,949.7,2398.3,1171.43,3.2,2,90,,Small Rutting,Small Rutting,16.3,53.02320602,-0.48871458,56.678,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.648,0.647,2.77,1.24,1307.88,680.21,1803.25,476.95,2.77,2,100,,Small Rutting,Small Rutting,16.3,53.02321019,-0.48869529,56.675,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.649,0.648,1.98,1.73,940.11,933.85,993.62,1069.36,2.33,1,50,,Small Rutting,Small Rutting,16.3,53.02321310,-0.48867703,56.687,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.650,0.649,1.96,2.56,674.03,855.05,1015.95,1425.89,3.5,2,60,,Small Rutting,Small Rutting,16.3,53.02321545,-0.48865950,56.699,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.651,0.650,3.79,2.55,1494.29,856.14,3359.94,1210.47,3.81,2,80,,Small Rutting,Small Rutting,16.3,53.02321721,-0.48864307,56.701,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.652,0.651,3.19,2.31,1340.30,909.24,2766.3,1197.69,3.66,2,60,,Small Rutting,Small Rutting,16.8,53.02321865,-0.48862676,56.705,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.653,0.652,3.57,3.23,1265.80,1027.94,2889.46,1958.37,4.67,2,60,,Small Rutting,Small Rutting,20.0,53.02322038,-0.48861150,56.707,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.654,0.653,3.59,3.19,1421.00,1301.52,2823.15,2145.17,3.99,2,70,,Small Rutting,Small Rutting,20.0,53.02322244,-0.48859679,56.713,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.655,0.654,2.00,2.79,801.71,1166.92,879.35,1675.27,2.92,1,80,,Small Rutting,Small Rutting,20.0,53.02322481,-0.48858274,56.719,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.656,0.655,1.91,3.36,583.53,1013,569.24,1958.42,3.36,1,100,,Small Rutting,Small Rutting,20.0,53.02322803,-0.48856937,56.707,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.657,0.656,0.78,2.89,296.88,732.93,191.73,1441.93,3.12,1,80,,Small Rutting,Small Rutting,15.8,53.02323164,-0.48855622,56.691,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.658,0.657,1.54,3.28,832.54,1027.28,671.07,1736.36,3.28,1,100,,Small Rutting,Small Rutting,20.0,53.02323564,-0.48854282,56.679,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.659,0.658,1.68,3.77,751.44,1154.21,730.21,1896.24,3.77,1,90,,Small Rutting,Small Rutting,20.0,53.02323965,-0.48852942,56.668,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.660,0.659,2.48,4.87,939.42,988.68,1215.29,2098.02,4.91,1,80,,Small Rutting,Small Rutting,20.0,53.02324368,-0.48851601,56.657,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.661,0.660,4.51,5.62,1021.69,782.75,2241.57,1520.26,6.38,1,60,,Small Rutting,Small Rutting,20.0,53.02324771,-0.48850261,56.646,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.662,0.661,2.19,6.58,940.50,1114.28,1117.77,2360.93,6.58,1,100,,Small Rutting,Short Radius - Single Rut,17.3,53.02325197,-0.48848939,56.638,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.663,0.662,2.14,5.18,1050.20,928.39,1379.7,1461.15,5.39,1,80,,Small Rutting,Short Radius - Single Rut,21.1,53.02325636,-0.48847629,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.664,0.663,1.36,5.21,811.00,1033.81,607.7,1975.16,5.21,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02326088,-0.48846336,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.665,0.664,3.03,9.19,734.15,1175.88,1298.58,2864.45,9.88,1,90,,Small Rutting,Short Radius - Single Rut,21.1,53.02326544,-0.48845035,56.632,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.666,0.665,3.09,8.97,1039.27,1536.4,1872.05,3366.72,9.16,1,90,,Small Rutting,Short Radius - Single Rut,21.1,53.02327015,-0.48843707,56.632,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.667,0.666,3.61,8.25,976.66,1006.97,2065.09,2173.67,8.42,1,80,,Small Rutting,Short Radius - Single Rut,23.5,53.02327487,-0.48842376,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.668,0.667,1.38,8.77,820.35,998.99,712.24,2598.95,8.82,1,90,,Small Rutting,Short Radius - Single Rut,24.0,53.02327958,-0.48841046,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.669,0.668,3.16,5.63,804.59,1238.39,1121,2489.63,5.87,1,70,,Small Rutting,Small Rutting,24.0,53.02328430,-0.48839716,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.670,0.669,1.99,4.46,1041.61,944.62,1259.41,1476.21,4.56,1,70,,Small Rutting,Short Radius - Single Rut,24.0,53.02328901,-0.48838386,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.671,0.670,2.17,7.56,1017.87,1661.25,1364.24,3917.77,7.56,1,100,,Small Rutting,Short Radius - Single Rut,24.0,53.02329373,-0.48837056,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.672,0.671,1.78,6.77,818.14,1751.36,788.37,4275.65,6.77,1,100,,Small Rutting,Short Radius - Multiple Ruts,17.2,53.02329845,-0.48835724,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.673,0.672,2.31,4.55,901.36,974.21,1060.39,1763.46,4.93,1,80,,Small Rutting,Small Rutting,22.5,53.02330316,-0.48834394,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.674,0.673,1.91,7.61,1001.28,1328.01,1207.09,3137.54,7.61,1,100,,Small Rutting,Short Radius - Single Rut,22.5,53.02330788,-0.48833064,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.675,0.674,1.83,7.89,973.29,1216.17,1042.49,3487.19,7.89,1,100,,Small Rutting,Short Radius - Single Rut,22.5,53.02331259,-0.48831734,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.676,0.675,2.67,3.93,872.83,1109.2,1188.56,1930.52,4.49,1,60,,Small Rutting,Small Rutting,22.5,53.02331731,-0.48830405,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.677,0.676,2.17,4.93,918.29,1188.03,1166.46,1924.1,4.95,1,90,,Small Rutting,Short Radius - Single Rut,19.9,53.02332203,-0.48829074,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.678,0.677,2.02,7.40,912.80,1173.53,1137.72,1879.19,7.4,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02332674,-0.48827744,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.679,0.678,1.82,6.53,964.17,1275.84,1119.86,2367.59,6.53,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02333146,-0.48826414,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.680,0.679,3.25,10.22,903.04,1405.79,1458.83,4108.8,10.54,1,90,,Small Rutting,Short Radius - Single Rut,21.1,53.02333618,-0.48825082,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.681,0.680,1.67,12.38,764.94,1920.44,750.73,5973.07,12.38,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02334089,-0.48823752,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.682,0.681,1.25,10.07,774.16,1538.91,512.7,4971.43,10.08,1,90,,Small Rutting,Short Radius - Single Rut,19.5,53.02334561,-0.48822422,56.633,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.683,0.682,1.48,10.09,761.94,1249.82,606.75,4133.53,10.09,1,100,,Small Rutting,Short Radius - Single Rut,20.0,53.02335037,-0.48821076,56.634,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.684,0.683,2.54,7.90,812.51,1403.49,1192.59,3551.12,7.9,1,100,,Small Rutting,Short Radius - Single Rut,20.0,53.02335515,-0.48819719,56.636,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.685,0.684,1.48,9.81,795.03,1916.33,673.25,4911.6,9.81,1,100,,Small Rutting,Short Radius - Single Rut,20.0,53.02335993,-0.48818359,56.638,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.686,0.685,1.74,9.75,777.36,1846.59,765.6,5103.05,9.75,1,100,,Small Rutting,Short Radius - Single Rut,20.0,53.02336472,-0.48817001,56.640,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.687,0.686,0.98,6.60,545.09,1826.02,283.93,3367.35,6.6,1,100,,Small Rutting,Short Radius - Multiple Ruts,15.6,53.02336950,-0.48815644,56.642,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.688,0.687,1.79,6.17,653.87,1842.51,503.16,3342.48,6.17,1,100,,Small Rutting,Short Radius - Single Rut,18.0,53.02337428,-0.48814284,56.644,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.689,0.688,1.82,5.39,862.88,1880.35,837.2,4455.75,5.39,1,100,,Small Rutting,Large Radius,18.0,53.02337907,-0.48812925,56.646,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.690,0.689,2.13,7.82,790.31,1373.92,991.02,4644.3,7.82,1,100,,Small Rutting,Short Radius - Single Rut,18.0,53.02338381,-0.48811563,56.646,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.691,0.690,2.43,6.76,902.22,1009.62,1306.18,3356.44,6.76,1,100,,Small Rutting,Short Radius - Single Rut,18.0,53.02338854,-0.48810199,56.646,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.692,0.691,3.09,6.98,786.68,987.74,1208.95,2819.64,7.08,1,80,,Small Rutting,Small Rutting,15.0,53.02339327,-0.48808837,56.646,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.693,0.692,2.06,3.14,898.37,897.73,1034.17,1289.36,3.24,1,80,,Small Rutting,Small Rutting,17.1,53.02339801,-0.48807478,56.645,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.694,0.693,1.70,7.28,736.82,1056.92,665.72,1928.69,7.38,1,90,,Small Rutting,Short Radius - Single Rut,17.1,53.02340286,-0.48806161,56.645,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.695,0.694,6.03,10.27,769.32,1171.09,1580.64,3897.83,10.72,1,80,,Small Rutting,Short Radius - Single Rut,17.1,53.02340788,-0.48804921,56.647,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.696,0.695,1.76,4.41,798.78,913.37,785.87,1539.5,4.46,1,80,,Small Rutting,Small Rutting,17.1,53.02341315,-0.48803741,56.651,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,0.697,0.696,1.60,2.89,752.49,1175.2,645.33,1794.26,2.89,1,100,,Small Rutting,Small Rutting,18.3,53.02341889,-0.48802654,56.661,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
